particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0940443837448965,-2.3417897532108323,3.2136310765280944,1,0.01,0.01,0.0032320156919974224,1
1,5.192819611058519,-2.386789352150827,5.954969318075056,2,0.01,0.01,0.0019257360642191787,2
1,7.254135294475394,-2.457048390927326,9.684492918241325,3,0.01,0.01,0.001378524054771325,3
1,9.355218245960115,2.6220619128818545,27.34031993467728,4,0.01,0.01,0.0010689221498727005,4
1,11.412967844800049,2.220462545030731,29.68555272858161,5,0.01,0.01,0.0008761962826834896,5
1,13.48160128028942,2.024510740443802,30.769718429915674,6,0.01,0.01,0.0007417516504230366,6
1,15.570086600531956,1.8920198712936191,31.48919833780827,7,0.01,0.01,0.0006422571856253097,7
1,17.658373780342764,1.7968312687972345,31.968095818147447,8,0.01,0.01,0.0005663035636459323,8
1,19.730473606453344,1.720599266418313,32.26951013378497,9,0.01,0.01,0.0005068302058765204,9
1,21.820453079617455,1.6591673536276286,32.399293362854515,10,0.01,0.01,0.00045828562603684097,10
1,23.88888008773008,1.6081031259903067,32.45226512893869,11,0.01,0.01,0.00041860480538542485,11
1,25.97580400917087,1.5647107919746115,32.37005958624878,12,0.01,0.01,0.00038497364687805073,12
1,28.037923898986115,1.5260468552448105,32.221649187004836,13,0.01,0.01,0.0003566597882221091,13
1,30.13068618431201,1.4918457763690287,31.955005407083465,14,0.01,0.01,0.0003318875626936982,14
1,32.195202685522986,1.460489721031518,31.619823636829548,15,0.01,0.01,0.00031060528171473936,15
1,34.297293881376966,1.4328962452348972,31.186237678523423,16,0.01,0.01,0.0002915681929480123,16
1,36.35861969108222,1.407587903246865,30.66351305703201,17,0.01,0.01,0.00027503794382086316,17
1,38.44297728145269,1.3838144665780983,30.103403426134573,18,0.01,0.01,0.00026012553415899524,18
1,40.52253234265736,1.361473563874725,29.431674657698988,19,0.01,0.01,0.00024677628523904406,19
1,42.57747657518431,1.3409278156320765,28.69152097346718,20,0.01,0.01,0.00023486596210890433,20
1,44.690383511837524,1.3208735176088513,27.878252104501346,21,0.01,0.01,0.00022376178529215831,21
1,46.76058533820305,1.302365863087488,27.016952636620854,22,0.01,0.01,0.00021385532126412616,22
1,48.847745088813475,1.2843820753209891,26.033841276669918,23,0.01,0.01,0.0002047177404364993,23
1,50.921741429673894,1.2670819328522036,25.018457308190243,24,0.01,0.01,0.00019637977255374553,24
1,52.99523788377288,1.250649146540697,23.899772655904478,25,0.01,0.01,0.0001886961998723662,25
