particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.093002396173608,1.1296840733374633,-3.3886688791484443,1,0.01,0.01,0.003233104511128451,1
1,5.171414112564533,1.0785803647816754,-5.649129542205691,2,0.01,0.01,0.0019337070639351573,2
1,7.279478135768726,1.0224825109303786,-7.855632821122473,3,0.01,0.01,0.0013737248486074313,3
1,9.335026393165135,0.9711728549469139,-9.929334103043756,4,0.01,0.01,0.0010712342503200357,4
1,11.41338831921092,0.924146690037489,-11.918390343216345,5,0.01,0.01,0.0008761640032143727,5
1,13.501738262181174,0.8769696591810245,-13.780079813090387,6,0.01,0.01,0.000740645375122575,6
1,15.58426571165464,0.8305830072021021,-15.471203633961498,7,0.01,0.01,0.0006416728375287862,7
1,17.65054932616516,0.7847970984581532,-16.956063275362308,8,0.01,0.01,0.0005665546049139677,8
1,19.729122712206834,0.740531894827863,-18.287959575112637,9,0.01,0.01,0.000506864909599492,9
1,21.815010026229153,0.69861893922689,-19.38653764334196,10,0.01,0.01,0.000458399972678287,10
1,23.88823021984772,0.6573167839532289,-20.217844659023303,11,0.01,0.01,0.0004186161933290237,11
1,25.970694362715175,0.6153912986086427,-20.821399388746418,12,0.01,0.01,0.0003850493891436534,12
1,28.05078920260471,0.5739788870395133,-21.069360212565055,13,0.01,0.01,0.0003564962086368476,13
1,30.123545997311066,0.5321568161116033,-20.96858463839656,14,0.01,0.01,0.00033196623003455954,14
1,32.206379221577166,0.4890342748431462,-20.431642756224203,15,0.01,0.01,0.00031049749278553934,15
1,34.28111430057067,0.4424633530964013,-19.291531814127595,16,0.01,0.01,0.0002917058037356018,16
1,36.37295753964844,0.3916657753501193,-17.286141557160285,17,0.01,0.01,0.00027492952667100204,17
1,38.4385436383134,0.32859316213887346,-13.796101242709911,18,0.01,0.01,0.0002601555379957881,18
1,40.530849034879225,0.22711070925865945,-5.812034014497244,19,0.01,0.01,0.0002467256481944013,19
1,40.536963373887254,0.03711886697178779,12.958581383245482,19,0.01,0.01,0.0002466884336590864,20
1,38.44069657119547,-0.15858185342641742,31.2992555118846,18,0.01,0.01,0.0002601409675675138,21
1,38.44111047045802,-0.6657840819137997,45.73942702791778,18,0.01,0.01,0.0002601381666038237,22
1,38.46135802727126,-0.9456862974494343,-0.10012489292576265,18,0.01,0.01,0.00026000121974136843,23
1,36.37359980497816,-0.9739592677079096,-8.815085588915242,17,0.01,0.01,0.00027492467211428937,24
1,34.285072919787474,-0.9872692037678384,-14.218309538281567,16,0.01,0.01,0.00029167212283304043,25
1,32.22276855090278,-0.994840269796229,-18.08410947986245,15,0.01,0.01,0.0003103395657701744,26
1,30.12228566583405,-0.9997630911906787,-20.98656213564408,14,0.01,0.01,0.00033198011966742674,27
1,28.050375884261644,-1.0021464745977209,-23.246357753515262,13,0.01,0.01,0.0003565014615583368,28
1,25.975739884859802,-1.0044446380142487,-25.014507367238416,12,0.01,0.01,0.0003849745972328816,29
1,23.89324326475955,-1.0056275563205883,-26.426185362276048,11,0.01,0.01,0.0004185283634034366,30
1,21.829954767836654,-1.0076179870512787,-27.498153580727074,10,0.01,0.01,0.0004580861530108887,31
1,19.73413596212815,-1.008747648837986,-28.33853397299533,9,0.01,0.01,0.0005067361458941519,32
1,17.650982172531492,-1.0104357982120422,-28.953353778027108,8,0.01,0.01,0.0005665407115736612,33
1,15.58488772098776,-1.0153629093378036,-29.35297395713106,7,0.01,0.01,0.0006416472276879648,34
