particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1070982294200116,0.08656976126624509,-0.9191707110448698,1,0.01,0.01,0.003218437030832674,1
1,5.181102012371728,0.07969506666090204,-1.5735430342747407,2,0.01,0.01,0.0019300913157319496,2
1,7.287810494632167,0.07603541516069505,-2.217623147246256,3,0.01,0.01,0.0013721542303227418,3
1,9.333681367422432,0.06558794176271854,-2.9027922747219645,4,0.01,0.01,0.0010713886200254528,4
1,11.415648881695247,0.05553150046165423,-3.6341827989394364,5,0.01,0.01,0.0008759905024789953,5
1,13.508034772699135,0.03992288548940342,-4.410710141681339,6,0.01,0.01,0.0007403001375308002,6
1,15.59283352312494,0.024122842738806993,-5.244207033596569,7,0.01,0.01,0.0006413202568455251,7
1,17.660373513937756,-0.002092181569671432,-6.164483135253242,8,0.01,0.01,0.0005662394395060723,8
1,19.723979571195557,-0.03993133376040679,-7.22407247052257,9,0.01,0.01,0.0005069970775372211,9
1,21.83461556992175,-0.11225857724989165,-8.56717353651454,10,0.01,0.01,0.0004579883702544088,10
1,23.885541760957864,-0.3750756367729548,-10.608434000504742,11,0.01,0.01,0.000418663311055624,11
1,25.96772435107374,-0.9310143747105682,-9.7940025832472,12,0.01,0.01,0.0003850934284731234,12
1,28.040543887658856,-1.2148981460354205,-7.328055927981088,13,0.01,0.01,0.0003566264634546257,13
1,30.126003333729532,-1.486603139365378,-3.190311877577354,14,0.01,0.01,0.0003319391520083863,14
1,32.20903351112067,-2.89425424916621,24.01719447019079,15,0.01,0.01,0.00031047190523575765,15
1,34.29572867464769,-3.1370353747778394,27.254089783889082,16,0.01,0.01,0.00029158149969247524,16
1,36.33923159052626,2.9657563272949163,29.06347815863334,17,0.01,0.01,0.0002751846850445519,17
1,36.36248586795535,2.699791238911059,25.365389851731884,17,0.01,0.01,0.0002750087008988722,18
1,34.26968363702095,2.719672253525902,22.596218494093385,16,0.01,0.01,0.00029180310229643243,19
1,32.193307697636364,2.7624444759634814,19.920306918381012,15,0.01,0.01,0.00031062356480798033,20
1,30.148975441261452,2.828482539364857,17.076912281224356,14,0.01,0.01,0.000331686229917921,21
1,28.04334859063047,2.9286370588140813,13.83700094457592,13,0.01,0.01,0.0003565907961270035,22
1,25.969300814788625,3.1075738098501438,9.350276711942769,12,0.01,0.01,0.0003850700514164534,23
1,25.972189579030022,-2.7106026911953762,-0.5731388401140274,12,0.01,0.01,0.000385027221889448,24
1,28.05661037330916,-2.5212722825774656,-5.076793014510154,13,0.01,0.01,0.00035642224299173395,25
1,30.13356577047664,-2.4086233032346933,-8.27559735689335,14,0.01,0.01,0.0003318558472690776,26
1,32.20701936427462,-2.325631481712608,-11.020607687441482,15,0.01,0.01,0.00031049132137612274,27
1,34.29804009008851,-2.2606918612383846,-13.520714398631727,16,0.01,0.01,0.00029156184941569915,28
1,36.36629295727887,-2.206602775901185,-15.889677147867232,17,0.01,0.01,0.0002749799109782086,29
1,38.439983230130466,-2.1619032689885787,-18.14080198727202,18,0.01,0.01,0.0002601457950731281,30
1,40.523624388707155,-2.123257239575961,-20.323839968111898,19,0.01,0.01,0.0002467696350178078,31
1,42.592141565905635,-2.0901281148057747,-22.483902119915918,20,0.01,0.01,0.00023478509491067358,32
1,44.68201055973478,-2.0613519929773747,-24.57670329664835,21,0.01,0.01,0.00022380371596374642,33
1,46.77358529312081,-2.0353420361447934,-26.701344988440226,22,0.01,0.01,0.00021379588366664598,34
1,48.84535446158182,-2.012235860033559,-28.757078042546322,23,0.01,0.01,0.0002047277598909691,35
1,50.9418762327773,-1.9918211090389335,-30.79405561676686,24,0.01,0.01,0.00019630215334640042,36
1,52.98538311595997,-1.9730242200208878,-32.86582597742598,25,0.01,0.01,0.00018873129553701113,37
