particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.100509106467812,0.9518689372623983,-0.5335050726926938,1,0.01,0.01,0.003225276771204934,1
1,5.147083301599466,0.9852081212630565,-0.7471148355716734,2,0.01,0.01,0.0019428479031789677,2
1,7.246364225655847,1.0173626353402432,-0.8067009671521457,3,0.01,0.01,0.0013800023968702636,3
1,9.331290349281606,1.053676716180691,-0.7427736029808211,4,0.01,0.01,0.0010716631490059548,4
1,11.407790417009059,1.08730659950771,-0.5539085280557001,5,0.01,0.01,0.0008765939445284656,5
1,13.50549791787705,1.1166839973835037,-0.29173342761967025,6,0.01,0.01,0.0007404391945270771,6
1,15.584211722241019,1.1485184899334102,0.0931753097039553,7,0.01,0.01,0.0006416750605183638,7
1,17.650648744964013,1.1776813612371044,0.5255637931062974,8,0.01,0.01,0.0005665514137463727,8
1,19.71864217621097,1.2054179806325538,1.0183063552171234,9,0.01,0.01,0.0005071343102956771,9
1,21.82335037949346,1.232162471738844,1.5494837493460136,10,0.01,0.01,0.0004582247833676632,10
1,23.88420909846323,1.256752851843313,2.1411742154733435,11,0.01,0.01,0.0004186866711296471,11
1,25.97152517518225,1.2823688573088083,2.7589334191049044,12,0.01,0.01,0.00038503707166014854,12
1,28.045909887001848,1.3056346939523058,3.349725979520907,13,0.01,0.01,0.00035655823042612706,13
1,30.12417492711778,1.3283345825718857,3.9480499885260474,14,0.01,0.01,0.00033195929927355456,14
1,32.20093090854586,1.349554423212761,4.529039347821374,15,0.01,0.01,0.00031055002814673547,15
1,34.29190340764525,1.3711814421175683,5.084381503154464,16,0.01,0.01,0.0002916140256527883,16
1,36.37093105793586,1.3916082868424682,5.5772954541696995,17,0.01,0.01,0.0002749448449386911,17
1,38.441653594802325,1.4115946148911744,6.038565967047628,18,0.01,0.01,0.00026013449123198215,18
1,40.53235436294951,1.431303164941177,6.440724786522194,19,0.01,0.01,0.0002467164850690481,19
1,42.58867455815102,1.450927177547172,6.741267873739793,20,0.01,0.01,0.00023480420801417278,20
1,44.68550371223586,1.4693492636193726,6.935532002358565,21,0.01,0.01,0.00022378622079316035,21
1,46.761307732390314,1.4889032543927363,7.034841505706408,22,0.01,0.01,0.00021385201751047836,22
1,48.82993740084577,1.508127501008378,6.980780388309578,23,0.01,0.01,0.0002047923985220344,23
1,50.9141602963638,1.527838886363856,6.779195741118879,24,0.01,0.01,0.00019640901355912538,24
1,52.9881501340647,1.547787838756811,6.366911844484542,25,0.01,0.01,0.00018872144007101808,25
