particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.1052325635860574,1.3030221420060515,-4.045630203142398,1,0.01,0.01,0.0032203707114457046,1
1,5.178628030199173,1.3203136291242037,-6.627388839430817,2,0.01,0.01,0.0019310133768413167,2
1,7.2604757085819775,1.3448315282115064,-9.047245797010314,3,0.01,0.01,0.0013773202199657342,3
1,9.329979939075171,1.3668777579051417,-11.392411889639268,4,0.01,0.01,0.0010718136657634919,4
1,11.424097255158866,1.3849487831536245,-13.644948206293673,5,0.01,0.01,0.0008753426880609078,5
1,13.492501886707547,1.4030693518001944,-15.808709328566394,6,0.01,0.01,0.0007411523884870999,6
1,15.579305163736999,1.4198776851231065,-17.85875138031635,7,0.01,0.01,0.0006418771501617666,7
1,17.664239962334296,1.4352615564353501,-19.851170285248273,8,0.01,0.01,0.0005661154978262941,8
1,19.760999171464302,1.4511253407081381,-21.753545994682753,9,0.01,0.01,0.0005060472860319945,9
1,21.81202793961565,1.4661462715903186,-23.607540017398488,10,0.01,0.01,0.00045846264399091954,10
1,23.875256814197506,1.4790815452284158,-25.351399861286023,11,0.01,0.01,0.00041884366219899525,11
1,25.970081806590535,1.4937165381222282,-27.034453597165275,12,0.01,0.01,0.0003850584713007049,12
1,28.032401661571452,1.507353453806486,-28.642453520937167,13,0.01,0.01,0.00035673004834646825,13
1,30.129825472507715,1.5204708907058015,-30.168385265188213,14,0.01,0.01,0.00033189704364947645,14
1,32.218127173265174,1.53380023581223,-31.62449846562252,15,0.01,0.01,0.00031038427361780574,15
1,34.28924954671685,1.5460657545824108,-33.02521988562568,16,0.01,0.01,0.0002916365954984129,16
1,36.36631683763626,1.5585694904191623,-34.296270240028264,17,0.01,0.01,0.0002749797304095088,17
1,38.433483923657874,1.570669297551183,-35.50301736238637,18,0.01,0.01,0.00026018978711020424,18
1,40.51570898623886,1.5831182300262576,-36.62581127434275,19,0.01,0.01,0.0002468178454780711,19
1,42.61517589391888,1.5958389689865011,-37.65837925750769,20,0.01,0.01,0.00023465818901916076,20
1,44.678924296536294,1.6082381352501771,-38.58135805310958,21,0.01,0.01,0.00022381917553854902,21
1,46.758597579259934,1.6208529917004484,-39.36015917773116,22,0.01,0.01,0.00021386441248690406,22
1,48.8260386425937,1.6345492213594193,-40.03182140888249,23,0.01,0.01,0.00020480875119114082,23
1,50.92816512148671,1.6475254553537606,-40.540977544395105,24,0.01,0.01,0.00019635500270126516,24
1,52.99771805049084,1.6614688475240509,-40.89126556214948,25,0.01,0.01,0.00018868736934056325,25
