particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0794459115596373,-2.946101423447176,-0.12621712305191704,1,0.01,0.01,0.0032473374390054903,1
1,5.1716213439535705,-2.9135096293467457,-0.28721067414074386,2,0.01,0.01,0.0019336295786023768,2
1,7.276013652145907,-2.8978491161213142,-0.4239314704864274,3,0.01,0.01,0.0013743789495296935,3
1,9.34576241389243,-2.8839792934409623,-0.5977128463187782,4,0.01,0.01,0.0010700036612459835,4
1,11.416941375589765,-2.876161018862042,-0.7582796622651393,5,0.01,0.01,0.0008758913329782628,5
1,13.498042420431155,-2.8677051739945725,-0.9380307974741855,6,0.01,0.01,0.0007408481680916646,6
1,15.568329006509057,-2.862123893861954,-1.1070069874650186,7,0.01,0.01,0.0006423296935604997,7
1,17.662023370196053,-2.857313993103433,-1.2797162241757079,8,0.01,0.01,0.0005661865455842728,8
1,19.734310287894488,-2.852254095840666,-1.4656803132817835,9,0.01,0.01,0.0005067316695701418,9
1,21.809457257082336,-2.847918637001293,-1.6558108045423674,10,0.01,0.01,0.0004585166830207401,10
1,23.873945152044115,-2.8436945870668677,-1.823324661822666,11,0.01,0.01,0.0004188666739541281,11
1,25.98447875368008,-2.840858623119986,-2.02925493191756,12,0.01,0.01,0.00038484512599983327,12
1,28.032953268976605,-2.8374884027422542,-2.220618530511049,13,0.01,0.01,0.0003567230289313384,13
1,30.129483943897082,-2.8339830499396492,-2.4191256082414228,14,0.01,0.01,0.0003319008058226488,14
1,32.201194165999276,-2.8314621429292783,-2.608171324490769,15,0.01,0.01,0.0003105474892778616,15
1,34.28245325221571,-2.8279484827776975,-2.818812221401565,16,0.01,0.01,0.0002916944107363055,16
1,36.34255913825862,-2.824559449417068,-3.0236609738722118,17,0.01,0.01,0.0002751594889605002,17
1,38.457178485170594,-2.8209435510969816,-3.245355239178073,18,0.01,0.01,0.00026002947678171665,18
1,40.531636631651764,-2.8174736461416185,-3.4428078182990274,19,0.01,0.01,0.00024672085390676894,19
1,42.602132867744665,-2.814388020208083,-3.666079336611954,20,0.01,0.01,0.00023473003173442745,20
1,44.675204653059886,-2.8111699271680552,-3.8724027264711682,21,0.01,0.01,0.00022383781065264986,21
1,46.756431798354825,-2.807052025162181,-4.080896333030753,22,0.01,0.01,0.00021387431879162048,22
1,48.82100523906452,-2.8034326788755273,-4.310456220767452,23,0.01,0.01,0.00020482986679672913,23
1,50.93038303745954,-2.799590163299608,-4.524638333776275,24,0.01,0.01,0.00019634645183494795,24
1,52.985998555948896,-2.7948915850795415,-4.767672386847078,25,0.01,0.01,0.00018872910339588704,25
