particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.091375009627021,-1.3714847389986973,1.0007665041942728,1,0.01,0.01,0.003234806508061445,1
1,5.163653633598079,-1.3567870635638946,1.7767487506037167,2,0.01,0.01,0.0019366132412394037,2
1,7.265343784628952,-1.336431646534375,2.593630719732834,3,0.01,0.01,0.001376397359359191,3
1,9.334904945346397,-1.3197010009615442,3.490793763698137,4,0.01,0.01,0.001071248187158581,4
1,11.41352973996066,-1.3010056578313451,4.420773912982723,5,0.01,0.01,0.0008761531469960903,5
1,13.501408329367422,-1.2793609974450841,5.430928119385735,6,0.01,0.01,0.000740663474213177,6
1,15.587834757001165,-1.259198161258316,6.493696573805937,7,0.01,0.01,0.0006415259178641583,7
1,17.652087175024977,-1.2370251376651107,7.5713120685529836,8,0.01,0.01,0.0005665052467080766,8
1,19.724292202235837,-1.2120470206385374,8.69724955671245,9,0.01,0.01,0.0005069890416076099,9
1,21.805434883009116,-1.184910260211816,9.910936435422705,10,0.01,0.01,0.0004586012640267056,10
1,23.884439947772158,-1.1546840162345586,11.086788465007832,11,0.01,0.01,0.00041868262441434215,11
1,25.961776329499685,-1.1202194343863818,12.221364598844731,12,0.01,0.01,0.00038518165602702856,12
1,28.051188725599815,-1.0786261925876521,13.232813927338041,13,0.01,0.01,0.00035649113118952757,13
1,30.12586157696595,-1.0249854890080012,13.879914053837089,14,0.01,0.01,0.00033194071394279857,14
1,32.21934929821248,-0.9477415086701678,13.415977061557156,15,0.01,0.01,0.00031037250030852725,15
1,32.207646781693256,-0.7001296720175684,-5.217932672703653,15,0.01,0.01,0.0003104852728850707,16
1,30.120392796919855,-0.672787622291102,-14.48529754033331,14,0.01,0.01,0.0003320009824381378,17
1,28.06393235184251,-0.6774852398107644,-21.489157606488046,13,0.01,0.01,0.00035632925117650024,18
1,25.97413762605569,-0.7027373775641734,-27.09953597974556,12,0.01,0.01,0.00038499834504490357,19
1,23.892835119196636,-0.7456685092827324,-31.752484500079568,11,0.01,0.01,0.00041853551284776273,20
1,21.802703868005434,-0.8107530386544161,-35.57310856902674,10,0.01,0.01,0.00045865870859598226,21
1,19.735831400581766,-0.9026517972289504,-38.67658069311254,9,0.01,0.01,0.0005066926139075765,22
1,17.65436242310509,-1.0378020085091257,-41.05262411266426,8,0.01,0.01,0.0005664322369927407,23
