particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0963763523080607,-2.290881506131065,-0.985883198814987,1,0.01,0.01,0.0032295815696131154,1
1,5.164097824916745,-2.308145821176574,-1.6016632821026773,2,0.01,0.01,0.0019364466629098413,2
1,7.2690779700493575,-2.3200301831631083,-2.142092040783505,3,0.01,0.01,0.0013756902926619866,3
1,9.344477174420112,-2.3271606953115227,-2.674996468123701,4,0.01,0.01,0.001070150829558912,4
1,11.439145289772908,-2.338975728778852,-3.182507456175186,5,0.01,0.01,0.0008741911870758766,5
1,13.500330739218587,-2.3478663179343986,-3.642462052938779,6,0.01,0.01,0.0007407225936287551,6
1,15.567709283828606,-2.357225029547885,-4.115407072059407,7,0.01,0.01,0.0006423552635574831,7
1,17.6500577418844,-2.366079965845454,-4.571766076115631,8,0.01,0.01,0.0005665703844282356,8
1,19.736245600900457,-2.3736506097519476,-4.986859746563954,9,0.01,0.01,0.0005066819800592548,9
1,21.81302730046205,-2.380743706047965,-5.405940178405411,10,0.01,0.01,0.0004584416395879254,10
1,23.90447467568128,-2.3887616375459038,-5.804723772242534,11,0.01,0.01,0.0004183317197166141,11
1,25.984421618822957,-2.39444424030163,-6.183044863728577,12,0.01,0.01,0.00038484597220190045,12
1,28.049253080580563,-2.4004010911096687,-6.551790178714779,13,0.01,0.01,0.00035651573221118444,13
1,30.111387650409355,-2.4069276672377278,-6.902584258537283,14,0.01,0.01,0.0003321002710369628,14
1,32.210954132808894,-2.4144008791919602,-7.224058436077121,15,0.01,0.01,0.0003104533929286611,15
1,34.283298221588765,-2.4203610934823776,-7.546673468733815,16,0.01,0.01,0.00029168722143842137,16
1,36.364395506541285,-2.425539455754611,-7.883814870327138,17,0.01,0.01,0.000274994259101631,17
1,38.46211942237535,-2.431634882420286,-8.218689052561682,18,0.01,0.01,0.00025999607276406346,18
1,40.51370369023358,-2.437917375744482,-8.504942753245945,19,0.01,0.01,0.00024683006215525655,19
1,42.61042161516126,-2.4436018468167995,-8.778830107379026,20,0.01,0.01,0.00023468437112206115,20
1,44.68228491552962,-2.4491056400291065,-9.058102155356432,21,0.01,0.01,0.00022380234177604545,21
1,46.770130869442895,-2.454599156147544,-9.33165205997694,22,0.01,0.01,0.00021381167454747205,22
1,48.83995354711433,-2.460074694380309,-9.585834985107297,23,0.01,0.01,0.00020475039949317976,23
1,50.91105592410918,-2.4658390686582585,-9.841375049777351,24,0.01,0.01,0.00019642098987116964,24
1,52.98225440469367,-2.47179917284723,-10.089483089086762,25,0.01,0.01,0.00018874244050879997,25
