particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0954199834503355,1.7974449442075011,21.484768201964595,1,0.01,0.01,0.0032305793893768874,1
1,5.169224305469708,1.4055865078231313,26.870043922724932,2,0.01,0.01,0.0019345262285133781,2
1,7.27274045913819,1.2534843516491165,30.653789161938484,3,0.01,0.01,0.001374997506948706,3
1,9.337606234315103,1.1653498541022687,33.73603540507778,4,0.01,0.01,0.0010709382842950309,4
1,11.416863484655627,1.1052728732156842,36.41177211069565,5,0.01,0.01,0.0008758973086995474,5
1,13.50078840881875,1.0630257264838914,38.76314609258549,6,0.01,0.01,0.0007406974835238492,6
1,15.565893092453363,1.0314664846852624,40.849497044078376,7,0.01,0.01,0.0006424302120414914,7
1,17.67512736554287,1.0066058504511362,42.747634979002925,8,0.01,0.01,0.0005657667859013395,8
1,19.718793653436247,0.9847525262230282,44.41931605469883,9,0.01,0.01,0.0005071304145554247,9
1,21.8207445583457,0.966501090178299,45.913155535206435,10,0.01,0.01,0.0004582795043157836,10
1,23.892044936382096,0.9507336903172354,47.246377801037994,11,0.01,0.01,0.000418549355094017,11
1,25.975230933919978,0.9372948107714334,48.41035108900191,12,0.01,0.01,0.0003849821403104992,12
1,28.045352058137357,0.9243635354769312,49.380841819336254,13,0.01,0.01,0.0003565653224559362,13
1,30.122382146075424,0.9112954471581932,50.22079164532048,14,0.01,0.01,0.00033197905635437526,14
1,32.18819394568168,0.9001740147888454,50.85011545265149,15,0.01,0.01,0.0003106729137047959,15
1,34.279589663037996,0.888457934944379,51.277918824406086,16,0.01,0.01,0.0002917187778003805,16
1,36.377642661713914,0.8754827406773501,51.457887058987126,17,0.01,0.01,0.00027489411815363783,17
1,38.445294695669936,0.8619270070066309,51.300083467909595,18,0.01,0.01,0.0002601098542528871,18
1,40.53693392843801,0.8447679768708355,50.721767682990844,19,0.01,0.01,0.00024668861285003765,19
1,42.604935561582096,0.8188168683550204,49.306244912160174,20,0.01,0.01,0.0002347145904151359,20
1,42.60907798507373,0.5488358491843693,33.07795043389717,20,0.01,0.01,0.00023469177163380707,21
1,42.60674004222815,0.04129002682549764,18.26122206927333,20,0.01,0.01,0.0002347046497828479,22
1,44.67539391166409,-0.05315840708495541,16.257993394933465,21,0.01,0.01,0.00022383686240736532,23
1,46.76771726639761,-0.11304640957780342,15.090535148325523,22,0.01,0.01,0.00021382270900754342,24
1,48.8439386898865,-0.1526028353229588,14.40927863304086,23,0.01,0.01,0.0002047336940513885,25
1,50.91099685534453,-0.1767465523878322,14.137361343254646,24,0.01,0.01,0.0001964212177658474,26
1,52.99656750936986,-0.1848697867939086,14.364526425440888,25,0.01,0.01,0.00018869146569222597,27
