particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.097097181408036,2.1125783887584886,-0.38569313068913663,1,0.01,0.01,0.0032288299056388316,1
1,5.180532553710575,2.1230086403812165,-0.7122824942700852,2,0.01,0.01,0.0019303034767800976,2
1,7.281320266233606,2.1283152080353673,-1.0994691109850527,3,0.01,0.01,0.001373377304439416,3
1,9.331277687147155,2.1382282649130446,-1.576858055987127,4,0.01,0.01,0.001071664603205833,4
1,11.411521232011422,2.1543292319471807,-2.0953972851990152,5,0.01,0.01,0.0008763073561085051,5
1,13.486371653188405,2.173038767705312,-2.7121617099264923,6,0.01,0.01,0.0007414892794857712,6
1,15.564145403793981,2.2019574886802165,-3.442005847153611,7,0.01,0.01,0.0006425023501491035,7
1,17.648816462360287,2.2604414834672806,-4.379577395614418,8,0.01,0.01,0.0005666102325516867,8
1,17.643701631985692,2.6298991555238946,-5.062143075281585,8,0.01,0.01,0.0005667744903298141,9
1,17.660929072752303,-2.635368578400538,0.29240323535482127,8,0.01,0.01,0.0005662216273450889,10
1,19.74255634590642,-2.414281244566524,2.4111743111508654,9,0.01,0.01,0.0005065200182180805,11
1,21.7994369246445,-2.2672641169502197,4.2601149565668,10,0.01,0.01,0.0004587274448678485,12
1,23.88034283991966,-2.1568627859117604,6.091813675562029,11,0.01,0.01,0.000418754457045879,13
1,25.96467400449635,-2.064525875999554,7.9505888909366345,12,0.01,0.01,0.0003851386694964197,14
1,28.04620996400603,-1.9846632735603953,9.925144878553777,13,0.01,0.01,0.0003565544154748113,15
1,30.12916907496741,-1.9111835009660594,12.088876765949365,14,0.01,0.01,0.00033190427439661535,16
1,32.21407624809698,-1.8355034618923145,14.597208389675298,15,0.01,0.01,0.0003104233044891592,17
1,34.291215306779165,-1.7322743882455067,18.21902997262395,16,0.01,0.01,0.00029161987729326875,18
1,34.28533076747473,-1.6353056023337467,20.796082867289304,16,0.01,0.01,0.0002916699292715193,19
1,32.19888990599422,-1.5436711518162607,21.409173889275248,15,0.01,0.01,0.0003105697130924497,20
1,30.11998882244086,-1.4807776566976318,20.64710394070567,14,0.01,0.01,0.0003320054352925096,21
1,28.036032824442866,-1.4180613392933783,19.263614191903475,13,0.01,0.01,0.00035668384548621386,22
1,25.97257834786021,-1.3499257143884968,17.236327634412678,12,0.01,0.01,0.00038502145863480915,23
1,23.9016765394572,-1.2654527549528711,14.289273322424899,11,0.01,0.01,0.00041838069323262196,24
1,21.8301173410907,-1.13895536902078,9.072619548477888,10,0.01,0.01,0.0004580827415516022,25
1,21.801360925247703,-0.97726911747482,-1.3943719953543297,10,0.01,0.01,0.00045868696152904874,26
1,23.898952980827488,-0.9566082280127742,-6.970274517739418,11,0.01,0.01,0.0004184283724907247,27
1,25.966690173777582,-0.965924602683136,-10.166925266399057,12,0.01,0.01,0.0003851087656176713,28
1,28.053789664768377,-0.9829208701752924,-12.47919529664323,13,0.01,0.01,0.0003564580799776437,29
1,30.137465787364313,-1.00180206548031,-14.226827061990187,14,0.01,0.01,0.0003318129026028686,30
1,32.21111537929298,-1.0211606962421165,-15.546942158431028,15,0.01,0.01,0.0003104518388217172,31
1,34.29368818951487,-1.039213639680337,-16.558344407593726,16,0.01,0.01,0.00029159884888256066,32
1,36.36174511609918,-1.0578912784182113,-17.30018620365746,17,0.01,0.01,0.00027501430330340487,33
1,38.446063735439985,-1.0744785405691761,-17.847991428232802,18,0.01,0.01,0.00026010465125411253,34
1,40.516524418109896,-1.0905852506014202,-18.142021006336797,19,0.01,0.01,0.000246812878044649,35
1,42.61684147096935,-1.105931343853519,-18.27337089783502,20,0.01,0.01,0.00023464901796657112,36
1,44.67936955152792,-1.1203541105240715,-18.199406136953392,21,0.01,0.01,0.00022381694505485756,37
1,46.75628758274691,-1.1345118912161603,-17.92551124900612,22,0.01,0.01,0.00021387497846792278,38
1,48.85237369383889,-1.1482638365751558,-17.431972373003312,23,0.01,0.01,0.00020469834409010855,39
1,50.919607662552266,-1.1616741224137261,-16.74043486849709,24,0.01,0.01,0.00019638800177469327,40
1,53.002653977255115,-1.1759009020942244,-15.789319257811622,25,0.01,0.01,0.00018866979763487452,41
