particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.102907327121853,-1.088375553897857,0.0883799775816974,1,0.01,0.01,0.0032227839718550816,1
1,5.183898382824792,-1.097185914726155,0.1315982009284016,2,0.01,0.01,0.001929050159071759,2
1,7.265578780623266,-1.0989562486739894,0.17932786015983265,3,0.01,0.01,0.001376352841520241,3
1,9.343745653366915,-1.1013814967643287,0.2195908718647042,4,0.01,0.01,0.0010702346115764197,4
1,11.417740259547312,-1.1004054414993687,0.2766379144452109,5,0.01,0.01,0.0008758300480375858,5
1,13.487736038320765,-1.1034669695258266,0.3222546921346366,6,0.01,0.01,0.000741414272312895,6
1,15.575876564848425,-1.1058990776579487,0.35560448388627874,7,0.01,0.01,0.0006420184416823101,7
1,17.656398601776573,-1.1104689141924546,0.4003741509765773,8,0.01,0.01,0.0005663669146546005,8
1,19.73250080921773,-1.1122036521025933,0.44133031340999357,9,0.01,0.01,0.0005067781370787355,9
1,21.816706246858097,-1.1155317505398057,0.46149822319057704,10,0.01,0.01,0.00045836433267465096,10
1,23.87721597972312,-1.120285633935203,0.4866324442322781,11,0.01,0.01,0.00041880929537564795,11
1,25.961711869739265,-1.1253224241204576,0.48936364512012914,12,0.01,0.01,0.0003851826123860464,12
1,28.047318645150003,-1.1309964132862835,0.46668409462185945,13,0.01,0.01,0.00035654032125203596,13
1,30.12510886431163,-1.1374150656772173,0.4422608882570765,14,0.01,0.01,0.00033194900788712894,14
1,32.211727121700804,-1.1451495947505976,0.41158497407845807,15,0.01,0.01,0.00031044594293930526,15
1,34.28788459875564,-1.1564402861231924,0.31345868978876934,16,0.01,0.01,0.00029164820510282853,16
1,36.367589548784586,-1.1709239344829745,0.14441153775179183,17,0.01,0.01,0.00027497010728703085,17
1,38.435450013573664,-1.200553186745231,-0.2918989967043511,18,0.01,0.01,0.0002601764776129446,18
1,38.45571138520394,-1.2863071299526336,-1.6493693324527965,18,0.01,0.01,0.00026003939700482457,19
1,36.36300113008177,-1.358058925571363,-2.7814778874636716,17,0.01,0.01,0.000275004804037678,20
1,34.277858644966955,-1.4227898985856409,-3.677159478469275,16,0.01,0.01,0.00029173350948129626,21
1,32.20241232625811,-1.491624769396503,-4.518056445084291,15,0.01,0.01,0.0003105357418160228,22
1,30.129810536408765,-1.56949162914749,-5.38478953020363,14,0.01,0.01,0.00033189720817912324,23
1,28.044892504922185,-1.6633473371458856,-6.282278242605875,13,0.01,0.01,0.00035657116525744897,24
1,25.957953795936408,-1.7832442682991183,-7.3068106299901405,12,0.01,0.01,0.0003852383773626044,25
1,23.873359503987135,-1.9585532247429216,-8.60596655543388,11,0.01,0.01,0.0004188769493598034,26
1,23.897274943127396,-2.758034299138917,-13.936792158637365,11,0.01,0.01,0.00041845775402420495,27
1,25.982268951392005,-2.931977114346142,-15.463761479176876,12,0.01,0.01,0.0003848778572305652,28
1,28.062697262610186,-3.0491786370829335,-16.726516233413538,13,0.01,0.01,0.0003563449338607829,29
1,30.14010514349746,-3.1401589956567175,-17.930602559802978,14,0.01,0.01,0.0003317838458887207,30
1,32.210450895850826,3.068469268942475,-19.137716710565932,15,0.01,0.01,0.0003104582432681234,31
1,34.28676393389814,3.0055413891006473,-20.353336359953353,16,0.01,0.01,0.00029165773764124015,32
1,36.36854020181794,2.9485127622534386,-21.710783811112258,17,0.01,0.01,0.00027496291972423277,33
1,38.43010534039889,2.894774328094208,-23.31958465105861,18,0.01,0.01,0.00026021266169904816,34
1,38.45421656653885,2.815868227173422,-27.884408139180238,18,0.01,0.01,0.0002600495054345108,35
1,36.373852044950944,2.822140804239572,-28.43892291185877,17,0.01,0.01,0.0002749227656076118,36
1,34.280013803689656,2.835249084111617,-28.728513552188964,16,0.01,0.01,0.00029171516841465425,37
1,32.197415289430666,2.8526869068799625,-28.76144482721268,15,0.01,0.01,0.0003105839369436175,38
1,30.139959271228992,2.8744225355039563,-28.745354262490743,14,0.01,0.01,0.0003317854516660148,39
1,28.050964907598445,2.902075323977153,-28.630385327530604,13,0.01,0.01,0.00035649397562403283,40
1,25.958482028106882,2.9351985346669784,-28.416717707178876,12,0.01,0.01,0.0003852305381020497,41
1,23.893238698940976,2.97544189268449,-28.104823532449224,11,0.01,0.01,0.00041852844338106547,42
1,21.80370312052372,3.026517548319101,-27.72103023428628,10,0.01,0.01,0.0004586376885028786,43
1,19.731601201017497,3.090388649874248,-27.26480847031102,9,0.01,0.01,0.000506801242236962,44
1,17.658838681747703,-3.107031929193084,-26.660017022130024,8,0.01,0.01,0.0005662886546631218,45
1,15.585421095144675,-2.987242337635413,-25.87335333627443,7,0.01,0.01,0.0006416252688299387,46
1,13.489801851333857,-2.7952442894354093,-24.66942328989411,6,0.01,0.01,0.0007413007329689732,47
1,13.505890648965055,-2.6640802130201706,-11.115828437890697,6,0.01,0.01,0.000740417663663395,48
1,15.554467263278958,-2.8887227600221017,-9.621141628355293,7,0.01,0.01,0.000642902121347996,49
1,17.660835235416986,-3.0254832802048868,-8.673481117995063,8,0.01,0.01,0.0005662246358510854,50
1,19.749336666775708,-3.1229555083231357,-7.931650511795087,9,0.01,0.01,0.0005063461203141567,51
1,21.797679200068345,3.0853861685237334,-7.3326096178359,10,0.01,0.01,0.0004587644358014337,52
1,23.904715611569202,3.026899995232466,-6.798557217057272,11,0.01,0.01,0.00041832750334667377,53
1,25.992491175449157,2.9795141739505553,-6.330879984360205,12,0.01,0.01,0.00038472649399013206,54
1,28.070589505791066,2.938027200781123,-5.934346601071747,13,0.01,0.01,0.00035624474498253635,55
1,30.137150294894575,2.902844387953584,-5.533176846893444,14,0.01,0.01,0.00033181637620508745,56
1,32.222012729270354,2.870495976695461,-5.217949562847277,15,0.01,0.01,0.0003103468453078984,57
1,34.30127300643342,2.839103582688942,-4.896064256571305,16,0.01,0.01,0.00029153436952979666,58
1,34.28266241150876,2.803160823234263,-4.665854678834312,16,0.01,0.01,0.0002916926311021567,59
1,32.217634012204684,2.7967620983660786,-4.706441092131032,15,0.01,0.01,0.00031038902472514896,60
1,30.132235371586642,2.7937940509124566,-4.802686113732483,14,0.01,0.01,0.0003318704993732246,61
1,28.045479575021254,2.7905608251829785,-4.858457227555785,13,0.01,0.01,0.0003565637012285757,62
1,25.98046452788213,2.7874788251170575,-4.913730980089176,12,0.01,0.01,0.00038490458818655994,63
1,23.90837933620043,2.782169315701955,-4.991226485640381,11,0.01,0.01,0.0004182633987598936,64
1,21.816916841526186,2.773957220444978,-5.062925772898889,10,0.01,0.01,0.00045835990816842006,65
1,19.73945624887824,2.761417271019574,-5.166128225770158,9,0.01,0.01,0.0005065995675827334,66
1,17.65795568610393,2.7416600503513284,-5.248146600077865,8,0.01,0.01,0.000566316972234197,67
1,15.569293748574754,2.7108224971011694,-5.349762789326464,7,0.01,0.01,0.0006422898919814793,68
1,13.483525515664391,2.6607830709306417,-5.527774400269217,6,0.01,0.01,0.0007416457949653131,69
1,11.420798870447172,2.562639687949121,-5.757316134456265,5,0.01,0.01,0.000875595491474447,70
1,11.427048391518985,2.041832118207939,-7.447757393499348,5,0.01,0.01,0.0008751166230661872,71
1,13.491853542750126,2.015179494238186,-8.135142660593509,6,0.01,0.01,0.000741188004177048,72
1,15.591646908423451,2.020955109484876,-8.80793613073783,7,0.01,0.01,0.000641369065034269,73
1,17.647814397595994,2.039542733265997,-9.456255688164227,8,0.01,0.01,0.0005666424053826298,74
1,19.75575783192363,2.064234323790883,-10.082142620742292,9,0.01,0.01,0.0005061815438859474,75
1,21.814494230129,2.0897547950490027,-10.750392368694762,10,0.01,0.01,0.0004584108113856035,76
1,23.90346179531363,2.1162637214642137,-11.40928121269749,11,0.01,0.01,0.0004183494460187579,77
1,25.983076279474087,2.1429494635434674,-12.120973141537942,12,0.01,0.01,0.00038486589857336195,78
1,28.063454760078034,2.1690299911631428,-12.816955819706116,13,0.01,0.01,0.00035633531528789556,79
1,30.129700412282073,2.1958229782180965,-13.596997775329303,14,0.01,0.01,0.00033189842126420875,80
1,32.20771062157628,2.2219033959141647,-14.442357196637511,15,0.01,0.01,0.00031048465746276596,81
1,34.28888584179802,2.250412533730184,-15.38197199879153,16,0.01,0.01,0.00029163968891080265,82
1,36.372560732939334,2.2830143386100312,-16.530288151940795,17,0.01,0.01,0.0002749325260166218,83
1,36.37316260374714,2.3840116131981746,-20.1326748256578,17,0.01,0.01,0.0002749279766772276,84
1,34.27751014265772,2.398116252011567,-20.547444669605728,16,0.01,0.01,0.0002917364755602592,85
1,32.20128469148202,2.405335216421217,-20.731867115970946,15,0.01,0.01,0.0003105466162548859,86
1,30.14707305994323,2.408141978856199,-20.835189227019395,14,0.01,0.01,0.0003317071604303476,87
1,28.046773487167442,2.408480221140404,-20.81533850084476,13,0.01,0.01,0.00035654725148956667,88
1,25.969655946080266,2.4033407907928868,-20.757505341197568,12,0.01,0.01,0.0003850647856391548,89
1,23.89583462615218,2.3952617559443525,-20.620758091863266,11,0.01,0.01,0.0004184829764872811,90
1,21.80934872467493,2.38227323196579,-20.476197640056107,10,0.01,0.01,0.0004585189647908228,91
1,19.728697136383424,2.3621364749719396,-20.291859056909278,9,0.01,0.01,0.0005068758433904954,92
1,17.64385795179519,2.3315703696127956,-20.043104017352462,8,0.01,0.01,0.0005667694688611195,93
1,15.552207247450438,2.2902134522256823,-19.77749366242062,7,0.01,0.01,0.0006429955466057307,94
1,13.508904131120218,2.226938361102198,-19.437056896646492,6,0.01,0.01,0.00074025249590477,95
1,11.404051218829938,2.1301303663303814,-19.041978331057866,5,0.01,0.01,0.0008768813650616,96
1,9.350790785128735,1.9568669188696175,-18.561342256999982,4,0.01,0.01,0.0010694282686661914,97
1,7.26311661542977,1.4511584842995,-17.551612924063285,3,0.01,0.01,0.0013768194191947837,98
1,7.243738353282802,1.1903717061285501,-17.13974563359175,3,0.01,0.01,0.0013805026510197022,99
1,9.357711020272578,0.6947617523179522,-15.97136057525751,4,0.01,0.01,0.001068637402708415,100
1,11.393967257045613,0.5335074397229149,-15.192291860426671,5,0.01,0.01,0.0008776574282163542,101
1,13.498974572555065,0.4499867489795796,-14.450298872242941,6,0.01,0.01,0.0007407970098951905,102
1,15.568411435998787,0.40605887306084343,-13.669219908304248,7,0.01,0.01,0.000642326292641331,103
1,17.65211827341515,0.3860028629772733,-12.934080551552345,8,0.01,0.01,0.0005665042486748137,104
1,19.740565341487148,0.3844513699703977,-12.136177363677493,9,0.01,0.01,0.0005065711050829841,105
1,21.803547157126022,0.3961764406021476,-11.29257180052042,10,0.01,0.01,0.0004586409691934789,106
1,23.89756161460079,0.4210744800293268,-10.449216017577108,11,0.01,0.01,0.0004184527342693516,107
1,25.974976681269695,0.458660639061234,-9.580797789723338,12,0.01,0.01,0.0003849859086576545,108
1,28.038680921291423,0.5063424443942814,-8.672861626259115,13,0.01,0.01,0.00035665015868868537,109
1,30.12870103662498,0.5655429279507859,-7.7696276246609415,14,0.01,0.01,0.00033190943040802934,110
