particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,3.0959452052363123,1.3915351589823677,2.1566316445968927,1,0.01,0.01,0.0032300313271328403,1
1,5.184546466488948,1.4579643725344382,4.290776510502757,2,0.01,0.01,0.0019288090220883195,2
1,7.259706383780837,1.5150901541414146,6.972106897527289,3,0.01,0.01,0.001377466177191594,3
1,9.33925635300413,1.5824154134767634,10.163579270031255,4,0.01,0.01,0.0010707490641675482,4
1,11.404273491674338,1.6538795804822124,13.874964146852685,5,0.01,0.01,0.0008768642743705222,5
1,13.497130189644556,1.7325744333297144,18.109976799270196,6,0.01,0.01,0.0007408982398104399,6
1,15.583240719310748,1.818934936874078,22.77751173419088,7,0.01,0.01,0.0006417150437526132,7
1,17.659862967841658,1.91438442122219,27.74100436278604,8,0.01,0.01,0.0005662558094708803,8
1,19.746454896225437,2.018648670814842,32.809286310305225,9,0.01,0.01,0.0005064200157726293,9
1,21.82030090957552,2.1273192186733967,37.631410579983594,10,0.01,0.01,0.00045828882202131533,10
1,23.885583489049793,2.2380296480493542,41.88827353495846,11,0.01,0.01,0.0004186625796512127,11
1,25.98243980971622,2.343652564506489,45.303531431550695,12,0.01,0.01,0.0003848753263063643,12
1,28.041954945638153,2.4414809123899714,47.800999446963175,13,0.01,0.01,0.00035660851817877524,13
1,30.14069606073545,2.530316330452515,49.241265568624826,14,0.01,0.01,0.0003317773411685435,14
1,32.21592837243562,2.606624694736402,49.31546920962759,15,0.01,0.01,0.0003104054579583724,15
1,32.22194370406108,2.5336690184583315,45.47076930842406,15,0.01,0.01,0.0003103475101267604,16
1,32.21112826820724,1.8815318772947578,46.67018457670673,15,0.01,0.01,0.0003104517145979676,17
1,34.2944593245273,1.730392872030946,48.16605933965567,16,0.01,0.01,0.00029159229207757265,18
1,36.37150737220575,1.6257192741170552,49.46850039464996,17,0.01,0.01,0.0002749404883791472,19
1,38.43904113511533,1.5443891249908879,50.719883123889815,18,0.01,0.01,0.0002601521709360401,20
1,40.51018213301543,1.4764081067744321,51.89973214173767,19,0.01,0.01,0.00024685151913573085,21
1,42.61410169123186,1.4192328497946327,53.04273463455323,20,0.01,0.01,0.0002346641042079638,22
1,44.68797063178681,1.368015289081089,54.11064042474807,21,0.01,0.01,0.00022377386707479938,23
1,46.7380425944236,1.3217871040584694,55.11967167529166,22,0.01,0.01,0.00021395846819637925,24
1,48.83669174310862,1.2786824044079215,55.986139470015104,23,0.01,0.01,0.00020476407477808134,25
1,50.91091196733856,1.2364826080706148,56.584100469742204,24,0.01,0.01,0.0001964215452753117,26
1,53.002757327860984,1.1820346171190146,55.9892474642116,25,0.01,0.01,0.00018866942974575182,27
