particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.170065619612903,1.5721246425906927,20.119402567185002,2,0.01,0.01,0.0019342114270396295,1
1,3.071654462368336,1.3203226401629788,31.87667141776453,1,0.01,0.01,0.0032555745193714614,2
1,3.118397661130365,1.7977336704849791,37.81295638780504,1,0.01,0.01,0.0032067751091036842,3
1,5.187756501119729,0.5229222925896636,32.855929808297255,2,0.01,0.01,0.0019276155304979315,4
1,5.174408791730276,0.5114332802350912,34.110296091608056,2,0.01,0.01,0.0019325879346799909,5
1,5.186887144058657,-0.1947544158557999,39.10092790263461,2,0.01,0.01,0.0019279386117846318,6
1,3.11380509752127,-0.6596240770821694,36.32195428365932,1,0.01,0.01,0.0032115047945552064,7
1,3.0853459636247162,2.2154971292067396,24.914061638517282,1,0.01,0.01,0.0032411276135308445,8
1,7.251331549241576,-2.847021969236549,22.386726963879187,3,0.01,0.01,0.0013790570644981624,9
1,3.101545889759107,1.3081359129779986,28.72182411488517,1,0.01,0.01,0.003224198627213182,10
1,3.1049467053219613,1.7989027023102662,33.90677469607328,1,0.01,0.01,0.0032206671962709487,11
1,3.086660748827519,-1.7890174875929106,33.30959153703764,1,0.01,0.01,0.003239747032063223,12
1,3.105295690340414,-0.7130749836499999,29.579941077347105,1,0.01,0.01,0.003220305245360954,13
1,5.188022159735168,0.06817883514351707,30.431601012317987,2,0.01,0.01,0.0019275168247374001,14
1,5.180144124135338,0.4795452722628425,34.590618990872784,2,0.01,0.01,0.0019304482192701899,15
1,5.167950246731517,0.620958543515016,39.684894777037506,2,0.01,0.01,0.0019350031487482924,16
1,3.138437433532489,0.2117271749606066,34.47861409109183,1,0.01,0.01,0.003186298982148079,17
1,7.250437398696313,-0.6415277138813468,34.10708965614918,3,0.01,0.01,0.0013792271348757636,18
1,9.35305206594062,-0.5925790881407365,40.262911767666814,4,0.01,0.01,0.0010691697137467306,19
1,11.406434733776232,-0.6844568045330702,37.53633416709679,5,0.01,0.01,0.0008766981299063099,20
1,7.2619834616592644,-0.743925966911071,27.10668504856141,3,0.01,0.01,0.0013770342569349692,21
1,7.2414193338475945,-0.7967133113289596,26.48887290468381,3,0.01,0.01,0.0013809447483946059,22
1,9.337067021043854,-1.1573433719931456,27.27631512039994,4,0.01,0.01,0.0010710001307114997,23
1,5.187200041566345,-0.7784397191749549,24.392501074859236,2,0.01,0.01,0.0019278223164457653,24
1,13.512829116088996,-0.8757985809911086,25.088390625918294,6,0.01,0.01,0.0007400374795011312,25
1,13.511757571310945,-0.8002281482083384,28.400735723961972,6,0.01,0.01,0.0007400961678910418,26
1,13.492210164703584,-0.5604892789990049,28.720763689164357,6,0.01,0.01,0.000741168413323459,27
1,11.419559459875643,-0.17151828706697142,20.364426661407062,5,0.01,0.01,0.000875690523363578,28
1,9.356080609214557,-0.18202762862372476,20.287124402499263,4,0.01,0.01,0.0010688236257981002,29
1,9.347920375134644,-0.49025674473564923,23.08490785628923,4,0.01,0.01,0.0010697566516077609,30
1,9.340894527947107,-0.6581626381371529,25.30824276517363,4,0.01,0.01,0.001070561279766184,31
1,7.253127568551598,0.1972795895226603,22.207268098636835,3,0.01,0.01,0.0013787155824141854,32
1,11.419609823267356,0.2984916884019698,22.161218699911032,5,0.01,0.01,0.0008756866613450388,33
1,11.40543925298909,-0.012576121806428905,21.5252892469548,5,0.01,0.01,0.0008767746491989988,34
1,9.329042974339826,-0.23659274954015957,20.234142006754485,4,0.01,0.01,0.0010719213136337444,35
1,9.33626177311476,-0.21299547063699983,16.880544904968964,4,0.01,0.01,0.0010710925039394868,36
1,7.259850746051789,-0.5300962917119039,19.10416192938487,3,0.01,0.01,0.0013774387862503122,37
1,11.41047163129578,-0.30221143855107807,16.791497888936913,5,0.01,0.01,0.0008763879638921108,38
1,11.406562743417213,-0.011303515492188925,18.37786357008225,5,0.01,0.01,0.0008766882912006995,39
1,11.432803719714759,-0.10278279925794667,23.23003255699262,5,0.01,0.01,0.0008746760851632546,40
1,11.426252562073484,-0.04872977482183021,22.64685695079198,5,0.01,0.01,0.0008751775742462087,41
1,9.350149753900244,0.27773496024116795,23.21924786194136,4,0.01,0.01,0.0010695015869482394,42
1,7.267194903623393,0.31573913977018514,26.621683741933786,3,0.01,0.01,0.0013760467598046726,43
1,9.331768734185845,0.3011752840603104,24.42506127249997,4,0.01,0.01,0.001071608211138599,44
1,9.326944522427942,0.4890679890271748,26.172309282849504,4,0.01,0.01,0.0010721624832176928,45
1,9.362604232400349,0.08368792683310555,29.094095662404566,4,0.01,0.01,0.0010680788968302078,46
1,15.58900612147594,0.29522413004705855,21.218323208149236,7,0.01,0.01,0.0006414777133369434,47
1,13.504536426000403,0.7024036207746517,19.611561936775647,6,0.01,0.01,0.0007404919120916222,48
1,9.318988295035254,0.8076804888803646,17.074274757187474,4,0.01,0.01,0.0010730778581756089,49
1,9.349538720269639,0.5999002362371725,16.791883802573928,4,0.01,0.01,0.0010695714835984552,50
1,11.416460186787097,0.6232288157746015,20.554381561677523,5,0.01,0.01,0.0008759282506475655,51
1,11.40646915975792,0.4745026829851495,25.883603357326884,5,0.01,0.01,0.0008766954839346824,52
1,11.420780521504179,0.8083294317089506,32.14302642693353,5,0.01,0.01,0.0008755968982304675,53
1,11.42019778860336,0.8990715968932316,37.01004415090693,5,0.01,0.01,0.00087564157688927,54
1,9.315901339181098,1.1293578616178777,40.92283952048419,4,0.01,0.01,0.0010734334377224134,55
1,13.502015374349645,1.334732962699103,44.85117938948545,6,0.01,0.01,0.00074063017429216,56
1,17.63530941922676,1.339048785325579,38.47355904683556,8,0.01,0.01,0.0005670442044582205,57
1,15.571742601126402,1.3067792527247635,43.141797058663165,7,0.01,0.01,0.0006421888838103859,58
1,17.640042953839313,1.1662214455760678,41.62135238278597,8,0.01,0.01,0.0005668920436400368,59
1,15.568674283625972,0.9739993151710802,35.51401416557056,7,0.01,0.01,0.0006423154481764251,60
1,15.574756916131195,0.8512744750542975,33.918130904813445,7,0.01,0.01,0.0006420645955406682,61
1,13.500249831702899,0.5490899109967902,26.93022115754409,6,0.01,0.01,0.0007407270328077045,62
1,13.48202945440639,0.9141611146851042,19.131963807447324,6,0.01,0.01,0.0007417280932235063,63
1,7.2279946644927175,0.7585888264916183,18.775141240067228,3,0.01,0.01,0.0013835095990212425,64
1,7.276338566883014,1.0580528484285046,11.983245333665403,3,0.01,0.01,0.0013743175785570583,65
1,5.186258534157484,1.5955706654757356,7.563518149162417,2,0.01,0.01,0.0019281722910916388,66
1,5.172748644344704,1.639668378537248,5.13464956767646,2,0.01,0.01,0.0019332081814825595,67
1,5.191694601069395,1.1252887851903253,4.770008189505725,2,0.01,0.01,0.0019261533600108491,68
