particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.740645606843756,-0.9533342429931162,19.08697418104288,9,0.01,0.01,0.0005065690453676533,1
1,17.640843264577875,-0.9807720663336214,19.408012277521873,8,0.01,0.01,0.0005668663254936124,2
1,17.65699738604244,-1.103546857774921,24.21371640138271,8,0.01,0.01,0.0005663477080143214,3
1,17.64437348030399,-1.2444623730910966,21.17194861183778,8,0.01,0.01,0.0005667529091448201,4
1,17.668951624004542,-1.1131858702457584,21.809070864113597,8,0.01,0.01,0.000565964535576309,5
1,15.570785908209503,-1.3805816891197809,23.635232482778218,7,0.01,0.01,0.0006422283408782613,6
1,15.56692675338051,-1.4084517590347334,18.703517596793237,7,0.01,0.01,0.0006423875539742231,7
1,15.59027385292998,-1.452490487966362,21.153835186840105,7,0.01,0.01,0.000641425551233703,8
1,11.398879304533251,-1.9090444125987356,21.746166378558446,5,0.01,0.01,0.0008772792248114315,9
1,5.173484421693904,-1.8196410617130392,24.451459959824113,2,0.01,0.01,0.0019329332389727766,10
1,3.0701080872757416,-0.9907658193104767,26.93810809901797,1,0.01,0.01,0.0032572143115891057,11
1,7.268267436330722,-0.6546327602697176,27.318939400494127,3,0.01,0.01,0.0013758437052019585,12
1,5.168352754495281,-0.20988283324784776,25.749382877738938,2,0.01,0.01,0.001934852452031703,13
1,3.11354190726009,-0.8774343873763977,33.63979987439899,1,0.01,0.01,0.0032117762656999143,14
1,5.188064217343503,-0.5907114545324751,32.96104290696775,2,0.01,0.01,0.0019275011991120652,15
1,7.264843462719159,-0.2176904860420313,31.113255143787853,3,0.01,0.01,0.001376492150356272,16
1,7.262859530967767,0.331181568004424,32.26001418544447,3,0.01,0.01,0.0013768681546657302,17
1,9.326121910756065,-0.13265362215001894,30.640671974457867,4,0.01,0.01,0.0010722570534346901,18
1,9.339642445075128,0.6545832984152827,27.52727624535609,4,0.01,0.01,0.0010707048004041186,19
1,9.314790403005004,0.5242719660859021,25.883342726357796,4,0.01,0.01,0.0010735614616485566,20
1,9.357117216737539,0.3582265591959726,26.236127063888716,4,0.01,0.01,0.0010687052185380883,21
1,5.181541079181905,0.09703041445079094,28.29987470830471,2,0.01,0.01,0.0019299277661191225,22
1,7.245698377057769,0.13095157543547684,26.047457373783097,3,0.01,0.01,0.001380129213170568,23
1,7.2642916477383315,-0.7003161384920292,22.736056281095966,3,0.01,0.01,0.0013765967123736567,24
1,11.42158857743926,-0.531674745528181,15.774611565177416,5,0.01,0.01,0.0008755349513948275,25
1,13.497750899838765,-0.3810383477511977,19.15165790713151,6,0.01,0.01,0.0007408641687200979,26
1,7.237119089617439,-0.5247297793334296,15.141802277419387,3,0.01,0.01,0.0013817652958545705,27
1,7.2593406308285005,-0.988789411153437,11.554135971430284,3,0.01,0.01,0.0013775355791313393,28
1,7.264277551504329,-1.0671691041157279,13.441927964136331,3,0.01,0.01,0.0013765993836412737,29
1,5.1667377279127,-0.16270385650305946,14.919971855033305,2,0.01,0.01,0.001935457251096018,30
1,7.2533000188012355,-0.44073694067361535,14.100668448209627,3,0.01,0.01,0.0013786828028730454,31
1,11.44996092129702,-0.9153326399131996,13.378130674207375,5,0.01,0.01,0.0008733654261998327,32
1,9.348568701065282,-0.9367153261427383,15.154868945378015,4,0.01,0.01,0.0010696824636760155,33
1,9.32696749849351,-0.7238653702213294,10.592863124247627,4,0.01,0.01,0.0010721598420510416,34
1,13.529887857202525,-0.4444467710746396,10.153670699137383,6,0.01,0.01,0.0007391044261077583,35
1,19.735924270705443,-0.7318684794006722,12.049962112451915,9,0.01,0.01,0.0005066902295953409,36
1,21.80924039150921,-0.7722879472317277,11.503646229845542,10,0.01,0.01,0.000458521242394724,37
1,11.413102772619123,-0.631147323655689,11.852076809509489,5,0.01,0.01,0.0008761859241284271,38
1,11.394718795017212,-0.5996785327513013,10.595618930860814,5,0.01,0.01,0.0008775995423750951,39
1,7.249102322955661,-0.7034869079971563,6.581382415903288,3,0.01,0.01,0.0013794811487669444,40
1,7.233951453277771,-0.15696394992385643,3.015802544011356,3,0.01,0.01,0.00138237034967506,41
1,5.18223560744303,-1.1343985050657754,2.3164927394399064,2,0.01,0.01,0.0019296691153210819,42
1,5.191998034104084,0.6047156497176908,2.3270665921827245,2,0.01,0.01,0.0019260407909082677,43
1,7.296470311102761,0.5356429703357083,1.4442629030210838,3,0.01,0.01,0.001370525688946254,44
1,11.422220175623588,0.2153545198863748,6.0025402555711125,5,0.01,0.01,0.0008754865381899415,45
1,9.339248411774195,-0.06906904454503958,6.740203906949192,4,0.01,0.01,0.0010707499746331602,46
1,9.344068272232168,-0.08857884112590085,6.754446185559629,4,0.01,0.01,0.001070197660018931,47
1,11.41666421753511,-0.025151207258567808,10.400227449586636,5,0.01,0.01,0.0008759125966620597,48
1,11.407222071781021,-0.7272658326817775,7.956339254240188,5,0.01,0.01,0.0008766376193146812,49
1,11.411273965554736,-0.8014427124942207,9.555672111793864,5,0.01,0.01,0.0008763263444717296,50
1,11.422595160760746,-0.7859287814180895,5.991914291157128,5,0.01,0.01,0.0008754577973972422,51
1,3.099537533475867,-0.5201938484661123,3.20816217143369,1,0.01,0.01,0.003226287758092045,52
1,7.23916929110206,-0.0016396265945273077,-2.050013382308043,3,0.01,0.01,0.0013813739668018792,53
1,7.250336838535518,-0.20682292486728682,-1.1401229317871338,3,0.01,0.01,0.0013792462643735434,54
1,9.345692771770201,-1.273029481271753,-5.901436419933741,4,0.01,0.01,0.0010700116346865386,55
1,7.263246794103812,-1.0556631300242796,-6.178714760438833,3,0.01,0.01,0.0013767947425547815,56
1,9.357332487559018,-1.440467891106298,0.2476217585078762,4,0.01,0.01,0.0010686806323592151,57
1,9.317023558725507,-1.5154591619559632,1.8235610525998998,4,0.01,0.01,0.001073304144501693,58
1,11.415665501625295,-1.3809022742622494,2.901179878324334,5,0.01,0.01,0.0008759892271349628,59
1,13.492837719371625,-1.4519899160790821,-3.960759406245022,6,0.01,0.01,0.0007411339414275346,60
1,15.562094069154691,-1.2720411307083375,-2.3113469849773676,7,0.01,0.01,0.0006425870423069089,61
1,13.482184350037462,-1.2549969785594706,-2.0563121974719913,6,0.01,0.01,0.0007417195715746324,62
1,9.354208937779308,-1.2997315388997739,-5.720154476307975,4,0.01,0.01,0.0010690374853198439,63
