particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.62886295923662,-1.8967099466105957,48.009178792639986,8,0.01,0.01,0.0005672515591687955,1
1,17.66113101768979,-2.0321038306645662,54.522516202335765,8,0.01,0.01,0.0005662151529244517,2
1,23.87259770536587,-2.11249478879068,52.25106851106609,11,0.01,0.01,0.0004188903161448697,3
1,25.98491494933615,-2.1410385712538376,48.79546303859002,12,0.01,0.01,0.000384838665798884,4
1,21.807230378654875,-1.9368263556849556,46.54612175408972,10,0.01,0.01,0.0004585635051477282,5
1,21.819515567786766,-1.8931983753988575,51.78401434135585,10,0.01,0.01,0.00045830531704212064,6
1,19.741465928449966,-1.9872297680201731,44.468858272409314,9,0.01,0.01,0.0005065479957893465,7
1,21.815185549133734,-1.7895629044255594,54.472800715960815,10,0.01,0.01,0.0004583962844357789,8
1,23.89794906884321,-1.9155721471046325,56.690704890926504,11,0.01,0.01,0.00041844594995130494,9
1,21.826303194856393,-1.7227058555212529,58.94323399708142,10,0.01,0.01,0.00045816279150546254,10
1,28.058995846535037,-1.7654149925724376,60.29464461465175,13,0.01,0.01,0.0003563919412759343,11
1,28.031536064867733,-1.899305183803932,61.513695044963534,13,0.01,0.01,0.00035674106395236477,12
1,25.96912935563159,-1.8517547270543067,54.879150457485586,12,0.01,0.01,0.00038507259381152217,13
1,21.811454140863336,-1.8624929971321647,58.11366823534725,10,0.01,0.01,0.0004584747048691813,14
1,25.97287774293128,-1.9753905941875345,50.516896775795615,12,0.01,0.01,0.0003850170204078205,15
1,25.964222925026966,-1.9095585811025007,45.87575779584397,12,0.01,0.01,0.0003851453605553887,16
1,21.808005569306466,-1.9652707584918034,42.29509708860039,10,0.01,0.01,0.00045854720498028645,17
1,25.99647475815238,-1.9392692834174932,42.49082406411765,12,0.01,0.01,0.0003846675402350099,18
1,30.091001196140347,-1.8591285431058988,36.00946997159926,14,0.01,0.01,0.00033232526677386397,19
1,28.039526886536116,-1.7887661025269617,39.81434523266225,13,0.01,0.01,0.0003566393983916238,20
1,28.0480054015465,-1.8895436946631816,54.17177921232276,13,0.01,0.01,0.00035653159134975865,21
1,28.041490378088792,-1.8833572384350215,52.009752397019156,13,0.01,0.01,0.0003566144261652317,22
1,32.21839990263882,-1.6489543969270108,60.89215067276584,15,0.01,0.01,0.00031038164620897135,23
1,36.37726488499725,-1.6808072117703319,60.2372955380222,17,0.01,0.01,0.00027489697292014414,24
1,36.373900048239264,-1.6468999121644976,64.58812208095745,17,0.01,0.01,0.00027492240278710687,25
1,32.18587978258206,-1.7040400328120182,58.758542566743564,15,0.01,0.01,0.0003106952510712996,26
1,30.121985226306077,-1.6177112528627484,63.42255190293801,14,0.01,0.01,0.0003319834308685212,27
1,30.122995646297255,-1.6462140915503847,66.22352458497359,14,0.01,0.01,0.0003319722951003782,28
1,30.12699354402631,-1.6359420133845963,58.26911575272622,14,0.01,0.01,0.0003319282418734025,29
1,30.160956054035957,-1.508541574423025,55.68127963477877,14,0.01,0.01,0.00033155447665797255,30
1,28.05621176496501,-1.5474447246579621,45.11749663177291,13,0.01,0.01,0.00035642730685713696,31
1,28.04768418557356,-1.5374897624646098,63.65299661707841,13,0.01,0.01,0.00035653567452615363,32
1,28.05021050491354,-1.4472736827958226,59.43532811994188,13,0.01,0.01,0.0003565035634313085,33
1,28.019221549273432,-1.6603094057448458,52.61075673861498,13,0.01,0.01,0.00035689785251222694,34
1,28.05291793828522,-1.653438343010996,50.246404277714056,13,0.01,0.01,0.0003564691566844995,35
1,28.02695700804905,-1.4426697182210269,51.956206459495824,13,0.01,0.01,0.0003567993484675523,36
1,28.06291090206385,-1.5375256492897773,40.51084649135388,13,0.01,0.01,0.00035634222105108,37
1,23.894557143933863,-1.5121786335573066,31.67754988814975,11,0.01,0.01,0.0004185053499741765,38
1,23.886307660900037,-1.4267449585996683,33.018900712334336,11,0.01,0.01,0.0004186498868709288,39
1,28.05092281545214,-1.402570695960601,39.144776199323125,13,0.01,0.01,0.00035649451056531367,40
1,23.92475323019754,-1.2531147319875509,34.78779995935827,11,0.01,0.01,0.000417977142910637,41
1,25.972682241828434,-1.2882146760274396,45.08411083124816,12,0.01,0.01,0.0003850199185009556,42
1,28.048992268580903,-1.4245651203250909,40.76417800476016,13,0.01,0.01,0.0003565190472529563,43
1,28.025298946189032,-1.3727867424468652,52.176434784569736,13,0.01,0.01,0.0003568204578013906,44
1,23.900068187868083,-1.718153058542604,48.30096295712724,11,0.01,0.01,0.00041840884810011135,45
1,23.850684293696606,-1.604505029436198,49.293061736517785,11,0.01,0.01,0.0004192751820811639,46
1,23.898317332180323,-1.5946063322013562,58.110912199569434,11,0.01,0.01,0.00041843950186963504,47
1,23.870874513432533,-1.6192573595969133,66.38807261821003,11,0.01,0.01,0.00041892055502084084,48
1,23.884319511007995,-1.7195821452492681,63.69441366441562,11,0.01,0.01,0.0004186847356229312,49
1,23.89688470026782,-1.7190721167941545,55.19923018837703,11,0.01,0.01,0.0004184645875572194,50
1,25.9802765951524,-1.7354927722875144,51.6293268345366,12,0.01,0.01,0.0003849073724590706,51
1,25.980146533693798,-1.6780684794669616,51.13983575102228,12,0.01,0.01,0.00038490929937715876,52
1,28.058409203934094,-1.596290903485685,51.194453697158174,13,0.01,0.01,0.00035639939268538044,53
1,34.296299554694585,-1.7434684417533945,55.86004800146554,16,0.01,0.01,0.0002915766461641827,54
1,36.38512945567482,-1.7709077041893269,46.941648904909826,17,0.01,0.01,0.00027483755450649763,55
1,38.442403749861334,-1.765526211076647,51.56446546080712,18,0.01,0.01,0.0002601294150352414,56
1,34.28809824353842,-1.689505157036176,57.516476051726436,16,0.01,0.01,0.00029164638787992556,57
1,34.31350511719556,-1.7419215086665705,59.7543483405119,16,0.01,0.01,0.0002914304430819774,58
1,32.206350815474636,-1.7580619521009204,57.67558837060513,15,0.01,0.01,0.00031049776664530276,59
1,32.20205457599372,-1.7176617548591717,61.56242611707542,15,0.01,0.01,0.00031053919172768844,60
1,34.26336428318576,-1.5174067055333431,60.403065390665084,16,0.01,0.01,0.0002918569209185145,61
1,25.97156313175853,-1.305303819304707,62.88014603747213,12,0.01,0.01,0.0003850365089412661,62
1,19.731018716229773,-1.1532381174448771,38.138286330014054,9,0.01,0.01,0.0005068162036547301,63
1,23.888567847449423,-1.1013825693463015,41.73711102282574,11,0.01,0.01,0.0004186102768428497,64
1,19.747817308915728,-1.2373651725784887,38.66580087228051,9,0.01,0.01,0.0005063850775794451,65
1,23.87999789903992,-1.4229739550394778,41.812464175850536,11,0.01,0.01,0.0004187605058542339,66
1,23.926757631364406,-1.3329693602272772,44.32811175687869,11,0.01,0.01,0.00041794212797522946,67
1,15.566313158396325,-1.1445176614874468,46.1648982405936,7,0.01,0.01,0.0006424128756915117,68
1,13.464493714796708,-1.651314935361025,30.633896101154747,6,0.01,0.01,0.0007426940969203003,69
1,11.397325074941605,-1.6789789418102636,26.829651065089468,5,0.01,0.01,0.0008773988575605522,70
1,9.320428261776367,-1.7393231825020516,28.84737353245201,4,0.01,0.01,0.0010729120721856308,71
1,13.509992262650906,-1.6748360231390163,17.932836301790356,6,0.01,0.01,0.0007401928739548974,72
1,13.495051241003685,-1.390656700293049,13.606598066687695,6,0.01,0.01,0.0007410123771605818,73
1,13.505097359466433,-1.4385127686895303,12.081431990969424,6,0.01,0.01,0.0007404611558013297,74
1,9.34486068450282,-1.632284968361861,7.6383786671029394,4,0.01,0.01,0.001070106910912395,75
1,11.40802424240156,-1.5363749172904828,2.2105616121264853,5,0.01,0.01,0.0008765759773573948,76
1,11.42334231011211,-1.2183424044867055,1.1756445116030552,5,0.01,0.01,0.000875400537647187,77
1,9.363343355220364,-0.785512377982632,-1.9773664881532294,4,0.01,0.01,0.001067994584906969,78
1,5.175114318735645,-0.8581589931552607,-10.721563376317402,2,0.01,0.01,0.0019323244635962254,79
1,7.225581584738862,-1.2853091041406053,-4.453588227790565,3,0.01,0.01,0.001383971640583366,80
1,7.266979133156647,-1.481536272523243,-10.166621494915217,3,0.01,0.01,0.001376087617256743,81
1,7.235399384151116,-1.4061295363974509,-13.798682923791974,3,0.01,0.01,0.0013820937130166779,82
1,5.181803558031208,-1.4587896301611665,-23.447595234683174,2,0.01,0.01,0.001929830007643021,83
1,7.2568225082124505,-2.760134061525563,-29.074451437571128,3,0.01,0.01,0.0013780135849654766,84
1,7.316127765337632,3.103484595578475,-35.296465864045,3,0.01,0.01,0.0013668432702034024,85
1,9.3369335060986,2.56840918069433,-52.63648955380531,4,0.01,0.01,0.001071015445645865,86
1,11.419053644682696,2.8864720748032697,-47.56595117080379,5,0.01,0.01,0.0008757293127050435,87
1,13.518504415362038,2.9921349532580845,-49.17501573017927,6,0.01,0.01,0.0007397267991151661,88
1,13.487442433609418,-3.054968223273146,-51.99228442465762,6,0.01,0.01,0.0007414304119720248,89
1,13.515847225163832,3.140333224418572,-58.261275167600154,6,0.01,0.01,0.0007398722280155683,90
1,11.429099808205892,2.878837882065068,-55.551722784906396,5,0.01,0.01,0.0008749595478044715,91
1,11.393581990302948,2.8898876223879606,-60.24785040691799,5,0.01,0.01,0.0008776871056451761,92
1,7.263376872458605,2.877862705186031,-59.00691204549665,3,0.01,0.01,0.0013767700858147909,93
1,5.192471888121572,-2.7427450859649465,-66.35697382766233,2,0.01,0.01,0.0019258650244936807,94
1,5.161454445248384,-2.961402682308762,-66.33197746193532,2,0.01,0.01,0.0019374383918482443,95
1,15.576379346485828,-2.9337305028596194,-50.99849859572101,7,0.01,0.01,0.0006419977183116108,96
1,15.582003474478945,-2.8829320474194797,-50.47081876776093,7,0.01,0.01,0.0006417659973172607,97
1,13.507386087832057,-2.8657403156366583,-56.62407203246856,6,0.01,0.01,0.0007403356900420846,98
1,13.487905199576616,-2.810944689854229,-48.03920004208112,6,0.01,0.01,0.0007414049737177793,99
1,13.498210506387995,-2.8757274267855006,-47.662266757476864,6,0.01,0.01,0.0007408389427078149,100
1,17.65328242529877,-3.0346368654943428,-53.792488100175646,8,0.01,0.01,0.0005664668903540049,101
1,13.499815123657992,3.1050864788106307,-59.83406039891609,6,0.01,0.01,0.0007407508849862189,102
1,13.477853907462402,-3.1017442751070963,-50.76687308673983,6,0.01,0.01,0.0007419578865195454,103
1,9.351757053321824,-3.0796321521850922,-51.605156560760264,4,0.01,0.01,0.0010693177702309872,104
1,7.275942711694059,-2.992951616025763,-49.892925637340504,3,0.01,0.01,0.0013743923497264176,105
1,9.330913794903083,-2.884955272011993,-55.070382994549846,4,0.01,0.01,0.0010717063965870522,106
1,7.268172958038203,2.6276881922160413,-61.64919731867116,3,0.01,0.01,0.001375861589664091,107
1,7.275056025189104,3.0598327030592327,-53.76519124067646,3,0.01,0.01,0.0013745598611716622,108
1,11.447570143714099,2.9625489838299752,-52.53975642100117,5,0.01,0.01,0.0008735478249496497,109
1,11.407447370343407,2.7316654018859365,-52.354931887767314,5,0.01,0.01,0.0008766203056082093,110
1,11.446662570454384,2.8135063913213756,-46.29543314202739,5,0.01,0.01,0.0008736170860676504,111
1,11.442043316593345,2.4417756718084314,-44.740633390754006,5,0.01,0.01,0.0008739697729948215,112
1,5.165524613787249,2.951821501684045,-38.62656400773292,2,0.01,0.01,0.0019359117897355678,113
1,5.1906265652990795,-3.098216790415028,-49.72242459062135,2,0.01,0.01,0.0019265496899455352,114
1,7.268387342677346,1.9200414131123138,-64.2101301328509,3,0.01,0.01,0.0013758210079536641,115
1,13.507381494303397,1.9210974043916462,-63.78052254127237,6,0.01,0.01,0.0007403359418120677,116
1,11.434499359763155,1.9988693645603588,-69.51558792124811,5,0.01,0.01,0.000874546378059103,117
1,15.566933713461511,1.9557873651752236,-61.728564317618314,7,0.01,0.01,0.0006423872667584173,118
1,13.500471649370311,1.8708899304121127,-58.08705197506449,6,0.01,0.01,0.0007407148623927091,119
1,15.569991894338624,2.131296928005898,-57.94688366799244,7,0.01,0.01,0.0006422610922254932,120
1,15.606068842260349,2.054850743161584,-59.73305189734821,7,0.01,0.01,0.0006407763608552441,121
1,15.560919646262462,2.2233604458926246,-49.27364398424013,7,0.01,0.01,0.0006426355400146208,122
1,15.58874229340377,2.1178129912834707,-51.28389180573654,7,0.01,0.01,0.0006414885698784954,123
1,17.696292637891393,2.2782292163539837,-37.468948576070176,8,0.01,0.01,0.0005650901126368101,124
1,15.594408413576602,2.2561850876209117,-48.47456927273967,7,0.01,0.01,0.0006412554894544079,125
1,17.677414728470776,2.3617829103421455,-44.49437093473964,8,0.01,0.01,0.0005656935787049373,126
1,17.63621782599448,2.267881724282685,-48.12672910888217,8,0.01,0.01,0.0005670149971305493,127
1,17.64992558861157,2.4720761766577106,-49.06992640193178,8,0.01,0.01,0.0005665746266064938,128
1,19.75194107136737,2.401385312853871,-42.19273973649416,9,0.01,0.01,0.000506279355728542,129
1,17.650316796718645,2.304066787909299,-40.70590880914372,8,0.01,0.01,0.0005665620688382824,130
1,19.74008460471654,2.2448984477023552,-43.67357016531159,9,0.01,0.01,0.0005065834417756588,131
1,17.661612756347903,1.9229454180342325,-48.50172756170338,8,0.01,0.01,0.0005661997088236362,132
1,17.629438403836584,2.23666067934345,-49.83030983453074,8,0.01,0.01,0.0005672330434430494,133
1,17.665408519558262,2.226615968297102,-56.181054884972546,8,0.01,0.01,0.0005660780495921449,134
1,11.406012731242845,1.5263048030965718,-44.75621497202289,5,0.01,0.01,0.0008767305662046512,135
1,9.335203548506806,1.4878511146297284,-45.58250085740333,4,0.01,0.01,0.0010712139213718088,136
1,11.45349319887544,1.6504844427526353,-42.434605849768325,5,0.01,0.01,0.0008730960787562915,137
1,13.514419457085284,1.8646179767188726,-46.07021992321429,6,0.01,0.01,0.0007399503938555971,138
