particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,19.70684823715344,-0.9540312446238847,19.09480465945776,9,0.01,0.01,0.0005074378144926767,1
1,17.64384964715011,-0.9809427272961725,19.406554816228827,8,0.01,0.01,0.0005667697356293916,2
1,17.660719004061487,-1.1041621539164057,24.22944567925072,8,0.01,0.01,0.0005662283623730309,3
1,17.66984129697358,-1.2434352564392823,21.163470552405535,8,0.01,0.01,0.0005659360393753373,4
1,17.6694015118548,-1.1127040115227742,21.823931429669372,8,0.01,0.01,0.0005659501253220588,5
1,15.574428751126417,-1.3812211551204494,23.61452122104372,7,0.01,0.01,0.0006420781243277865,6
1,15.563652704551977,-1.4082291069613249,18.73199242156126,7,0.01,0.01,0.0006425226898744182,7
1,15.581304074378636,-1.4534822820260964,21.13229311189092,7,0.01,0.01,0.0006417948043542555,8
1,11.420967613536478,-1.9096626148612788,21.770289969176268,5,0.01,0.01,0.0008755825546819427,9
1,5.151663751935927,-1.8166332748752398,24.4513386029432,2,0.01,0.01,0.0019411204770967696,10
1,3.1051843639422145,-0.9903985492302021,26.944313380113357,1,0.01,0.01,0.003220420699048095,11
1,7.267597851555306,-0.653099003587996,27.327262785602155,3,0.01,0.01,0.0013759704656552984,12
1,5.190013212544696,-0.2149531787780712,25.760074301100275,2,0.01,0.01,0.001926777368471657,13
1,3.1006222565325463,-0.8750766327104536,33.62890447103593,1,0.01,0.01,0.0032251590721609183,14
1,5.177480406438014,-0.5903479649669356,32.96904376892352,2,0.01,0.01,0.0019314413990954662,15
1,7.2455463059927885,-0.21880488314203453,31.13134691944502,3,0.01,0.01,0.0013801581796156633,16
1,7.251192772078581,0.3302789718161272,32.24725020811294,3,0.01,0.01,0.001379083457621754,17
1,9.333202534000781,-0.13391616334606335,30.644875717630207,4,0.01,0.01,0.0010714435868685033,18
1,9.34605934007726,0.6566605587561353,27.554876383921105,4,0.01,0.01,0.0010699696670144762,19
1,9.314694907360558,0.5247008536416817,25.90918640008298,4,0.01,0.01,0.0010735724679611254,20
1,9.357493029305488,0.3569942965180502,26.23953803681459,4,0.01,0.01,0.0010686622975493896,21
1,5.1759439991479,0.09666575974178299,28.284302274687654,2,0.01,0.01,0.0019320147207246197,22
1,7.275572283214751,0.13130273338306997,26.046455974824532,3,0.01,0.01,0.0013744623255370157,23
1,7.258760807337719,-0.6998383259812916,22.73384361276402,3,0.01,0.01,0.0013776456154735426,24
1,11.405597593896678,-0.5325322564671028,15.76348469280245,5,0.01,0.01,0.0008767624771674537,25
1,13.481287775623148,-0.37948068941600005,19.143087402777443,6,0.01,0.01,0.0007417688997101591,26
1,7.246570309921384,-0.5232634157679361,15.134010539242963,3,0.01,0.01,0.0013799631511625377,27
1,7.275377014675281,-0.9871897649531913,11.55920254331582,3,0.01,0.01,0.0013744992156184948,28
1,7.246464575861354,-1.0662106682848917,13.441598178470189,3,0.01,0.01,0.0013799832863753904,29
1,5.168995487892762,-0.1608267780678779,14.935999173316956,2,0.01,0.01,0.001934611864804836,30
1,7.218277622498061,-0.4432546958665761,14.10205499238931,3,0.01,0.01,0.0013853720406696213,31
1,11.435181488174436,-0.9149094641325679,13.390482266124216,5,0.01,0.01,0.0008744942098506603,32
1,9.350460415927943,-0.9366356797257405,15.14966844088269,4,0.01,0.01,0.001069466053560914,33
1,9.33891637851842,-0.7222569334587506,10.58318140684329,4,0.01,0.01,0.0010707880437822765,34
1,13.505121581126993,-0.44523351199535394,10.157292742750043,6,0.01,0.01,0.0007404598277719102,35
1,19.74347605916362,-0.7321559165548771,12.061143900156173,9,0.01,0.01,0.000506496422921366,36
1,21.830941462371687,-0.7719535229444453,11.499861516255418,10,0.01,0.01,0.00045806544886010665,37
1,11.429806022544465,-0.630448365805896,11.835744368834108,5,0.01,0.01,0.0008749054866089349,38
1,11.389632625837246,-0.5992359248668212,10.612091168849691,5,0.01,0.01,0.0008779914443697789,39
1,7.277147528121288,-0.7012933923018138,6.581748884982126,3,0.01,0.01,0.0013741648030848235,40
1,7.243218719677509,-0.1575598044147574,3.009736277443507,3,0.01,0.01,0.0013806016892508296,41
1,5.176604493203629,-1.135115659004474,2.2927686919584467,2,0.01,0.01,0.001931768210827969,42
1,5.1713163568246845,0.6023250709981515,2.3197595502305917,2,0.01,0.01,0.0019337436176773077,43
1,7.293591708496095,0.5339772353082813,1.455075208136526,3,0.01,0.01,0.0013710666019803779,44
1,11.393101360512564,0.21581135352248987,6.020499589604934,5,0.01,0.01,0.0008777241317854922,45
1,9.32875621438743,-0.06832346581919314,6.745070640093342,4,0.01,0.01,0.0010719542638039283,46
1,9.351388974296407,-0.08754445499242407,6.745122281369077,4,0.01,0.01,0.00106935985953385,47
1,11.432282159388437,-0.0248049570389584,10.394312279565943,5,0.01,0.01,0.0008747159893869296,48
1,11.408743033606424,-0.7265603268029245,7.9561422786695895,5,0.01,0.01,0.00087652074996722,49
1,11.420361240007344,-0.8014626128162147,9.551893322663402,5,0.01,0.01,0.0008756290444621321,50
1,11.406633847249322,-0.7867470434297986,5.9911713904519415,5,0.01,0.01,0.0008766828263196572,51
1,3.096907380911275,-0.5200612688230932,3.200985274455286,1,0.01,0.01,0.003229027791285598,52
1,7.244081948899875,-0.0032459408287203134,-2.0667879502803874,3,0.01,0.01,0.0013804371721,53
1,7.259922981901464,-0.20480609792376706,-1.1566291625172047,3,0.01,0.01,0.0013774250808072453,54
1,9.364955047401388,-1.2744141907254267,-5.894845347739219,4,0.01,0.01,0.001067810784930017,55
1,7.253683303091968,-1.0568320486797258,-6.17485673782491,3,0.01,0.01,0.0013786099533374145,56
1,9.36357818509238,-1.4414885035022382,0.2345574088589501,4,0.01,0.01,0.0010679678005915366,57
1,9.32667227720293,-1.5150069308776914,1.845737999099627,4,0.01,0.01,0.0010721937796016353,58
1,11.413919851890542,-1.3811295257417764,2.9114358843737644,5,0.01,0.01,0.000876123201298251,59
1,13.489556454062141,-1.4530174125175226,-3.9694248208318967,6,0.01,0.01,0.0007413142184514657,60
1,15.551494853096955,-1.2723906966839793,-2.3141491735874764,7,0.01,0.01,0.0006430250014202706,61
1,13.502252104064791,-1.2560417085117577,-2.064017747138583,6,0.01,0.01,0.0007406171891124405,62
1,9.361065523891199,-1.298946111573631,-5.712309306359197,4,0.01,0.01,0.0010682544604007013,63
1,15.609242940980314,-0.8400109303464235,-6.675344008242624,7,0.01,0.01,0.0006406460606584656,64
1,11.396785168376551,-1.02168528343784,-3.816840085702507,5,0.01,0.01,0.0008774404230894597,65
1,11.423103301017182,-1.1080580072891284,-1.770806062690992,5,0.01,0.01,0.0008754188539212054,66
1,11.410809784979147,-0.724325300924494,-3.2310323635686706,5,0.01,0.01,0.0008763619925698617,67
1,13.51002064657356,-0.6440223381125373,-0.7930584156466127,6,0.01,0.01,0.0007401913188442255,68
1,9.34441730475321,-0.8353279113057885,-1.546730865792874,4,0.01,0.01,0.0010701576860135855,69
1,5.156326482944418,-0.6398428734809195,0.3204935987785779,2,0.01,0.01,0.0019393651726819475,70
1,5.174943912904566,-0.13958922180791616,-1.917979702002062,2,0.01,0.01,0.0019323880931469365,71
1,7.258573719036578,0.5028275172689609,-3.1958671875784477,3,0.01,0.01,0.001377681124016646,72
1,7.250577424849612,-0.25712657325633753,-2.037540882741642,3,0.01,0.01,0.0013792004986702719,73
1,9.332663268224044,-0.9161264622917055,0.10703600327145568,4,0.01,0.01,0.0010715054976909017,74
1,7.230605446584926,-1.4123737124899876,-3.540012181702166,3,0.01,0.01,0.001383010049970723,75
1,9.331111502734645,-1.1648379122977932,-2.728291053967059,4,0.01,0.01,0.001071683689244237,76
1,13.511060436809727,-1.1630976024432114,-1.9549825974698618,6,0.01,0.01,0.0007401343548694266,77
1,15.57440101957873,-1.3358348770385378,4.186615987394164,7,0.01,0.01,0.0006420792676025809,78
1,17.672959983116318,-1.4145740439321433,3.023471093093312,8,0.01,0.01,0.0005658361705992317,79
1,19.774077222978438,-1.287773570867663,5.364990593322765,9,0.01,0.01,0.0005057125997454645,80
1,17.658891184912687,-1.2898379697295441,4.6125968577481675,8,0.01,0.01,0.0005662869709817199,81
1,11.427233349414497,-1.0653981675021595,3.694460386541781,5,0.01,0.01,0.0008751024586815124,82
1,11.418882176434744,-1.389388438525143,7.049187073356837,5,0.01,0.01,0.0008757424628338048,83
1,11.454364231612763,-1.3744911395599595,4.735099977371043,5,0.01,0.01,0.0008730296852618952,84
1,13.49469853741126,-0.9728838511027494,7.613469280238853,6,0.01,0.01,0.0007410317445978559,85
