particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.502295740567279,0.49330991968455035,26.342084306305058,6,0.01,0.01,0.0007406147955977051,1
1,13.484302887971399,0.6671763753276044,31.904760804069834,6,0.01,0.01,0.0007416030389617283,2
1,13.492228264126247,0.5227079080971796,28.605676029137204,6,0.01,0.01,0.000741167419068091,3
1,15.577536142028672,0.5970848839176319,29.034745773055597,7,0.01,0.01,0.0006419500432433402,4
1,15.572378030294821,0.4499267225976308,30.06870567951742,7,0.01,0.01,0.0006421626793637938,5
1,15.585300333973345,0.6206358017985534,15.188521295736578,7,0.01,0.01,0.000641630240400416,6
1,15.567812354874778,0.6426557084078325,21.349302478396996,7,0.01,0.01,0.0006423510106651999,7
1,19.749180668218276,0.5731187423492575,14.22896514669898,9,0.01,0.01,0.0005063501199365035,8
1,17.67538899580774,0.5543157171063399,13.072775675640866,8,0.01,0.01,0.0005657584114483594,9
1,19.76327736840774,0.4773361171850093,15.34554709987066,9,0.01,0.01,0.0005059889518114711,10
1,21.810292849771336,0.42750183496749516,16.003183672121626,10,0.01,0.01,0.0004584991163979186,11
1,21.801540939688188,0.4767518158306616,22.040254953555607,10,0.01,0.01,0.0004586831741693862,12
1,21.80843437805204,0.7133684594438029,28.18971180180721,10,0.01,0.01,0.000458538188787361,13
1,23.903513198370128,0.6735189238841958,52.99884491050814,11,0.01,0.01,0.0004183485463836276,14
1,23.88307148256932,0.8061678865157527,34.48223122717634,11,0.01,0.01,0.0004187066143187798,15
1,25.963203545612156,0.8226888457523678,28.560434269735723,12,0.01,0.01,0.0003851604823122848,16
1,25.98775132898496,0.8904818408616009,25.590792223556573,12,0.01,0.01,0.0003847966633745138,17
1,25.960535294093443,0.9098985874235681,45.1693484829387,12,0.01,0.01,0.0003852000695176423,18
1,23.889905866484604,1.0869161037589947,31.12259976144579,11,0.01,0.01,0.00041858683143783767,19
1,17.639620498729492,1.3172968747652043,23.035683409340752,8,0.01,0.01,0.0005669056202609494,20
1,17.647536074635777,1.3509686246211985,15.537172887759874,8,0.01,0.01,0.0005666513420178056,21
1,15.57479352424947,1.356469524625737,19.3177792257877,7,0.01,0.01,0.0006420630863857239,22
1,17.672974178960708,0.9654787824408853,6.972543463081164,8,0.01,0.01,0.000565835716090435,23
1,19.729464413558027,1.035432435905269,12.72993783819245,9,0.01,0.01,0.0005068561310325297,24
1,19.7276973832503,1.0118647233734446,8.013621284177715,9,0.01,0.01,0.0005069015306616801,25
1,21.79929016120227,0.814956859490598,3.2065788521760306,10,0.01,0.01,0.0004587305332445046,26
1,21.81572222298141,0.8256190894349172,1.4428921868492115,10,0.01,0.01,0.00045838500773839457,27
1,19.732526969960855,0.7277675514504893,-8.623377813592993,9,0.01,0.01,0.0005067774652087471,28
1,19.73308872821472,0.49533118074561766,-14.241421576085989,9,0.01,0.01,0.000506763038353029,29
1,17.63557651154046,0.38770503415077107,-10.742506302083724,8,0.01,0.01,0.0005670356165252749,30
1,13.497043664629135,0.5635146370625761,-11.9019889975012,6,0.01,0.01,0.0007409029894603052,31
1,7.253966269462175,0.3214259223400155,-6.007892398153645,3,0.01,0.01,0.0013785561758259213,32
1,3.079920102181757,0.856894204733411,-13.026315164876177,1,0.01,0.01,0.003246837472477351,33
1,5.188618354256709,-2.542413010030726,-19.709894033506266,2,0.01,0.01,0.0019272953447801889,34
1,9.35582678400577,-2.088190926233374,-35.655546909205725,4,0.01,0.01,0.001068852623169069,35
1,13.489258535601891,-2.4356515371872023,-21.869134112254763,6,0.01,0.01,0.0007413305908258211,36
1,13.492522188265928,-2.6434005958501885,-23.432167724357967,6,0.01,0.01,0.000741151273310243,37
1,15.588229927045884,-2.4251508137740796,-13.916925085390695,7,0.01,0.01,0.0006415096548357813,38
1,13.504281611866316,-2.5038023395173754,-21.606011337921412,6,0.01,0.01,0.0007405058845346444,39
1,17.64928717592304,-2.6306294570751176,-18.193585018304322,8,0.01,0.01,0.0005665951208296893,40
1,17.65733610943713,-2.7002756730384965,-7.497943175183874,8,0.01,0.01,0.0005663368436791213,41
1,21.81372609891098,-2.4010927171260374,2.1224712930349128,10,0.01,0.01,0.00045842695349966996,42
1,17.67553375911678,-2.240877337456653,-14.600621042510648,8,0.01,0.01,0.0005657537778649624,43
1,21.812491278603904,-2.15783846435414,-21.3935110284292,10,0.01,0.01,0.00045845290536845293,44
1,17.672195220703276,-2.168139833302419,-33.099716669835445,8,0.01,0.01,0.0005658606571007562,45
1,17.64588122247853,-2.2017242070885525,-49.99734419944554,8,0.01,0.01,0.0005667044832683854,46
1,25.982120015046103,-2.257559007813438,-58.33730403479976,12,0.01,0.01,0.0003848800634516758,47
1,28.06362818218526,-2.3000463512006113,-66.40056674526562,13,0.01,0.01,0.00035633311327677806,48
1,32.199725928377894,-2.391000735623672,-58.12466696842529,15,0.01,0.01,0.0003105616495694119,49
1,36.35629409732333,-2.3168193865448243,-46.99954420801087,17,0.01,0.01,0.00027505553710261777,50
1,32.21399286679007,-2.2843797223613147,-47.08888662659449,15,0.01,0.01,0.0003104241079754246,51
1,25.958302476953534,-2.251439203679681,-36.62193269383697,12,0.01,0.01,0.00038523320270569556,52
1,23.894354624267105,-2.211338858861895,-41.3059703578967,11,0.01,0.01,0.000418508897069938,53
1,23.915853496347605,-2.266467268998755,-42.74052958150341,11,0.01,0.01,0.0004181326834740473,54
1,25.994267215656862,-2.4548018577577255,-50.77969334078089,12,0.01,0.01,0.0003847002078203152,55
1,28.043720601910845,-2.6172812313999914,-56.40714553372191,13,0.01,0.01,0.00035658606580606924,56
