particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.181797682736472,1.5704543160471407,20.092137363097912,2,0.01,0.01,0.0019298321957485357,1
1,3.0975504955027255,1.3213200369471971,31.891924666629542,1,0.01,0.01,0.003228357379328863,2
1,3.089822156842767,1.7947461697460665,37.80518889680115,1,0.01,0.01,0.0032364322256715804,3
1,5.171305176992435,0.525539595515936,32.86595765334597,2,0.01,0.01,0.0019337477982329931,4
1,5.152304829655816,0.5117536470952582,34.12227399868478,2,0.01,0.01,0.001940878952355779,5
1,5.168066928718897,-0.19582765766424656,39.10737110107202,2,0.01,0.01,0.0019349594612310648,6
1,3.0981443927990067,-0.6614938632888577,36.321779059084534,1,0.01,0.01,0.003227738520916883,7
1,3.0938304136372747,2.2221418464938774,24.910814002462878,1,0.01,0.01,0.0032322392190344586,8
1,7.270934736394993,-2.848117860465223,22.413920975274923,3,0.01,0.01,0.0013753389849512122,9
1,3.102533453743022,1.3106939947376826,28.7038756275216,1,0.01,0.01,0.0032231723361227887,10
1,3.1013861082487777,1.801802971363893,33.8967391755535,1,0.01,0.01,0.003224364735949172,11
1,3.104572750608801,-1.7880825294400706,33.3119242937868,1,0.01,0.01,0.003221055134893849,12
1,3.1082043699374227,-0.7070951017109696,29.562321746002926,1,0.01,0.01,0.0032172916609731583,13
1,5.179567116080091,0.06841244667937563,30.43709558701662,2,0.01,0.01,0.0019306632727964389,14
1,5.151770913372643,0.4808440124389607,34.5884225231387,2,0.01,0.01,0.001941080100056978,15
1,5.1857705113390065,0.6166343168092558,39.66613819575073,2,0.01,0.01,0.001928353747651267,16
1,3.1311653057631306,0.21834277114755407,34.460066432948985,1,0.01,0.01,0.003193699157816515,17
1,7.243848453021271,-0.6428282346006022,34.108125490589245,3,0.01,0.01,0.0013804816686673216,18
1,9.331421223976983,-0.5917946306793185,40.26779803244873,4,0.01,0.01,0.001071648118756563,19
1,11.410332814949138,-0.6832645360662641,37.516797582141585,5,0.01,0.01,0.0008763986258927168,20
1,7.269399216553741,-0.7449296322682101,27.10292333521141,3,0.01,0.01,0.0013756294986837683,21
1,7.255977754604188,-0.7969279351118238,26.47442204851602,3,0.01,0.01,0.0013781740157147847,22
1,9.33139932169823,-1.1589138475406096,27.28243537367684,4,0.01,0.01,0.001071650634085188,23
1,5.200789347191897,-0.7827017569002145,24.383597906762017,2,0.01,0.01,0.001922785049042484,24
1,13.501059616770293,-0.8747500547387332,25.117371054054317,6,0.01,0.01,0.0007406826044659884,25
1,13.484588433134155,-0.7996493850151546,28.375944858348017,6,0.01,0.01,0.0007415873350222637,26
1,13.493717347868069,-0.5611799736721115,28.72054051542307,6,0.01,0.01,0.0007410856283854162,27
1,11.411078055208158,-0.17303137105630212,20.35790708079002,5,0.01,0.01,0.0008763413896232071,28
1,9.343038930634673,-0.18115407300873954,20.27321389433124,4,0.01,0.01,0.0010703155658713175,29
1,9.360605575269721,-0.4903002509027202,23.08071866130212,4,0.01,0.01,0.0010683069508258664,30
1,9.328258826723362,-0.6588569680298737,25.31238382097748,4,0.01,0.01,0.0010720114209687504,31
1,7.230411041471075,0.19846770792351326,22.219704129486033,3,0.01,0.01,0.0013830472351631941,32
1,11.414281885593573,0.2992690429037347,22.16185935511643,5,0.01,0.01,0.0008760954127671759,33
1,11.418021295272002,-0.01375072087541653,21.502487379424316,5,0.01,0.01,0.0008758084909283556,34
1,9.319376347923647,-0.23606769274569048,20.22195527106025,4,0.01,0.01,0.0010730331758978696,35
1,9.333992857146505,-0.21252384046324213,16.86281138357536,4,0.01,0.01,0.0010713528661363365,36
1,7.253341829511946,-0.5281308230512687,19.10067070065371,3,0.01,0.01,0.0013786748556799877,37
1,11.413178939779588,-0.300911883317348,16.78201927929647,5,0.01,0.01,0.000876180076801032,38
1,11.42434059109222,-0.007933446725527338,18.377927156263205,5,0.01,0.01,0.0008753240434548314,39
1,11.416632734343828,-0.1017895630791774,23.229063462155768,5,0.01,0.01,0.00087591501213118,40
1,11.422593357594401,-0.048798520485908284,22.65405034196596,5,0.01,0.01,0.0008754579355966849,41
1,9.353713755072148,0.2785405291834279,23.220494433071952,4,0.01,0.01,0.0010690940798329857,42
1,7.253882082018406,0.3163140602900929,26.65374060077341,3,0.01,0.01,0.0013785721751376307,43
1,9.336618237622115,0.2994053149027199,24.408274506407842,4,0.01,0.01,0.0010710516104969112,44
1,9.348616181815078,0.48890647690265454,26.151127165684002,4,0.01,0.01,0.0010696770308585343,45
1,9.353477929969323,0.08578781745417359,29.11553672601396,4,0.01,0.01,0.001069121034429254,46
1,15.570255932392719,0.29510677367546284,21.194770841034746,7,0.01,0.01,0.0006422502008586622,47
1,13.50672185581279,0.703756209563337,19.59706974023167,6,0.01,0.01,0.0007403720981857913,48
1,9.341408932239911,0.8089031360863054,17.070805989283592,4,0.01,0.01,0.0010705023270619382,49
1,9.351682053746535,0.5987018673127822,16.80006630601862,4,0.01,0.01,0.0010693263460549037,50
1,11.44168137503089,0.6239842151243854,20.536260155256947,5,0.01,0.01,0.0008739974198043076,51
1,11.404589916575272,0.4756931483380347,25.866977980447587,5,0.01,0.01,0.0008768399454211097,52
