particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.169715058088684,1.5743230309072838,20.10059020495899,2,0.01,0.01,0.001934342587093599,1
1,3.1006096285171645,1.3156804770665835,31.871773071914863,1,0.01,0.01,0.003225172207435349,2
1,3.1034510798027433,1.7899564096469813,37.800034333647865,1,0.01,0.01,0.0032222193109728687,3
1,5.182675616142215,0.5282702958549996,32.85364336282101,2,0.01,0.01,0.0019295052865846958,4
1,5.157238797159504,0.5091453274677291,34.11335264685905,2,0.01,0.01,0.0019390220994823402,5
1,5.181634465794342,-0.1959669616572521,39.09410742066092,2,0.01,0.01,0.0019298929837705187,6
1,3.1109402339426953,-0.6621579867217844,36.32457955781634,1,0.01,0.01,0.003214462267996179,7
1,3.089938419751464,2.221633238553726,24.907270993362285,1,0.01,0.01,0.0032363104507449505,8
1,7.268293488812512,-2.845841234157948,22.39322783853116,3,0.01,0.01,0.0013758387736257734,9
1,3.096399795263573,1.3141092603580342,28.694856713281926,1,0.01,0.01,0.003229557118333544,10
1,3.1090761411245538,1.7950923866035797,33.88727973918529,1,0.01,0.01,0.003216389546633296,11
1,3.1050196627844158,-1.7841615282692675,33.31240544260768,1,0.01,0.01,0.003220591521482519,12
1,3.1044512960876904,-0.714050246408548,29.59022235745727,1,0.01,0.01,0.003221181151272129,13
1,5.180966548512191,0.06657767123291872,30.43222949520678,2,0.01,0.01,0.0019301417807593608,14
1,5.159070078804318,0.4746215148803755,34.602257259239174,2,0.01,0.01,0.0019383338173839329,15
1,5.19786001642546,0.6152959708920023,39.67499234534626,2,0.01,0.01,0.0019238686629496702,16
1,3.127945810797184,0.21731940481117315,34.472312481720245,1,0.01,0.01,0.003196986330607631,17
1,7.26947963579725,-0.6434875635543513,34.11505714273244,3,0.01,0.01,0.0013756142806641608,18
1,9.334669057684815,-0.5917684186628797,40.28246124441593,4,0.01,0.01,0.0010712752576661996,19
1,11.39360093354249,-0.6845026312980534,37.51609757761778,5,0.01,0.01,0.0008776856463842118,20
1,7.269731615298612,-0.7447295272795128,27.09638096990433,3,0.01,0.01,0.0013755665998667324,21
1,7.243649153127528,-0.7972995503773376,26.504687567182245,3,0.01,0.01,0.0013805196508837518,22
1,9.344350190926356,-1.1588777625506956,27.285963776356784,4,0.01,0.01,0.001070165372195736,23
1,5.189050738437968,-0.7771540937756579,24.409370779159346,2,0.01,0.01,0.0019271347504708051,24
1,13.495768754807008,-0.8755127610101562,25.103697659421304,6,0.01,0.01,0.0007409729806194358,25
1,13.490623057295185,-0.8001334629294443,28.403564430098108,6,0.01,0.01,0.0007412556082494947,26
1,13.495336489359417,-0.5585610611712757,28.712337576021863,6,0.01,0.01,0.0007409967145231716,27
1,11.404368364877595,-0.1730611297311987,20.373317849258978,5,0.01,0.01,0.0008768569797164152,28
1,9.332001929929513,-0.17948585483518495,20.314691816216634,4,0.01,0.01,0.0010715814329107765,29
1,9.340000961778847,-0.4899760278369823,23.078483650400965,4,0.01,0.01,0.0010706637013124518,30
1,9.346306105973937,-0.6589454298493699,25.310838365531726,4,0.01,0.01,0.0010699414171346515,31
1,7.242725405294248,0.19613512554053877,22.205248709871775,3,0.01,0.01,0.001380695724387156,32
1,11.420650244447842,0.29927414866768365,22.17127215243843,5,0.01,0.01,0.0008756068862945443,33
1,11.423478934299608,-0.01214486320217836,21.507880450317742,5,0.01,0.01,0.0008753900679043111,34
1,9.349447615878262,-0.2365235698427016,20.245640642846904,4,0.01,0.01,0.001069581905888953,35
1,9.335084500938104,-0.21444706961877522,16.854133824128994,4,0.01,0.01,0.0010712275822457823,36
1,7.264890852411229,-0.531431563320735,19.08785499146303,3,0.01,0.01,0.001376483171344685,37
1,11.418762217435207,-0.30237244281431674,16.80219356746867,5,0.01,0.01,0.0008757516628843614,38
1,11.408206095007346,-0.010159810311140499,18.377883830924787,5,0.01,0.01,0.0008765620042906107,39
1,11.416304076482579,-0.10218660384280302,23.191534055327537,5,0.01,0.01,0.0008759402283791526,40
1,11.426024164958905,-0.04839724285182785,22.63452917239698,5,0.01,0.01,0.0008751950683482531,41
1,9.34588618632158,0.2798732290222253,23.229459505497164,4,0.01,0.01,0.0010699894906312647,42
1,7.258641011835677,0.3152523468575356,26.64205841315704,3,0.01,0.01,0.0013776683519262575,43
1,9.333418775627244,0.29887065944112984,24.424631472490134,4,0.01,0.01,0.0010714187630917653,44
1,9.322018920334985,0.48861854380337755,26.162474572049895,4,0.01,0.01,0.0010727289963106674,45
1,9.335263457805906,0.08463485340356601,29.110560583847736,4,0.01,0.01,0.0010712070468282561,46
1,15.573747421103814,0.2952097284390235,21.192243922261362,7,0.01,0.01,0.0006421062143623256,47
1,13.507557843278935,0.7029082926837924,19.605851439909305,6,0.01,0.01,0.0007403262762984044,48
1,9.34172719359736,0.8089508819397478,17.067012239292918,4,0.01,0.01,0.0010704658563411922,49
1,9.3799202748456,0.6010799132436213,16.80175050176614,4,0.01,0.01,0.0010661071423834257,50
1,11.454424038064802,0.6235373968305997,20.54525677123342,5,0.01,0.01,0.0008730251269525619,51
1,11.39995316187212,0.4750857133414135,25.88264334783353,5,0.01,0.01,0.0008771965865127979,52
1,11.42498272014231,0.8091156140672415,32.13977385679958,5,0.01,0.01,0.0008752748467942926,53
1,11.41879832344808,0.9008789516831339,37.01611724538024,5,0.01,0.01,0.0008757488937750455,54
1,9.322609478270133,1.1276627092569083,40.947201313093025,4,0.01,0.01,0.0010726610423088924,55
1,13.506051603488523,1.336315390281582,44.8320901014286,6,0.01,0.01,0.000740408839946759,56
1,17.653177370655555,1.3389265947816686,38.49419857669428,8,0.01,0.01,0.0005664702614172311,57
1,15.577425888861892,1.3080333781965112,43.14740570747942,7,0.01,0.01,0.0006419545868069358,58
1,17.66090194047694,1.1673539030611206,41.61536018437418,8,0.01,0.01,0.0005662224972259795,59
1,15.583497410792813,0.9734746725736491,35.51575887367394,7,0.01,0.01,0.000641704473417771,60
1,15.571045178141452,0.8492995454183447,33.9113620104347,7,0.01,0.01,0.000642217647280219,61
1,13.50233407710148,0.5498111897198307,26.94314173666342,6,0.01,0.01,0.000740612692805382,62
1,13.498944769614294,0.9149579521916937,19.135116276633262,6,0.01,0.01,0.0007407986454252105,63
1,7.240089975099233,0.762013036478694,18.76777568638788,3,0.01,0.01,0.0013811983047714736,64
1,7.278422404115885,1.0556398625703505,11.94321508623451,3,0.01,0.01,0.001373924106732949,65
1,5.170395454019902,1.596690396204314,7.557683539528423,2,0.01,0.01,0.001934088038125818,66
1,5.178924317155185,1.644189899154899,5.142782568302123,2,0.01,0.01,0.0019309029033065812,67
1,5.1760007766310405,1.126026529651888,4.780045484936637,2,0.01,0.01,0.0019319935277345164,68
1,7.27153448462762,1.4664198953788716,7.203567609249126,3,0.01,0.01,0.0013752255484919297,69
1,9.347973982665101,1.451450694213682,4.352101837051723,4,0.01,0.01,0.0010697505169081575,70
1,9.335856443736803,1.8002383523603323,1.6186893467019383,4,0.01,0.01,0.0010711390069315767,71
1,11.411973182647852,1.439017078069832,-6.792220995902199,5,0.01,0.01,0.0008762726515345491,72
1,11.423964536819444,1.2547122803107347,-11.355218091969599,5,0.01,0.01,0.0008753528573876429,73
1,13.504378602984508,1.3534543940112898,-14.44789309917703,6,0.01,0.01,0.0007405005660749152,74
1,15.588544940323304,1.412235113637079,-9.56391024498975,7,0.01,0.01,0.0006414966912102703,75
1,15.563479460018053,1.518109420407563,-12.339951416180442,7,0.01,0.01,0.0006425298421017995,76
1,17.64030376454424,1.4506773966695115,-15.257635432212298,8,0.01,0.01,0.0005668836621792926,77
1,15.576072134574739,1.6236370896001342,-17.537820129700265,7,0.01,0.01,0.0006420103806403579,78
1,15.583275139501115,1.716796802833423,-22.269410490521235,7,0.01,0.01,0.0006417136263385093,79
1,15.583576078021403,1.8262664681732699,-29.631310014283788,7,0.01,0.01,0.0006417012340385525,80
1,13.499257984839785,1.8913582585969582,-33.24615260350826,6,0.01,0.01,0.0007407814571164139,81
1,17.652638865133905,2.3101960900704492,-38.93292562077421,8,0.01,0.01,0.0005664875419703515,82
1,17.64953922359767,2.1488501538193443,-39.61160914796905,8,0.01,0.01,0.0005665870294579627,83
