particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,13.501896915241696,0.49245866955039175,26.35700626041789,6,0.01,0.01,0.0007406366722228075,1
1,13.484734921306632,0.6675140380291089,31.89500369291942,6,0.01,0.01,0.0007415792789667258,2
1,13.484953713255456,0.5228765125178939,28.59908058099781,6,0.01,0.01,0.0007415672469212993,3
1,15.5645686469777,0.5967388691514546,29.023336387293867,7,0.01,0.01,0.0006424848787532434,4
1,15.559260672092226,0.4496007567320522,30.061251759065204,7,0.01,0.01,0.0006427040597074409,5
1,15.58424903219898,0.6196902716624826,15.184670510033692,7,0.01,0.01,0.000641673524296151,6
1,15.567029574297058,0.6427310406270388,21.342456334360598,7,0.01,0.01,0.0006423833109761121,7
1,19.740658461345724,0.5725982586222333,14.234876392401,9,0.01,0.01,0.000506568715505668,8
1,17.651631114590195,0.5538555194169812,13.08132769169371,8,0.01,0.01,0.0005665198833514238,9
1,19.765449570484513,0.4781024774947071,15.334010727899736,9,0.01,0.01,0.0005059333441589343,10
1,21.815152376594725,0.42783487012105686,16.017729550790815,10,0.01,0.01,0.0004583969814819587,11
1,21.816745676654993,0.4770480165141505,22.03966214733095,10,0.01,0.01,0.00045836350426454753,12
1,21.804089274534686,0.7130386960946984,28.181218458024038,10,0.01,0.01,0.00045862956595390327,13
1,23.90102699889363,0.6738444300704955,53.019289772228014,11,0.01,0.01,0.0004183920632558131,14
1,23.897864371098926,0.8056207403958813,34.49590413348571,11,0.01,0.01,0.0004184474329887645,15
1,25.95769184176154,0.8212596192402011,28.595063306030685,12,0.01,0.01,0.000385242265027266,16
1,25.981519466849008,0.8908820468866295,25.58656219055769,12,0.01,0.01,0.0003848889597376878,17
1,25.95158992993465,0.9095077953976319,45.192323699023795,12,0.01,0.01,0.0003853328457716264,18
1,23.891201871518167,1.0873158602409765,31.11921740875558,11,0.01,0.01,0.0004185641247258253,19
1,17.635657863646216,1.3170662962020925,23.05325647387625,8,0.01,0.01,0.0005670330008280437,20
1,17.650884561813168,1.35094973539937,15.516166575950116,8,0.01,0.01,0.0005665438445863792,21
1,15.57013947395067,1.3578404646613202,19.314900900280005,7,0.01,0.01,0.0006422550046343717,22
1,17.662946405398714,0.964528670959727,6.947628045274618,8,0.01,0.01,0.0005661569576491202,23
1,19.743798177660405,1.035684447326606,12.716200053185727,9,0.01,0.01,0.0005064881594725143,24
1,19.716866074965203,1.0128362396314095,8.018635833697244,9,0.01,0.01,0.0005071799931073807,25
1,21.817128690006435,0.814031476803687,3.192183498352046,10,0.01,0.01,0.00045835545740629955,26
1,21.807142309782652,0.8257918586167055,1.4653138655322802,10,0.01,0.01,0.00045856535707175235,27
1,19.74316160794496,0.7297831172411587,-8.630263647747356,9,0.01,0.01,0.0005065044899382195,28
