particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,5.157060476263356,1.5719707830947123,20.10555324782566,2,0.01,0.01,0.0019390891470106794,1
1,3.106149777578739,1.320780924618677,31.87830794985681,1,0.01,0.01,0.0032194197691893197,2
1,3.1254583626175063,1.799405901277936,37.811683935401625,1,0.01,0.01,0.0031995307055139293,3
1,5.173795470322643,0.52854132622683,32.86535040688134,2,0.01,0.01,0.0019328170310096138,4
1,5.16026532187557,0.5084862826918012,34.108354304972046,2,0.01,0.01,0.001937884852084575,5
1,5.186901343361666,-0.2027568782508907,39.10926919944224,2,0.01,0.01,0.0019279333339929949,6
1,3.115689631261848,-0.6593220822211817,36.32483642590872,1,0.01,0.01,0.0032095623067404247,7
1,3.100251489477778,2.216714075261717,24.90693673838659,1,0.01,0.01,0.0032255447772349755,8
1,7.267779123536648,-2.8471527731990873,22.411357985292977,3,0.01,0.01,0.0013759361463827478,9
1,3.1162692332921154,1.3122501228255292,28.71379527993309,1,0.01,0.01,0.003208965352918405,10
1,3.124483632267775,1.7930007398684755,33.88027344796366,1,0.01,0.01,0.0032005288479434024,11
1,3.0761742367696154,-1.7829049748282868,33.31033920483304,1,0.01,0.01,0.003250791154957889,12
1,3.119088512892647,-0.7157783041409116,29.590851509940617,1,0.01,0.01,0.0032060648355009286,13
1,5.166680084760471,0.06603339378527319,30.43220947667698,2,0.01,0.01,0.0019354788444316082,14
1,5.156717998354517,0.47891875433474235,34.59265201015976,2,0.01,0.01,0.0019392179295418036,15
1,5.1704317755194795,0.6186823617451104,39.68006850565008,2,0.01,0.01,0.0019340744514504862,16
1,3.1504019534504653,0.2186037632310267,34.485598277823776,1,0.01,0.01,0.003174198133367566,17
1,7.252964064420799,-0.6417251326912267,34.1025740521597,3,0.01,0.01,0.0013787466629063703,18
1,9.358924012694446,-0.5929192324658107,40.247618702588795,4,0.01,0.01,0.0010684988986379201,19
1,11.392160311912216,-0.6848231814800464,37.50910914595871,5,0.01,0.01,0.0008777966361255905,20
1,7.271682808541072,-0.7414428944572775,27.096912200782498,3,0.01,0.01,0.001375197497373557,21
1,7.2412231294258165,-0.7981143312771354,26.47783145699404,3,0.01,0.01,0.0013809821657564277,22
1,9.340469223341087,-1.1606131048536594,27.26439848886727,4,0.01,0.01,0.0010706100262084049,23
1,5.196827123849531,-0.7827130141274061,24.375866036173726,2,0.01,0.01,0.0019242510404295565,24
1,13.498077335920378,-0.8750181671133527,25.10187079825063,6,0.01,0.01,0.0007408462517390178,25
1,13.498535278364653,-0.7996060630876642,28.398718715803536,6,0.01,0.01,0.0007408211182755452,26
1,13.487161681307466,-0.5596207837208731,28.710594867080996,6,0.01,0.01,0.0007414458457823266,27
1,11.417755818071168,-0.17196725464926196,20.37720392249996,5,0.01,0.01,0.000875828854578651,28
1,9.328182779536082,-0.18306955231331382,20.281020150024194,4,0.01,0.01,0.0010720201604472988,29
1,9.339681891076413,-0.489316171370687,23.074619643714584,4,0.01,0.01,0.0010707002782990378,30
1,9.347910362371309,-0.6576671806871877,25.301682023569107,4,0.01,0.01,0.0010697577974488914,31
1,7.24643260852646,0.19889691546336566,22.19686815652454,3,0.01,0.01,0.0013799893741140402,32
1,11.430892382013722,0.29804487660880563,22.167653808369547,5,0.01,0.01,0.0008748223380822653,33
1,11.418089872920751,-0.012723150896204178,21.506310422342043,5,0.01,0.01,0.0008758032307764624,34
1,9.325027843521895,-0.23490805325571634,20.233523985671603,4,0.01,0.01,0.0010723828569527553,35
1,9.3337581641714,-0.2138514784415559,16.854771676761636,4,0.01,0.01,0.0010713798048021042,36
1,7.241034787159356,-0.5318957300524948,19.123788782497854,3,0.01,0.01,0.0013810180856654855,37
1,11.413026592296877,-0.30342900865057915,16.773743275396658,5,0.01,0.01,0.0008761917725443147,38
1,11.418613407695098,-0.010805695020801788,18.375589906385816,5,0.01,0.01,0.0008757630758618132,39
1,11.425983457733524,-0.10229528006635347,23.219909347129054,5,0.01,0.01,0.0008751981863960807,40
1,11.427704153531536,-0.047335302534509474,22.64864906869468,5,0.01,0.01,0.0008750664057845487,41
1,9.347493360193717,0.2791713793708035,23.216569038640152,4,0.01,0.01,0.001069805520545752,42
1,7.278557809871824,0.31669359604398484,26.656333064973634,3,0.01,0.01,0.001373898547104636,43
1,9.334597335581378,0.2998985646045381,24.410829473259035,4,0.01,0.01,0.0010712834887780598,44
1,9.337907884991392,0.4894087177091317,26.153103809852336,4,0.01,0.01,0.0010709036888308541,45
1,9.336672334315189,0.08535983781334874,29.108150894552132,4,0.01,0.01,0.0010710454048223235,46
1,15.579956475297449,0.2963793564393835,21.1994172657267,7,0.01,0.01,0.0006418503168385188,47
1,13.489697180776169,0.7027386373070947,19.57852912714543,6,0.01,0.01,0.0007413064849410223,48
1,9.333116360716255,0.8079918390214721,17.039080122913436,4,0.01,0.01,0.001071453479578451,49
1,9.359950333313229,0.601054177663106,16.78966387704797,4,0.01,0.01,0.0010683817374979817,50
1,11.449261614080504,0.6236387922427749,20.561243697838453,5,0.01,0.01,0.0008734187703163166,51
1,11.401574697906753,0.4740759509959263,25.88178349754017,5,0.01,0.01,0.0008770718313002789,52
1,11.429324226322079,0.8084210161767846,32.137647967748634,5,0.01,0.01,0.0008749423677184429,53
1,11.433374188413786,0.899290427412852,37.003569821920394,5,0.01,0.01,0.0008746324431622012,54
1,9.326082696890905,1.1296444184342918,40.91176388164167,4,0.01,0.01,0.0010722615620097132,55
1,13.499801507963186,1.3363889611430824,44.84511617025479,6,0.01,0.01,0.0007407516320963132,56
1,17.645965859661295,1.3397426027363346,38.47181079643917,8,0.01,0.01,0.0005667017651246858,57
1,15.552577678677027,1.306969262475944,43.13637893011356,7,0.01,0.01,0.0006429802317406361,58
1,17.63359979565152,1.167021435557681,41.632889437075306,8,0.01,0.01,0.0005670991808754796,59
1,15.562528847013988,0.9741678566590597,35.48274800656044,7,0.01,0.01,0.0006425690900434038,60
1,15.57128319968073,0.8501526055093765,33.91181610041313,7,0.01,0.01,0.0006422078303864538,61
1,13.480248800031072,0.550017689424818,26.921312726708457,6,0.01,0.01,0.0007418260707455896,62
1,13.471155526904646,0.9135501477215547,19.134364455352596,6,0.01,0.01,0.0007423268167328304,63
1,7.235815168008246,0.7607805483711582,18.755369183898186,3,0.01,0.01,0.0013820142952535688,64
1,7.280725565124027,1.0554943752925268,11.950403262142752,3,0.01,0.01,0.0013734894840566141,65
