particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.632979488582357,-1.8979275916544036,47.98367287239951,8,0.01,0.01,0.0005671191307444759,1
1,17.66951245748524,-2.032541791225439,54.52665899444631,8,0.01,0.01,0.0005659465717608838,2
1,23.887802523548032,-2.1118664698915084,52.249979888007104,11,0.01,0.01,0.00041862368839252736,3
1,25.980336823162563,-2.141416512334649,48.79601685114649,12,0.01,0.01,0.00038490648016097236,4
1,21.798195061471315,-1.9372666451453624,46.5442958527398,10,0.01,0.01,0.0004587535789912795,5
1,21.81948964308061,-1.8943782157062685,51.806869301355405,10,0.01,0.01,0.00045830586157505284,6
1,19.712548295187577,-1.9872057790098008,44.45648660764858,9,0.01,0.01,0.0005072910843516512,7
1,21.81432040454292,-1.7892060725737728,54.487447009638565,10,0.01,0.01,0.0004584144641937807,8
1,23.903257694856617,-1.9154559880491295,56.69274610363297,11,0.01,0.01,0.00041835301813910285,9
1,21.84017554738623,-1.7228056236922034,58.9339266326711,10,0.01,0.01,0.00045787177755522994,10
1,28.054462464348763,-1.7657433450298206,60.27442400854362,13,0.01,0.01,0.00035644953143222283,11
1,28.04893203706368,-1.898984648771512,61.5200685253459,13,0.01,0.01,0.0003565198128323055,12
1,25.966118144787107,-1.8516066716271007,54.892026963076276,12,0.01,0.01,0.0003851172494956692,13
1,21.813805798267143,-1.8618710529236484,58.11257790650527,10,0.01,0.01,0.00045842527858180464,14
1,25.960440324017014,-1.9766610352910958,50.536639852039976,12,0.01,0.01,0.0003852014786801829,15
1,25.966660344000363,-1.909503656562381,45.87256551893418,12,0.01,0.01,0.0003851092080199106,16
1,21.79670468608644,-1.966674922873015,42.29887307821436,10,0.01,0.01,0.00045878494680819034,17
1,25.99915086403484,-1.9394137460385585,42.4867618200884,12,0.01,0.01,0.00038462794620855125,18
1,30.11976418186372,-1.859049155397403,36.01299965203502,14,0.01,0.01,0.00033200791147034906,19
1,28.03454672218373,-1.789181340679618,39.801535488512705,13,0.01,0.01,0.00035670275318155947,20
1,28.050215926190575,-1.889727349791924,54.17132442278657,13,0.01,0.01,0.0003565034945297148,21
1,28.046598183881166,-1.8830041777884585,52.01737832777463,13,0.01,0.01,0.000356549480063046,22
1,32.22068121206756,-1.6489026543636474,60.9216368562962,15,0.01,0.01,0.000310359670367699,23
1,36.35734987074599,-1.681035445083676,60.225052649738906,17,0.01,0.01,0.00027504754982282805,24
1,36.38866344909712,-1.6468028427824224,64.59616876029293,17,0.01,0.01,0.0002748108628388801,25
1,32.165048352005535,-1.7043565646830403,58.76285756377654,15,0.01,0.01,0.0003108964703103419,26
1,30.110694908461795,-1.6176628284980696,63.43503694492418,14,0.01,0.01,0.00033210791150455217,27
1,30.115844636618235,-1.6462614965774582,66.22535917638528,14,0.01,0.01,0.00033205112194797535,28
1,30.121405434964274,-1.6351034030916347,58.26297382898491,14,0.01,0.01,0.00033198982104574103,29
1,30.161490127494663,-1.5088018228864382,55.679105189081056,14,0.01,0.01,0.00033154860577940025,30
1,28.090754153999317,-1.5473776498869218,45.09768257062881,13,0.01,0.01,0.0003559890184926305,31
1,28.04036413383391,-1.5373445371020709,63.65901910476879,13,0.01,0.01,0.00035662874962218675,32
1,28.06326679156683,-1.4472121102602147,59.440331673139326,13,0.01,0.01,0.00035633770203136357,33
1,28.020989663099055,-1.6605410242086587,52.60682946510721,13,0.01,0.01,0.00035687533239302526,34
1,28.052909544636297,-1.6538504428208705,50.22549319045425,13,0.01,0.01,0.0003564692633428462,35
1,28.01445378497452,-1.4426431810283136,51.977191166044925,13,0.01,0.01,0.0003569585927591233,36
1,28.053316382574835,-1.5373961949359705,40.53027695618131,13,0.01,0.01,0.000356464093714476,37
1,23.888037176929604,-1.5114366438814588,31.6684239532487,11,0.01,0.01,0.0004186195762311405,38
1,23.878295295186476,-1.4267847516757883,33.0076257312783,11,0.01,0.01,0.0004187903649058171,39
1,28.034652902596772,-1.4031568395041654,39.14462631356397,13,0.01,0.01,0.0003567014021805038,40
1,23.904231975761896,-1.2532421212370486,34.80817010150128,11,0.01,0.01,0.00041833596704297677,41
1,25.96847387664118,-1.287990076442714,45.07639360526324,12,0.01,0.01,0.0003850823135584825,42
1,28.054443177581653,-1.424785770937448,40.76185121535273,13,0.01,0.01,0.0003564497764828573,43
1,28.02899160285217,-1.372650454494612,52.1864182191506,13,0.01,0.01,0.0003567734487808838,44
