Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6155250,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3587,-0.01058995,0.05937427,0.03289704,0.060311284,1.7472996,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.1658064517412695,0.01
6155251,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3588,-0.01763459,0.099206865,0.054961063,0.100761995,1.7467146,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.09924376745418748,0.01
6155252,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3589,-0.02463263,0.1390477,0.0770251,0.14121272,1.7461296,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.07081515036322507,0.01
6155253,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3590,-0.03158406,0.17889674,0.09908917,0.18166342,1.7455447,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.055046855332790724,0.01
6155254,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3591,-0.038488854,0.21875396,0.12115327,0.22211413,1.7449596,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.045021899327161226,0.01
6155255,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3592,-0.045347046,0.2586193,0.14321741,0.26256484,1.7443746,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.0380858305323744,0.01
6155256,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3593,-0.052158605,0.29849273,0.16528161,0.30301556,1.7437897,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.033001605594115364,0.01
6155257,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3594,-0.058923535,0.33837423,0.18734585,0.34346628,1.7432047,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.029114939609209963,0.01
6155258,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3595,-0.06564182,0.37826368,0.20941016,0.383917,1.7426198,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.02604729668131393,0.01
6155259,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3596,-0.07231346,0.41816112,0.23147455,0.4243677,1.7420348,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.023564470151710416,0.01
6155260,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3597,-0.07893844,0.45806646,0.25353903,0.46481842,1.7414498,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.02151377735847904,0.01
6155261,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3598,-0.08551675,0.49797967,0.27560356,0.5052691,1.7408649,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.01979143391115744,0.01
6155262,253,1474,22,23,25,17.77177382818046,65644,0.9565217391304348,0.88,3599,-0.0920484,0.5379008,0.29766822,0.54571986,1.7402799,0.000216480792024,-0.0003213341527175,0.5337553091989773,2.93425727099814,0.0024198897831831,0.4882464321848671,1.0607170517775144,2.533321271835176,2.932893e-06,-211,0.01,0.018324420152127138,0.01
