Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1181480,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,420,-0.057183456,-0.019170374,-0.031997666,0.060311284,-2.818124,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.1658064517412695,0.01
1181456,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,396,-0.09550755,-0.03211369,-0.054246288,0.100761995,-2.8172262,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.09924376745418748,0.01
1181481,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,421,-0.09549937,-0.032137986,-0.053458516,0.100761995,-2.8169718,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.09924376745418748,0.01
1181457,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,397,-0.13379323,-0.045170818,-0.076023474,0.14121272,-2.815992,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.07081515036322507,0.01
1181482,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,422,-0.13378544,-0.04519388,-0.07491943,0.14121272,-2.8158197,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.07081515036322507,0.01
1181458,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,398,-0.17204677,-0.05832246,-0.09780078,0.18166342,-2.814758,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.055046855332790724,0.01
1181483,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,423,-0.17204148,-0.058338046,-0.09638045,0.18166342,-2.8146675,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.055046855332790724,0.01
1181459,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,399,-0.21026799,-0.07156857,-0.11957823,0.22211413,-2.813524,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.045021899327161226,0.01
1181484,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,424,-0.21026735,-0.07157042,-0.1178416,0.22211413,-2.8135152,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.045021899327161226,0.01
1181460,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,400,-0.24845673,-0.084909074,-0.14135586,0.26256484,-2.81229,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.0380858305323744,0.01
1181485,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,425,-0.24846293,-0.084890954,-0.1393029,0.26256484,-2.812363,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.0380858305323744,0.01
1181486,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,426,-0.28662804,-0.098299585,-0.16076438,0.30301556,-2.8112106,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.033001605594115364,0.01
1181461,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,401,-0.2866128,-0.09834394,-0.16313371,0.30301556,-2.811056,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.033001605594115364,0.01
1181462,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,402,-0.32473606,-0.111873075,-0.1849118,0.34346628,-2.8098218,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.029114939609209963,0.01
1181487,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,427,-0.3247625,-0.111796275,-0.18222609,0.34346628,-2.8100584,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.029114939609209963,0.01
1181463,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,403,-0.3628263,-0.12549645,-0.20669018,0.383917,-2.8085878,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.02604729668131393,0.01
1181488,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,428,-0.36286622,-0.12538095,-0.20368803,0.383917,-2.808906,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.02604729668131393,0.01
1181464,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,404,-0.4008833,-0.13921395,-0.22846887,0.4243677,-2.8073537,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.023564470151710416,0.01
1181489,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,429,-0.40093896,-0.13905355,-0.22515024,0.4243677,-2.8077538,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.023564470151710416,0.01
1181465,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,405,-0.43890694,-0.15302567,-0.25024793,0.46481842,-2.8061194,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.02151377735847904,0.01
1181490,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,430,-0.4389806,-0.15281418,-0.24661276,0.46481842,-2.8066013,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.02151377735847904,0.01
1181466,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,406,-0.47689706,-0.16693133,-0.27202734,0.5052691,-2.8048854,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.01979143391115744,0.01
1181491,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,431,-0.47699106,-0.16666253,-0.2680756,0.5052691,-2.805449,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.01979143391115744,0.01
1181492,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,432,-0.5149702,-0.18059866,-0.2895388,0.54571986,-2.8042967,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.018324420152127138,0.01
1181467,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,407,-0.5148535,-0.1809311,-0.29380718,0.54571986,-2.803651,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.018324420152127138,0.01
1181468,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,408,-0.552776,-0.19502468,-0.31558746,0.58617055,-2.802417,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.017059881292228005,0.01
1181493,44,267,25,49,25,9.022295993814437,67583,0.5102040816326531,1.0,433,-0.55291766,-0.19462267,-0.31100237,0.58617055,-2.8031442,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.017059881292228005,0.01
1181469,44,266,24,49,25,8.424307686688563,67583,0.4897959183673469,0.96,409,-0.5906644,-0.20921223,-0.33736822,0.62662125,-2.8011827,0.0009896754574345,-3.483584809916646e-05,-0.0365939626381253,1.7720755003985875,0.0004620545475777,-0.0365776368370143,1.6073821248932318,2.677291168975001,2.4773587e-06,211,0.01,0.01595860338282495,0.01
