Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6201935,8,97,1,23,25,14.142135623730953,68038,0.0434782608695652,0.04,10,0.14121585,-0.0021115476,-0.05413602,0.14123163,-0.014951511,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,15,0.01,0.07080566867351173,0.01
6201936,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1004,0.18155114,-0.006385979,-0.06891813,0.18166342,-0.03516005,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.055046855332790724,0.01
6201937,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1005,0.22173797,-0.012921265,-0.08433826,0.22211413,-0.058206853,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.045021899327161226,0.01
6201938,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1006,0.26169714,-0.021328557,-0.099803574,0.26256484,-0.08132118,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.0380858305323744,0.01
6201939,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1007,0.30136204,-0.031612374,-0.115322806,0.30301556,-0.10451609,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.033001605594115364,0.01
6201940,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1008,0.34066498,-0.043777328,-0.13090497,0.34346628,-0.12780507,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.029114939609209963,0.01
6201941,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1009,0.37953678,-0.057828106,-0.1465594,0.383917,-0.15120205,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.02604729668131393,0.01
6201942,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1010,0.41790667,-0.07376952,-0.16229582,0.4243677,-0.17472158,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.023564470151710416,0.01
6201943,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1011,0.45570213,-0.09160651,-0.17812438,0.46481842,-0.19837882,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.02151377735847904,0.01
6201944,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1012,0.49284822,-0.111344144,-0.19405574,0.5052691,-0.2221897,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.01979143391115744,0.01
6201945,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1013,0.52926785,-0.13298771,-0.21010116,0.54571986,-0.24617106,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.018324420152127138,0.01
6201946,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1014,0.56488085,-0.15654257,-0.22627255,0.58617055,-0.27034068,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.017059881292228005,0.01
6201947,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1015,0.59960395,-0.18201445,-0.24258263,0.62662125,-0.2947176,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.01595860338282495,0.01
6201948,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1016,0.6333505,-0.20940922,-0.25904498,0.667072,-0.31932208,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.014990885541590714,0.01
6201949,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1017,0.66602916,-0.2387331,-0.27567422,0.7075227,-0.344176,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.014133822137438136,0.01
6201950,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1018,0.69754446,-0.26999253,-0.2924861,0.7479734,-0.36930293,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.013369459395213787,0.01
6201951,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1019,0.7277951,-0.3031945,-0.30949783,0.78842413,-0.3947285,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.012683528597735841,0.01
6201952,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1020,0.7566739,-0.33834615,-0.32672808,0.8288748,-0.4204807,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.012064548228514126,0.01
6201953,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1021,0.7840665,-0.37545538,-0.34419742,0.8693256,-0.44659021,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.011503169813473801,0.01
6201954,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1022,0.8098503,-0.41453037,-0.3619285,0.9097763,-0.47309095,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.010991713017804487,0.01
6201955,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1023,0.83389324,-0.4555802,-0.37994653,0.95022696,-0.50002056,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.010523801597883521,0.01
6201956,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1024,0.85605246,-0.49861467,-0.3982797,0.9906777,-0.5274212,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.010094100230579531,0.01
6201957,8,902,22,23,25,0.454059467470947,68038,0.9565217391304348,0.88,1025,0.87617165,-0.5436442,-0.41695964,1.0311284,-0.55534005,-0.0009854188621279,0.0019043482487048,1.3050089533448277,-1.4387368320676353,-8.044072417717253e-05,0.8630070776307834,0.5296042304687109,14.959677554607406,6.399677e-09,-211,0.01,0.009698113251463154,0.01
