Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
948941,221,1456,1,25,25,9.226335458891574,66267,0.04,0.04,2626,0.04790562,0.03664018,-0.014976136,0.060311284,0.6529318,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-211,0.01,0.1658064517412695,0.01
948942,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2652,0.080722414,0.060306475,-0.024543175,0.100761995,0.6416326,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.09924376745418748,0.01
948943,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2653,0.113184154,0.08444159,-0.034396,0.14121272,0.6409714,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.07081515036322507,0.01
948944,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2654,0.1456778,0.108533755,-0.04424884,0.18166342,0.64031017,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.055046855332790724,0.01
948945,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2655,0.17820336,0.13258299,-0.054101706,0.22211413,0.6396489,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.045021899327161226,0.01
948946,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2656,0.21076077,0.15658924,-0.06395459,0.26256484,0.63898766,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.0380858305323744,0.01
948947,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2657,0.24334998,0.1805525,-0.0738075,0.30301556,0.63832647,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.033001605594115364,0.01
948948,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2658,0.275971,0.20447274,-0.083660446,0.34346628,0.6376652,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.029114939609209963,0.01
948949,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2659,0.30862373,0.22834985,-0.09351343,0.383917,0.63700396,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.02604729668131393,0.01
948950,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2660,0.34130812,0.25218388,-0.10336645,0.4243677,0.6363427,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.023564470151710416,0.01
948951,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2661,0.37402418,0.27597478,-0.113219514,0.46481842,0.63568145,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.02151377735847904,0.01
948952,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2662,0.4067718,0.2997225,-0.12307263,0.5052691,0.6350202,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.01979143391115744,0.01
948953,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2663,0.43955106,0.32342705,-0.13292581,0.54571986,0.63435894,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.018324420152127138,0.01
948954,221,1460,24,25,25,15.721801836939685,66267,0.96,0.96,2664,0.47236174,0.3470883,-0.14277904,0.58617055,0.6336976,-0.0009970119707458,-7.154889456962805e-05,-0.0794954882084292,-1.7150858813486176,-0.0002558055010802,-0.079328452320258,1.650208217987623,4.775788351437173,2.6984065e-07,-321,0.01,0.017059881292228005,0.01
