Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7893658,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3628,-0.06018113,-0.003960116,-0.024165183,0.060311284,-3.075884,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.1658064517412695,0.01
7893659,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3629,-0.10059961,-0.00571829,-0.040374883,0.100761995,-3.0848117,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.09924376745418748,0.01
7893660,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3630,-0.14105108,-0.0067546587,-0.0565878,0.14121272,-3.0937412,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.07081515036322507,0.01
7893661,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3631,-0.18152586,-0.0070684836,-0.07280523,0.18166342,-3.102673,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.055046855332790724,0.01
7893662,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3632,-0.2220143,-0.0066589583,-0.08902848,0.22211413,-3.1116083,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.045021899327161226,0.01
7893663,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3633,-0.2625067,-0.005525363,-0.10525884,0.26256484,-3.1205473,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.0380858305323744,0.01
7893664,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3634,-0.3029934,-0.0036668724,-0.12149763,0.30301556,-3.129491,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.033001605594115364,0.01
7893640,85,451,18,43,25,0.7156814934033155,68504,0.4186046511627907,0.72,946,-0.34346554,0.0007219825,-0.12969296,0.34346628,3.1394906,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,211,0.01,0.029114939609209963,0.01
7893665,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3635,-0.34346458,-0.0010827831,-0.13774616,0.34346628,-3.1384401,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.029114939609209963,0.01
7893666,85,1191,25,43,25,1.1646394291796929,68504,0.5813953488372093,1.0,3636,-0.38391054,0.0022276826,-0.15400574,0.383917,3.13579,0.0002229867728809,-0.0009979897150428,-0.3659358900350012,2.907232157094439,0.0052084108082082,-0.3504317747255806,1.9288283987514143,0.9526910640720156,0.00017617147,-211,0.01,0.02604729668131393,0.01
