Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2429271,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2106,-0.06022186,-0.0032831135,-0.0068255696,0.060311284,-3.0871296,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.1658064517412695,0.01
2429272,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2107,-0.10061945,-0.005357714,-0.011403484,0.100761995,-3.0883956,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.09924376745418748,0.01
2429273,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2108,-0.14102234,-0.0073300637,-0.015981417,0.14121272,-3.0896614,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.07081515036322507,0.01
2429274,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2109,-0.18143031,-0.009200093,-0.020559376,0.18166342,-3.0909274,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.055046855332790724,0.01
2429275,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2110,-0.22184318,-0.010967818,-0.025137367,0.22211413,-3.0921934,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.045021899327161226,0.01
2429276,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2111,-0.26226074,-0.012633292,-0.029715398,0.26256484,-3.0934591,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.0380858305323744,0.01
2429277,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2112,-0.30268282,-0.01419639,-0.034293476,0.30301556,-3.0947251,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.033001605594115364,0.01
2429278,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2113,-0.34310922,-0.015657157,-0.038871612,0.34346628,-3.0959911,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.029114939609209963,0.01
2429279,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2114,-0.38353974,-0.017015584,-0.043449808,0.383917,-3.0972571,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.02604729668131393,0.01
2429280,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2115,-0.42397416,-0.01827166,-0.048028074,0.4243677,-3.0985231,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.023564470151710416,0.01
2429281,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2116,-0.46441233,-0.019425385,-0.052606415,0.46481842,-3.0997891,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.02151377735847904,0.01
2429282,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2117,-0.504854,-0.020476623,-0.057184845,0.5052691,-3.1010554,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.01979143391115744,0.01
2429283,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2118,-0.5452991,-0.021425605,-0.061763365,0.54571986,-3.1023214,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.018324420152127138,0.01
2429284,180,1275,24,25,25,8.212118910488327,66191,0.96,0.96,2119,-0.5857473,-0.022272205,-0.06634198,0.58617055,-3.1035874,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.017059881292228005,0.01
