Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9543201,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1330,0.060112517,0.0048924503,-0.059011176,0.060311284,0.08120922,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.1658064517412695,0.01
9543202,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1331,0.10043364,0.008127962,-0.09858992,0.100761995,0.08075269,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.09924376745418748,0.01
9543203,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1332,0.14075772,0.0113266595,-0.1381687,0.14121272,0.080296166,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.07081515036322507,0.01
9543204,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1333,0.18108474,0.014488538,-0.17774749,0.18166342,0.07983964,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.055046855332790724,0.01
9543205,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1334,0.22141464,0.017613597,-0.21732631,0.22211413,0.07938311,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.045021899327161226,0.01
9543206,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1335,0.26174745,0.020701837,-0.2569052,0.26256484,0.078926586,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.0380858305323744,0.01
9543207,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1336,0.3020831,0.023753256,-0.2964841,0.30301556,0.07847006,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.033001605594115364,0.01
9543208,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1337,0.34242162,0.026767846,-0.33606312,0.34346628,0.07801353,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.029114939609209963,0.01
9543209,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1338,0.38276294,0.029745607,-0.37564218,0.383917,0.077557,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.02604729668131393,0.01
9543210,19,1247,24,25,25,22.77162209856821,68728,0.96,0.96,1339,0.423107,0.032686543,-0.4152213,0.4243677,0.07710047,0.0009097081213616,0.0032675306454587,2.5724046561701246,2.0568125176857848,0.0017622033246338,0.988408402437337,0.1524077506767143,0.7923654998202841,1.477166e-08,-211,0.01,0.023564470151710416,0.01
