Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1940475,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1993,0.053850424,0.027158475,-0.039926987,0.060311284,0.46710697,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.1658064517412695,0.01
1940476,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1994,0.090062,0.04518646,-0.066706166,0.100761995,0.46502757,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.09924376745418748,0.01
1940477,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1995,0.12634863,0.06306389,-0.09348563,0.14121272,0.46294817,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.07081515036322507,0.01
1940478,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1996,0.16270983,0.08079051,-0.1202655,0.18166342,0.46086872,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.055046855332790724,0.01
1940479,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1997,0.19914517,0.098366104,-0.1470459,0.22211413,0.45878923,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.045021899327161226,0.01
1940480,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1998,0.23565415,0.11579043,-0.17382692,0.26256484,0.4567097,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.0380858305323744,0.01
1940481,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,1999,0.2722363,0.13306323,-0.2006087,0.30301556,0.4546301,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.033001605594115364,0.01
1940482,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2000,0.30889118,0.1501843,-0.22739135,0.34346628,0.45255047,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.029114939609209963,0.01
1940483,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2001,0.3456183,0.16715337,-0.25417498,0.383917,0.45047072,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.02604729668131393,0.01
1940484,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2002,0.38241717,0.18397021,-0.2809597,0.4243677,0.4483909,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.023564470151710416,0.01
1940485,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2003,0.41928738,0.20063461,-0.30774564,0.46481842,0.446311,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.02151377735847904,0.01
1940486,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2004,0.4562284,0.21714628,-0.33453292,0.5052691,0.44423097,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.01979143391115744,0.01
1940487,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2005,0.49323988,0.23350506,-0.36132166,0.54571986,0.44215083,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.018324420152127138,0.01
1940488,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2006,0.5303211,0.24971062,-0.38811192,0.58617055,0.4400706,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.017059881292228005,0.01
1940489,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2007,0.5674719,0.26576275,-0.4149039,0.62662125,0.4379902,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.01595860338282495,0.01
1940490,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2008,0.6046916,0.28166127,-0.44169766,0.667072,0.4359097,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.014990885541590714,0.01
1940491,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2009,0.6419798,0.29740587,-0.46849334,0.7075227,0.433829,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.014133822137438136,0.01
1940492,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2010,0.6793361,0.31299636,-0.49529105,0.7479734,0.43174818,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.013369459395213787,0.01
1940493,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2011,0.7167599,0.32843247,-0.5220909,0.78842413,0.42966717,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.012683528597735841,0.01
1940494,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2012,0.75425076,0.34371397,-0.54889303,0.8288748,0.42758602,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.012064548228514126,0.01
1940495,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2013,0.7918083,0.35884064,-0.5756975,0.8693256,0.42550465,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.011503169813473801,0.01
1940474,170,847,1,26,25,2.3276780275630906,65332,0.0384615384615384,0.04,1889,0.82937205,0.37394497,-0.6026738,0.9097763,0.42358318,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.010991713017804487,0.01
1940496,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2014,0.8294319,0.3738122,-0.6025045,0.9097763,0.4234231,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.010991713017804487,0.01
1940497,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2015,0.8671212,0.38862845,-0.6293141,0.95022696,0.42134136,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.010523801597883521,0.01
1940498,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2016,0.9048758,0.40328914,-0.65612644,0.9906777,0.4192594,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.010094100230579531,0.01
1940499,170,867,25,26,25,4.999507375732133,65332,0.9615384615384616,1.0,2017,0.942695,0.41779402,-0.6829416,1.0311284,0.4171772,-0.0009648307963771,-0.0006872131410448,-0.5501470751816186,-1.345974585037696,-9.075117817620872e-05,-0.5006304329118246,2.0951232167214795,13.425142933288004,1.0919563e-08,-211,0.01,0.009698113251463154,0.01
