Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4736749,151,1175,2,24,25,4.229794912285937,67913,0.0833333333333333,0.08,1527,0.09247333,0.040020775,0.07623249,0.100761995,0.4084434,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,211,0.01,0.09924376745418748,0.01
4736750,151,1175,2,24,25,4.229794912285937,67913,0.0833333333333333,0.08,1528,0.12945834,0.0564054,0.10683653,0.14121272,0.41090122,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,211,0.01,0.07081515036322507,0.01
4736751,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4544,0.16669665,0.0722068,0.13611634,0.18166342,0.4087643,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.055046855332790724,0.01
4736752,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4545,0.20455965,0.08654499,0.16644526,0.22211413,0.4002428,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.045021899327161226,0.01
4736753,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4546,0.24267675,0.10024115,0.19678627,0.26256484,0.3917179,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.0380858305323744,0.01
4736754,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4547,0.28103998,0.11329147,0.2271416,0.30301556,0.38318896,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.033001605594115364,0.01
4736755,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4548,0.31964132,0.12569213,0.2575135,0.34346628,0.3746554,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.029114939609209963,0.01
4736756,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4549,0.35847276,0.13743924,0.2879042,0.383917,0.36611652,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.02604729668131393,0.01
4736757,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4550,0.3975262,0.14852896,0.31831592,0.4243677,0.35757175,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.023564470151710416,0.01
4736758,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4551,0.43679366,0.15895742,0.348751,0.46481842,0.34902042,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.02151377735847904,0.01
4736759,151,2331,22,24,25,1.2210589666351088,67913,0.9166666666666666,0.88,4552,0.47626695,0.16872072,0.37921166,0.5052691,0.34046188,-0.0002810011740102,0.0067814085554224,2.396618561110267,-0.3017634020512769,-0.0015885030284671,0.983564988908924,0.181550145715108,2.403205432564395,5.487471e-10,-211,0.01,0.01979143391115744,0.01
