Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7937402,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3829,-0.052963447,0.028850032,0.012199515,0.060311284,2.6428154,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.1658064517412695,0.01
7937403,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3830,-0.088376515,0.048400123,0.020381784,0.100761995,2.6405492,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.09924376745418748,0.01
7937404,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3831,-0.12370106,0.068110794,0.02856416,0.14121272,2.6382828,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.07081515036322507,0.01
7937405,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3832,-0.15893652,0.08798173,0.03674668,0.18166342,2.6360164,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.055046855332790724,0.01
7937406,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3833,-0.19408235,0.108012624,0.044929393,0.22211413,2.63375,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.045021899327161226,0.01
7937407,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3834,-0.22913803,0.12820318,0.053112336,0.26256484,2.6314836,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.0380858305323744,0.01
7937408,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3835,-0.264103,0.14855316,0.06129555,0.30301556,2.629217,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.033001605594115364,0.01
7937409,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3836,-0.2989767,0.16906221,0.06947908,0.34346628,2.6269503,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.029114939609209963,0.01
7937410,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3837,-0.33375856,0.18973002,0.07766297,0.383917,2.6246836,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.02604729668131393,0.01
7937411,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3838,-0.36844805,0.21055633,0.08584725,0.4243677,2.6224167,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.023564470151710416,0.01
7937412,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3839,-0.4030447,0.2315408,0.094031975,0.46481842,2.6201499,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.02151377735847904,0.01
7937413,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3840,-0.4375478,0.2526832,0.10221719,0.5052691,2.6178827,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.01979143391115744,0.01
7937414,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3841,-0.47195694,0.27398327,0.11040292,0.54571986,2.6156154,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.018324420152127138,0.01
7937415,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3842,-0.5062715,0.29544055,0.11858923,0.58617055,2.613348,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.017059881292228005,0.01
7937416,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3843,-0.5404909,0.31705484,0.12677614,0.62662125,2.6110804,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.01595860338282495,0.01
7937417,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3844,-0.57461464,0.33882594,0.1349637,0.667072,2.6088126,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.014990885541590714,0.01
7937418,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3845,-0.6086423,0.36075327,0.14315197,0.7075227,2.6065447,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.014133822137438136,0.01
7937419,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3846,-0.642573,0.38283694,0.15134096,0.7479734,2.6042764,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.013369459395213787,0.01
7937420,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3847,-0.67640656,0.40507627,0.15953074,0.78842413,2.602008,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.012683528597735841,0.01
7937421,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3848,-0.7101422,0.4274711,0.16772133,0.8288748,2.5997396,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.012064548228514126,0.01
7937422,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3849,-0.7437795,0.45002115,0.1759128,0.8693256,2.5974708,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.011503169813473801,0.01
7937423,355,1789,22,23,25,4.58719402249349,65404,0.9565217391304348,0.88,3850,-0.7773176,0.47272635,0.18410516,0.9097763,2.5952015,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.010991713017804487,0.01
7937401,355,1706,1,23,25,2.053463902775016,65404,0.0434782608695652,0.04,3520,-0.81100756,0.4951747,0.19363156,0.95022696,2.5934393,-0.0005095684150176,-0.0008368764433985,-0.5016375718875338,-0.5599459545359919,-0.0009734129242203,-0.4634040469543434,2.0526290857435123,2.2267320238964667,5.0332e-06,-211,0.01,0.010523801597883521,0.01
