Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4203209,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3365,-0.05882305,-0.013315403,0.03035836,0.060311284,-2.9189806,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.1658064517412695,0.01
4203210,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3366,-0.09853596,-0.021062838,0.050724544,0.100761995,-2.931004,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.09924376745418748,0.01
4203211,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3367,-0.13843809,-0.027855434,0.07109807,0.14121272,-2.9430318,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.07081515036322507,0.01
4203212,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3368,-0.17851233,-0.033689015,0.09148189,0.18166342,-2.9550655,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.055046855332790724,0.01
4203213,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3369,-0.21874154,-0.038559362,0.111878976,0.22211413,-2.967107,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.045021899327161226,0.01
4203214,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3370,-0.25910857,-0.042462282,0.13229233,0.26256484,-2.9791582,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.0380858305323744,0.01
4203215,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3371,-0.29959616,-0.045393515,0.15272495,0.30301556,-2.9912207,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.033001605594115364,0.01
4203216,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3372,-0.34018698,-0.047348756,0.17317988,0.34346628,-3.0032966,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.029114939609209963,0.01
4203217,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3373,-0.38086358,-0.04832386,0.19366018,0.383917,-3.0153873,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.02604729668131393,0.01
4203218,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3374,-0.42160842,-0.04831451,0.21416897,0.4243677,-3.0274947,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.023564470151710416,0.01
4203219,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3375,-0.46240386,-0.047316257,0.23470937,0.46481842,-3.0396209,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.02151377735847904,0.01
4203220,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3376,-0.5032321,-0.04532482,0.25528455,0.5052691,-3.0517676,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.01979143391115744,0.01
4203221,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3377,-0.54407525,-0.04233568,0.27589777,0.54571986,-3.063937,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.018324420152127138,0.01
4203222,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3378,-0.58491504,-0.038344648,0.2965523,0.58617055,-3.0761304,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.017059881292228005,0.01
4203223,165,1950,25,31,25,0.8648907445452286,68587,0.8064516129032258,1.0,3379,-0.6257333,-0.033347033,0.31725147,0.62662125,-3.0883503,0.0006098333259038,-0.0036279926182484,-1.3945683153130348,0.6850491670347899,0.0015009025868727,-0.8841719145210187,2.6555147648144235,1.2179487243567089,1.8431498e-05,-211,0.01,0.01595860338282495,0.01
