Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
853111,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2320,-0.023937987,0.055357236,-0.0808568,0.060311284,1.9789412,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.1658064517412695,0.01
853112,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2321,-0.04003584,0.09246681,-0.13508739,0.100761995,1.9794027,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.09924376745418748,0.01
853110,131,811,1,25,25,13.175692315776049,68442,0.04,0.04,1639,-0.054757785,0.1301638,-0.19536822,0.14121272,1.9690053,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.07081515036322507,0.01
853113,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2322,-0.05616795,0.12956154,-0.189318,0.14121272,1.9798641,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.07081515036322507,0.01
853114,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2323,-0.07233432,0.16664137,-0.24354865,0.18166342,1.9803257,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.055046855332790724,0.01
853115,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2324,-0.08853489,0.2037063,-0.29777935,0.22211413,1.9807872,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.045021899327161226,0.01
853116,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2325,-0.10476969,0.24075632,-0.35201013,0.26256484,1.9812486,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.0380858305323744,0.01
853117,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2326,-0.121038705,0.2777914,-0.40624097,0.30301556,1.9817101,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.033001605594115364,0.01
853118,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2327,-0.13734196,0.3148115,-0.4604719,0.34346628,1.9821717,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.029114939609209963,0.01
853119,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2328,-0.15367937,0.3518166,-0.5147029,0.383917,1.9826331,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.02604729668131393,0.01
853120,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2329,-0.17005093,0.38880667,-0.5689341,0.4243677,1.9830946,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.023564470151710416,0.01
853121,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2330,-0.1864567,0.4257817,-0.62316537,0.46481842,1.983556,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.02151377735847904,0.01
853122,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2331,-0.20289665,0.46274164,-0.6773967,0.5052691,1.9840176,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.01979143391115744,0.01
853123,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2332,-0.21937072,0.49968654,-0.7316283,0.54571986,1.9844791,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.018324420152127138,0.01
853124,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2333,-0.2358789,0.5366163,-0.78585994,0.58617055,1.9849405,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.017059881292228005,0.01
853125,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2334,-0.25242123,0.5735309,-0.8400918,0.62662125,1.985402,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.01595860338282495,0.01
853126,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2335,-0.26899773,0.61043036,-0.8943239,0.667072,1.9858636,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.014990885541590714,0.01
853127,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2336,-0.2856083,0.64731467,-0.9485561,0.7075227,1.986325,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.014133822137438136,0.01
853128,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2337,-0.30225292,0.6841837,-1.0027885,0.7479734,1.9867865,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.013369459395213787,0.01
853129,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2338,-0.31893176,0.72103757,-1.0570211,0.78842413,1.9872481,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.012683528597735841,0.01
853130,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2339,-0.33564454,0.7578761,-1.1112541,0.8288748,1.9877095,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.012064548228514126,0.01
853131,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2340,-0.35239142,0.7946995,-1.1654872,0.8693256,1.988171,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.011503169813473801,0.01
853132,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2341,-0.36917245,0.8315074,-1.2197205,0.9097763,1.9886326,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.010991713017804487,0.01
853133,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2342,-0.38598743,0.8683001,-1.2739542,0.95022696,1.989094,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.010523801597883521,0.01
853134,131,897,24,25,25,22.527017601094027,68442,0.96,0.96,2343,-0.40283653,0.9050774,-1.3281881,0.9906777,1.9895556,9.051448645332191e-05,0.0011809700860508,-1.1248973387749956,3.0555681033591813,0.0029711829379414,-0.8092656458737449,2.5136972773086126,4.952182948579861,1.9590405e-07,211,0.01,0.010094100230579531,0.01
