Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9943281,248,1148,1,25,25,11.13122747049938,66512,0.04,0.04,2790,-0.054001596,-0.026856631,-0.052746166,0.060311284,-2.680083,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,321,0.01,0.1658064517412695,0.01
9943282,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3601,-0.09006642,-0.045177646,-0.08900021,0.100761995,-2.676663,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.09924376745418748,0.01
9943283,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3602,-0.12610006,-0.06355946,-0.12472965,0.14121272,-2.6747184,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.07081515036322507,0.01
9943284,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3603,-0.16206239,-0.08208154,-0.16045955,0.18166342,-2.6727736,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.055046855332790724,0.01
9943285,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3604,-0.19795306,-0.10074363,-0.19619007,0.22211413,-2.670829,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.045021899327161226,0.01
9943286,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3605,-0.23377156,-0.119545594,-0.23192133,0.26256484,-2.6688843,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.0380858305323744,0.01
9943287,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3606,-0.26951757,-0.13848719,-0.26765347,0.30301556,-2.6669395,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.033001605594115364,0.01
9943288,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3607,-0.30519065,-0.15756822,-0.3033866,0.34346628,-2.6649947,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.029114939609209963,0.01
9943289,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3608,-0.3407904,-0.17678852,-0.3391209,0.383917,-2.6630497,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.02604729668131393,0.01
9943290,248,1287,24,25,25,5.346016928517903,66512,0.96,0.96,3609,-0.37631637,-0.19614772,-0.37485647,0.4243677,-2.661105,0.0009199187644704,-0.0004202821044232,-0.7444949363371879,2.0209092571577947,0.0002362772436085,-0.6318532191776,2.254738193849796,5.762883073066322,1.3281083e-07,211,0.01,0.023564470151710416,0.01
