Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
6486255,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7181,0.050129794,-0.03353289,-0.07785869,0.060311284,-0.58956194,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.1658064517412695,0.01
6486256,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7182,0.08453067,-0.054841105,-0.13009547,0.100761995,-0.5755113,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.09924376745418748,0.01
6486257,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7183,0.11953403,-0.075184084,-0.18235795,0.14121272,-0.56145364,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.07081515036322507,0.01
6486258,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7184,0.15512016,-0.09454805,-0.23465653,0.18166342,-0.54738635,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.055046855332790724,0.01
6486259,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7185,0.19126931,-0.11291915,-0.28700164,0.22211413,-0.53330654,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.045021899327161226,0.01
6486260,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7186,0.22796163,-0.13028352,-0.33940384,0.26256484,-0.51921135,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.0380858305323744,0.01
6486261,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7187,0.26517713,-0.14662716,-0.39187375,0.30301556,-0.5050979,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.033001605594115364,0.01
6486262,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7188,0.30289572,-0.16193603,-0.44442213,0.34346628,-0.49096343,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.029114939609209963,0.01
6486263,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7189,0.34109715,-0.17619593,-0.49705988,0.383917,-0.47680488,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.02604729668131393,0.01
6486264,256,3156,24,25,25,0.7401763303429798,67960,0.96,0.96,7190,0.37976095,-0.18939261,-0.5497981,0.4243677,-0.46261933,0.0006630149542827,-0.0018386364283345,-0.9237138874848144,0.7562194376678218,0.000899419066102,-0.7276496226964284,2.385685560006884,1.8787592333891263,1.0011539e-05,-11,0.01,0.023564470151710416,0.01
