Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9956534,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,304,-0.03331246,-0.050276548,0.09607129,0.060311284,-2.1559675,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.1658064517412695,0.01
9956535,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,305,-0.05285063,-0.08578922,0.16062234,0.100761995,-2.1229353,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.09924376745418748,0.01
9956536,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,306,-0.070045255,-0.12261604,0.22534962,0.14121272,-2.089813,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.07081515036322507,0.01
9956556,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3486,-0.07213224,-0.12140004,0.21256314,0.14121272,-2.1069179,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.07081515036322507,0.01
9956537,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,307,-0.08481618,-0.16064812,0.2903263,0.18166342,-2.056563,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.055046855332790724,0.01
9956557,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3487,-0.09010939,-0.15773997,0.27355874,0.18166342,-2.08981,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.055046855332790724,0.01
9956538,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,308,-0.09708179,-0.19977441,0.3556281,0.22211413,-2.0231466,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.045021899327161226,0.01
9956558,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3488,-0.10685404,-0.19472264,0.33463463,0.22211413,-2.0726793,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.045021899327161226,0.01
9956539,25,281,22,45,22,0.315412428417144,65753,0.4888888888888889,1.0,309,-0.10675829,-0.23988114,0.42133418,0.26256484,-1.9895234,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.0380858305323744,0.01
9956559,25,1731,23,45,25,0.6090812753647907,65753,0.5111111111111111,0.92,3489,-0.12234596,-0.23231824,0.39580923,0.26256484,-2.055521,-0.0002650746535337,0.0013267090038843,0.1343673014965443,-2.882462398204352,-0.0105872077796948,0.1335644510202128,1.4368315338543225,0.4575877150871259,0.0075934725,211,0.01,0.0380858305323744,0.01
