Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3076551,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4126,0.040393487,-0.04478635,-0.063237086,0.060311284,-0.8369241,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.1658064517412695,0.01
3076552,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4127,0.068535045,-0.07386425,-0.105664104,0.100761995,-0.82280505,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.09924376745418748,0.01
3076553,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4128,0.09750097,-0.102149844,-0.14811221,0.14121272,-0.808679,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.07081515036322507,0.01
3076554,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4129,0.12727538,-0.12962477,-0.19058992,0.18166342,-0.7945431,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.055046855332790724,0.01
3076555,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4130,0.15784231,-0.15627056,-0.2331058,0.22211413,-0.78039443,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.045021899327161226,0.01
3076556,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4131,0.1891858,-0.18206874,-0.27566847,0.26256484,-0.7662302,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.0380858305323744,0.01
3076557,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4132,0.22128972,-0.20700069,-0.31828672,0.30301556,-0.7520476,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.033001605594115364,0.01
3076558,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4133,0.2541379,-0.23104763,-0.3609693,0.34346628,-0.73784345,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.029114939609209963,0.01
3076559,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4134,0.287714,-0.2541907,-0.40372524,0.383917,-0.723615,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.02604729668131393,0.01
3076560,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4135,0.32200152,-0.27641088,-0.4465635,0.4243677,-0.70935905,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.023564470151710416,0.01
3076561,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4136,0.35698387,-0.29768887,-0.48949346,0.46481842,-0.69507265,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.02151377735847904,0.01
3076562,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4137,0.39264426,-0.3180053,-0.53252447,0.5052691,-0.68075264,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.01979143391115744,0.01
3076563,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4138,0.4289657,-0.3373405,-0.57566607,0.54571986,-0.6663958,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.018324420152127138,0.01
3076564,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4139,0.46593088,-0.35567448,-0.6189282,0.58617055,-0.6519988,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.017059881292228005,0.01
3076565,290,1955,21,25,25,0.7365955470948762,66244,0.84,0.84,4140,0.50352246,-0.3729871,-0.66232085,0.62662125,-0.6375584,0.0008218321930994,0.0087397302606365,2.564047724924128,2.1305185694229154,0.0006694358502194,0.9882141852250116,0.1536817407331132,2.051520330871498,4.9748133e-10,211,0.01,0.01595860338282495,0.01
