Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3692632,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2336,-0.055580422,0.023415113,-0.02990289,0.060311284,2.7428741,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.1658064517412695,0.01
3692633,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2337,-0.09417927,0.0358224,-0.0499999,0.100761995,2.7781277,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.09924376745418748,0.01
3692634,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2338,-0.13367982,0.045505356,-0.070159435,0.14121272,2.8134906,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.07081515036322507,0.01
3692635,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2339,-0.17394309,0.0523966,-0.090407595,0.18166342,2.8490093,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.055046855332790724,0.01
3692636,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2340,-0.21482702,0.056427337,-0.11077149,0.22211413,2.8847308,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.045021899327161226,0.01
3692637,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2341,-0.2561854,0.05752677,-0.13127963,0.26256484,2.9207053,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.0380858305323744,0.01
3692638,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2342,-0.29786688,0.055621445,-0.15196232,0.30301556,2.9569862,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.033001605594115364,0.01
3692639,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2343,-0.3397134,0.05063489,-0.17285208,0.34346628,2.9936302,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.029114939609209963,0.01
3692640,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2344,-0.38155884,0.042486567,-0.19398427,0.383917,3.0306995,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.02604729668131393,0.01
3692641,43,1138,25,26,25,0.2956298361126631,65413,0.9615384615384616,1.0,2345,-0.42322722,0.031091234,-0.21539769,0.4243677,3.068262,0.0002454071665633,0.0003116330966795,-0.4200732849240121,0.2361698767941812,0.0004040599357435,-0.396992168817211,1.9790337010267345,13.312609397743184,4.05268e-09,211,0.01,0.023564470151710416,0.01
