Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3065622,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2114,-0.058941644,-0.0127801895,-0.07256269,0.060311284,-2.92807,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.1658064517412695,0.01
3065623,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2115,-0.098499954,-0.021230616,-0.12123053,0.100761995,-2.929301,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.09924376745418748,0.01
3065624,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2116,-0.13807909,-0.029583696,-0.16989855,0.14121272,-2.9305317,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.07081515036322507,0.01
3065625,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2117,-0.17767888,-0.037839327,-0.21856682,0.18166342,-2.9317627,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.055046855332790724,0.01
3065626,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2118,-0.21729913,-0.04599755,-0.26723543,0.22211413,-2.9329934,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.045021899327161226,0.01
3065602,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1838,-0.25687107,-0.054383356,-0.31651962,0.26256484,-2.9329588,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.0380858305323744,0.01
3065627,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2119,-0.25693968,-0.054058235,-0.31590444,0.26256484,-2.9342244,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.0380858305323744,0.01
3065603,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1839,-0.29653865,-0.062315885,-0.36528453,0.30301556,-2.9344623,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.033001605594115364,0.01
3065628,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2120,-0.29660037,-0.06202139,-0.36457396,0.30301556,-2.9354553,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.033001605594115364,0.01
3065629,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2121,-0.33628097,-0.06988697,-0.41324398,0.34346628,-2.9366863,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.029114939609209963,0.01
3065604,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1840,-0.33623052,-0.070129246,-0.41405025,0.34346628,-2.9359658,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.029114939609209963,0.01
3065605,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1841,-0.37594655,-0.07782328,-0.46281692,0.383917,-2.9374695,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.02604729668131393,0.01
3065630,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2122,-0.37598133,-0.07765503,-0.46191466,0.383917,-2.937917,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.02604729668131393,0.01
3065606,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1842,-0.41568628,-0.085398115,-0.51158464,0.4243677,-2.938973,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.023564470151710416,0.01
3065631,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2123,-0.41570124,-0.08532537,-0.510586,0.4243677,-2.939148,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.023564470151710416,0.01
3065607,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1843,-0.45544967,-0.0928535,-0.5603535,0.46481842,-2.9404767,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.02151377735847904,0.01
3065632,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2124,-0.45544058,-0.092898026,-0.55925816,0.46481842,-2.940379,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.02151377735847904,0.01
3065608,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1844,-0.49523622,-0.1001896,-0.60912365,0.5052691,-2.9419801,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.01979143391115744,0.01
3065633,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2125,-0.49519908,-0.100372955,-0.6079312,0.5052691,-2.9416099,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.01979143391115744,0.01
3065609,152,830,20,45,25,6.914880186959135,68904,0.4444444444444444,0.8,1845,-0.53504586,-0.107406124,-0.65789515,0.54571986,-2.9434838,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-211,0.01,0.018324420152127138,0.01
3065634,152,860,25,45,25,8.446124910276902,68904,0.5555555555555556,1.0,2126,-0.5349767,-0.10775002,-0.65660506,0.54571986,-2.942841,0.0009859295454083,0.000708793781356,0.6000897100512429,1.700054946256821,7.508794221838507e-05,0.5371133996000345,1.003785090044908,16.022612222762593,7.74408e-09,-2212,0.01,0.018324420152127138,0.01
