Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4460240,183,1073,1,26,25,16.426548541918354,67176,0.0384615384615384,0.04,2338,0.057693806,0.01757486,0.0147465775,0.060311284,0.29569265,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,2212,0.01,0.1658064517412695,0.01
4460241,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3739,0.05786271,0.017010516,0.01510382,0.060311284,0.28592533,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.1658064517412695,0.01
4460242,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3740,0.096656814,0.02846823,0.02523394,0.100761995,0.28642997,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.09924376745418748,0.01
4460243,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3741,0.13543937,0.0399651,0.035364065,0.14121272,0.28693458,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.07081515036322507,0.01
4460244,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3742,0.17421031,0.051501118,0.0454942,0.18166342,0.28743923,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.055046855332790724,0.01
4460245,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3743,0.21296965,0.06307627,0.055624347,0.22211413,0.28794387,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.045021899327161226,0.01
4460246,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3744,0.25171733,0.07469055,0.06575451,0.26256484,0.28844848,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.0380858305323744,0.01
4460247,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3745,0.29045334,0.08634395,0.075884685,0.30301556,0.28895313,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.033001605594115364,0.01
4460248,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3746,0.32917765,0.098036475,0.08601488,0.34346628,0.28945777,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.029114939609209963,0.01
4460249,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3747,0.36789024,0.10976809,0.0961451,0.383917,0.2899624,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.02604729668131393,0.01
4460250,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3748,0.40659103,0.1215388,0.10627534,0.4243677,0.29046705,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.023564470151710416,0.01
4460251,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3749,0.44528005,0.1333486,0.11640561,0.46481842,0.2909717,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.02151377735847904,0.01
4460252,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3750,0.4839572,0.14519747,0.12653592,0.5052691,0.29147634,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.01979143391115744,0.01
4460253,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3751,0.5226225,0.15708542,0.13666625,0.54571986,0.29198098,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.018324420152127138,0.01
4460254,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3752,0.56127596,0.16901241,0.14679661,0.58617055,0.29248562,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.017059881292228005,0.01
4460255,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3753,0.5999175,0.18097845,0.15692702,0.62662125,0.29299027,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.01595860338282495,0.01
4460256,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3754,0.6385471,0.19298357,0.16705747,0.667072,0.2934949,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.014990885541590714,0.01
4460257,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3755,0.6771647,0.20502767,0.17718795,0.7075227,0.29399955,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.014133822137438136,0.01
4460258,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3756,0.7157703,0.21711084,0.18731849,0.7479734,0.29450423,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.013369459395213787,0.01
4460259,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3757,0.7543639,0.229233,0.19744906,0.78842413,0.29500887,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.012683528597735841,0.01
4460260,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3758,0.7929453,0.24139418,0.20757969,0.8288748,0.29551354,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.012064548228514126,0.01
4460261,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3759,0.8315148,0.25359434,0.21771038,0.8693256,0.29601818,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.011503169813473801,0.01
4460262,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3760,0.87007207,0.2658335,0.22784111,0.9097763,0.29652286,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.010991713017804487,0.01
4460263,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3761,0.90861714,0.27811167,0.23797192,0.95022696,0.29702753,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.010523801597883521,0.01
4460264,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3762,0.9471502,0.2904288,0.24810277,0.9906777,0.2975322,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.010094100230579531,0.01
4460265,183,1757,25,26,25,20.600795639974685,67176,0.9615384615384616,1.0,3763,0.9856709,0.30278486,0.2582337,1.0311284,0.29803687,-0.0009788792753203,0.0008315033189752,0.9743587333377818,-1.8310138975424024,-0.0001482148448893,0.750613454515915,0.721806303442085,8.487194122743517,3.682146e-08,211,0.01,0.009698113251463154,0.01
