Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2557036,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1550,0.029447688,-0.052633494,-0.0071594114,0.060311284,-1.0606996,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.1658064517412695,0.01
2557037,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1551,0.049175113,-0.087947644,-0.011961222,0.100761995,-1.0609623,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.09924376745418748,0.01
2557014,111,571,22,47,25,38.24162969853665,66644,0.4680851063829787,0.88,1502,0.06916248,-0.12311614,-0.016763046,0.14121272,-1.0589645,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-321,0.01,0.07081515036322507,0.01
2557038,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1552,0.06888401,-0.12327216,-0.016763033,0.14121272,-1.0612249,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.07081515036322507,0.01
2557015,111,571,22,47,25,38.24162969853665,66644,0.4680851063829787,0.88,1503,0.08893116,-0.15840723,-0.021564862,0.18166342,-1.0592364,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-321,0.01,0.055046855332790724,0.01
2557039,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1553,0.08857431,-0.15860704,-0.021564845,0.18166342,-1.0614877,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.055046855332790724,0.01
2557016,111,571,22,47,25,38.24162969853665,66644,0.4680851063829787,0.88,1504,0.10868067,-0.19370906,-0.026366679,0.22211413,-1.0595082,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-321,0.01,0.045021899327161226,0.01
2557040,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1554,0.10824609,-0.19395225,-0.026366659,0.22211413,-1.0617503,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.045021899327161226,0.01
2557017,111,571,22,47,25,38.24162969853665,66644,0.4680851063829787,0.88,1505,0.12841101,-0.22902164,-0.031168498,0.26256484,-1.05978,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-321,0.01,0.0380858305323744,0.01
2557041,111,574,25,47,25,39.57834038966263,66644,0.5319148936170213,1.0,1555,0.1278993,-0.22930779,-0.031168474,0.26256484,-1.0620129,-0.0005164192742312,4.209728247805991e-05,-0.1211841555247576,-2.623601588407533,-0.0002018422905809,-0.1205943989939871,1.6916849563408478,12.523420524173511,6.239487e-09,-211,0.01,0.0380858305323744,0.01
