Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9172600,117,899,1,25,25,0.3743006812710872,68243,0.04,0.04,1042,0.018591637,0.057374228,-0.015147848,0.060311284,1.2574315,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.1658064517412695,0.01
9172601,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3128,0.031685755,0.09565037,-0.025244672,0.100761995,1.2509072,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.09924376745418748,0.01
9172602,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3129,0.044116184,0.13414468,-0.03537926,0.14121272,1.253068,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.07081515036322507,0.01
9172603,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3130,0.056380328,0.17269295,-0.045514017,0.18166342,1.2552289,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.055046855332790724,0.01
9172604,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3131,0.06847802,0.2112947,-0.055648986,0.22211413,1.2573898,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.045021899327161226,0.01
9172605,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3132,0.08040905,0.24994935,-0.065784216,0.26256484,1.2595508,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.0380858305323744,0.01
9172606,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3133,0.092173286,0.28865638,-0.07591975,0.30301556,1.2617118,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.033001605594115364,0.01
9172607,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3134,0.10377051,0.3274153,-0.08605564,0.34346628,1.263873,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.029114939609209963,0.01
9172608,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3135,0.11520057,0.36622548,-0.09619193,0.383917,1.2660341,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.02604729668131393,0.01
9172609,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3136,0.12646322,0.4050864,-0.106328666,0.4243677,1.2681955,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.023564470151710416,0.01
9172610,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3137,0.13755837,0.4439976,-0.116465904,0.46481842,1.2703569,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.02151377735847904,0.01
9172611,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3138,0.14848576,0.48295844,-0.1266037,0.5052691,1.2725184,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.01979143391115744,0.01
9172612,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3139,0.1592453,0.5219685,-0.13674207,0.54571986,1.27468,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.018324420152127138,0.01
9172613,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3140,0.16983671,0.5610271,-0.14688107,0.58617055,1.2768418,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.017059881292228005,0.01
9172614,117,1408,24,25,25,4.811117333842525,68243,0.96,0.96,3141,0.18025982,0.60013384,-0.15702078,0.62662125,1.2790037,-0.0001369578266505,-0.000338764900897,-0.2880704061207686,-0.1443822128398736,-0.0013292755514596,-0.2803578493811611,1.8549632160496248,5.972354759478016,9.338963e-08,211,0.01,0.01595860338282495,0.01
