Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7097340,52,425,1,23,25,10.643033590100147,65228,0.0434782608695652,0.04,523,0.08373326,-0.05605105,0.08725526,0.100761995,-0.58989257,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.09924376745418748,0.01
7097341,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1814,0.11795512,-0.077637754,0.12066601,0.14121272,-0.5821163,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.07081515036322507,0.01
7097342,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1815,0.1515885,-0.10011256,0.15523158,0.18166342,-0.5836677,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.055046855332790724,0.01
7097343,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1816,0.18515237,-0.12269186,0.1897975,0.22211413,-0.5852191,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.045021899327161226,0.01
7097344,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1817,0.21864645,-0.14537548,0.2243639,0.26256484,-0.5867705,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.0380858305323744,0.01
7097345,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1818,0.25207052,-0.16816327,0.25893083,0.30301556,-0.58832186,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.033001605594115364,0.01
7097346,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1819,0.2854243,-0.19105512,0.2934984,0.34346628,-0.5898734,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.029114939609209963,0.01
7097347,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1820,0.3187076,-0.21405078,0.32806665,0.383917,-0.5914248,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.02604729668131393,0.01
7097348,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1821,0.3519201,-0.23715012,0.3626357,0.4243677,-0.59297633,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.023564470151710416,0.01
7097349,52,1100,22,23,25,6.701218769746292,65228,0.9565217391304348,0.88,1822,0.38506162,-0.26035303,0.39720562,0.46481842,-0.5945279,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.02151377735847904,0.01
