Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9980139,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4059,-9.034793e-05,0.060311217,-0.075445324,0.060311284,1.5722944,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.1658064517412695,0.01
9980140,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4060,-7.434522e-05,0.100761965,-0.12604646,0.100761995,1.5715342,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.09924376745418748,0.01
9980141,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4061,3.1754282e-06,0.14121272,-0.1766477,0.14121272,1.5707738,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.07081515036322507,0.01
9980142,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4062,0.00014218513,0.18166336,-0.22724901,0.18166342,1.5700136,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.055046855332790724,0.01
9980143,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4063,0.00034272228,0.22211386,-0.27785048,0.22211413,1.5692533,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.045021899327161226,0.01
9980144,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4064,0.0006047698,0.26256412,-0.32845208,0.26256484,1.568493,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.0380858305323744,0.01
9980145,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4065,0.00092829147,0.30301413,-0.3790539,0.30301556,1.5677328,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.033001605594115364,0.01
9980146,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4066,0.0013133544,0.34346378,-0.4296559,0.34346628,1.5669725,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.029114939609209963,0.01
9980147,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4067,0.001759881,0.38391298,-0.48025817,0.383917,1.5662123,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.02604729668131393,0.01
9980148,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4068,0.0022679574,0.42436162,-0.5308607,0.4243677,1.565452,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.023564470151710416,0.01
9980149,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4069,0.0028375427,0.46480975,-0.5814636,0.46481842,1.5646917,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.02151377735847904,0.01
9980150,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4070,0.0034686355,0.5052572,-0.6320668,0.5052691,1.5639313,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.01979143391115744,0.01
9980151,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4071,0.004161171,0.545704,-0.68267035,0.54571986,1.5631711,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.018324420152127138,0.01
9980152,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4072,0.0049152724,0.58614993,-0.7332743,0.58617055,1.5624108,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.017059881292228005,0.01
9980153,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4073,0.0057308804,0.626595,-0.7838786,0.62662125,1.5616505,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.01595860338282495,0.01
9980154,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4074,0.006607993,0.6670393,-0.8344835,0.667072,1.5608902,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.014990885541590714,0.01
9980155,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4075,0.0075466093,0.70748246,-0.8850888,0.7075227,1.5601299,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.014133822137438136,0.01
9980134,343,1958,5,30,25,3.3804297064130764,66652,0.1666666666666666,0.2,3810,0.0046917293,0.74795866,-0.94371516,0.7479734,1.5645237,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-2112,0.01,0.013369459395213787,0.01
9980156,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4076,0.008546729,0.74792457,-0.93569463,0.7479734,1.5593696,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.013369459395213787,0.01
9980135,343,1958,5,30,25,3.3804297064130764,66652,0.1666666666666666,0.2,3811,0.00737421,0.7883896,-0.9948114,0.78842413,1.5614431,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-2112,0.01,0.012683528597735841,0.01
9980157,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4077,0.00960835,0.7883656,-0.986301,0.78842413,1.5586092,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.012683528597735841,0.01
9980136,343,1958,5,30,25,3.3804297064130764,66652,0.1666666666666666,0.2,3812,0.010306229,0.82881075,-1.045917,0.8288748,1.558362,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-2112,0.01,0.012064548228514126,0.01
9980158,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4078,0.01073157,0.8288054,-1.0369079,0.8288748,1.5578488,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.012064548228514126,0.01
9980137,343,1958,5,30,25,3.3804297064130764,66652,0.1666666666666666,0.2,3813,0.013487914,0.869221,-1.0970327,0.8693256,1.5552803,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-2112,0.01,0.011503169813473801,0.01
9980159,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4079,0.011916196,0.8692439,-1.0875155,0.8693256,1.5570885,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.011503169813473801,0.01
9980138,343,1958,5,30,25,3.3804297064130764,66652,0.1666666666666666,0.2,3814,0.016919402,0.9096189,-1.1481587,0.9097763,1.5521979,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-2112,0.01,0.010991713017804487,0.01
9980160,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4080,0.01316232,0.909681,-1.1381236,0.9097763,1.5563282,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.010991713017804487,0.01
9980161,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4081,0.014470053,0.9501168,-1.1887324,0.95022696,1.5555677,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.010523801597883521,0.01
9980162,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4082,0.015839174,0.9905511,-1.239342,0.9906777,1.5548074,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.010094100230579531,0.01
9980163,343,2014,25,30,25,13.67409510717254,66652,0.8333333333333334,1.0,4083,0.017269913,1.0309838,-1.2899522,1.0311284,1.554047,4.5006104411549647e-05,-0.0014029845976955,-1.092688756490205,0.047066444627373,0.0028495884827712,-0.7978574000681988,2.4945289985227155,8.561866467887793,2.180854e-08,-211,0.01,0.009698113251463154,0.01
