Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9496126,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1536,-0.01906473,0.057218764,-0.05996818,0.060311284,1.892418,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.1658064517412695,0.01
9496127,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1537,-0.032019734,0.09553908,-0.100188985,0.100761995,1.8941792,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.09924376745418748,0.01
9496128,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1538,-0.04510974,0.13381384,-0.1404101,0.14121272,1.8959404,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.07081515036322507,0.01
9496129,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1539,-0.05833462,0.17204264,-0.18063164,0.18166342,1.8977016,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.055046855332790724,0.01
9496130,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1540,-0.071694285,0.21022516,-0.22085375,0.22211413,1.8994629,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.045021899327161226,0.01
9496131,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1541,-0.08518859,0.24836102,-0.26107654,0.26256484,1.9012243,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.0380858305323744,0.01
9496132,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1542,-0.098817416,0.2864499,-0.30130014,0.30301556,1.9029856,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.033001605594115364,0.01
9496133,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1543,-0.11258064,0.32449144,-0.3415247,0.34346628,1.9047469,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.029114939609209963,0.01
9496134,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1544,-0.1264782,0.36248523,-0.3817503,0.383917,1.9065083,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.02604729668131393,0.01
9496135,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1545,-0.14050989,0.40043092,-0.42197707,0.4243677,1.9082698,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.023564470151710416,0.01
9496136,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1546,-0.15467565,0.43832818,-0.46220514,0.46481842,1.9100313,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.02151377735847904,0.01
9496137,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1547,-0.16897534,0.47617665,-0.5024347,0.5052691,1.9117929,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.01979143391115744,0.01
9496138,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1548,-0.18340887,0.51397604,-0.5426658,0.54571986,1.9135545,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.018324420152127138,0.01
9496139,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1549,-0.19797605,0.55172586,-0.58289856,0.58617055,1.9153162,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.017059881292228005,0.01
9496140,134,784,25,27,25,5.9027161544495765,65310,0.925925925925926,1.0,1550,-0.21267693,0.58942574,-0.6231331,0.62662125,1.9170781,-0.0004406059686615,0.0001269100029963,-0.8612161989432715,-2.7056478115933995,-0.0015557697391526,-0.6968837586245482,2.341839491256875,1.905951692325225,9.39121e-06,211,0.01,0.01595860338282495,0.01
