Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2428736,148,964,1,25,25,1.200000833333044,66191,0.04,0.04,1338,0.054672275,-0.02546357,-0.0004994398,0.060311284,-0.4358735,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,211,0.01,0.1658064517412695,0.01
2428737,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4548,0.091178134,-0.042889725,-0.00088272215,0.100761995,-0.43968427,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.09924376745418748,0.01
2428738,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4549,0.12747066,-0.060764,-0.0012371219,0.14121272,-0.44482642,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.07081515036322507,0.01
2428739,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4550,0.16358075,-0.07901227,-0.0015915544,0.18166342,-0.44996908,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.055046855332790724,0.01
2428740,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4551,0.19950551,-0.0976332,-0.0019460289,0.22211413,-0.45511234,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.045021899327161226,0.01
2428741,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4552,0.235242,-0.116625465,-0.002300555,0.26256484,-0.46025634,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.0380858305323744,0.01
2428742,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4553,0.2707873,-0.13598774,-0.002655142,0.30301556,-0.4654012,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.033001605594115364,0.01
2428743,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4554,0.3061385,-0.15571868,-0.0030097992,0.34346628,-0.4705471,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.029114939609209963,0.01
2428744,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4555,0.34129262,-0.17581697,-0.0033645362,0.383917,-0.47569418,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.02604729668131393,0.01
2428745,148,1862,24,25,25,2.021924083639146,66191,0.96,0.96,4556,0.37624675,-0.19628122,-0.0037193627,0.4243677,-0.48084253,-0.0009813362176207,-0.0008927694700779,-0.2221074222617821,-1.820062236757598,-0.0018357033973915,-0.2185257685707567,1.791099796737826,0.6830695911302139,0.0008381338,-211,0.01,0.023564470151710416,0.01
