Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8875448,89,902,1,25,25,0.6203619910987455,65778,0.04,0.04,686,-0.04760887,0.03702494,-0.037272193,0.060311284,2.4806042,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,321,0.01,0.1658064517412695,0.01
8875449,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1215,-0.078266405,0.06346141,-0.063513465,0.100761995,2.4602778,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.09924376745418748,0.01
8875450,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1216,-0.10860024,0.09026083,-0.08902386,0.14121272,2.4481566,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.07081515036322507,0.01
8875451,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1217,-0.1382906,0.11780199,-0.11454735,0.18166342,2.4360292,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.055046855332790724,0.01
8875452,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1218,-0.16732328,0.146074,-0.14008771,0.22211413,2.423894,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.045021899327161226,0.01
8875453,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1219,-0.19568394,0.17506595,-0.16564876,0.26256484,2.411749,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.0380858305323744,0.01
8875454,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1220,-0.22335823,0.20476703,-0.19123432,0.30301556,2.399592,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.033001605594115364,0.01
8875455,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1221,-0.25033173,0.23516613,-0.21684824,0.34346628,2.3874216,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.029114939609209963,0.01
8875456,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1222,-0.27659,0.2662522,-0.24249445,0.383917,2.375236,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.02604729668131393,0.01
8875457,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1223,-0.30211836,0.29801413,-0.26817685,0.4243677,2.3630333,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.023564470151710416,0.01
8875458,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1224,-0.32690218,0.33044082,-0.2938995,0.46481842,2.3508112,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.02151377735847904,0.01
8875459,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1225,-0.35092664,0.3635208,-0.31966642,0.5052691,2.3385684,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.01979143391115744,0.01
8875460,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1226,-0.3741768,0.39724287,-0.3454817,0.54571986,2.3263025,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.018324420152127138,0.01
8875461,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1227,-0.39663747,0.43159544,-0.37134954,0.58617055,2.3140116,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.017059881292228005,0.01
8875462,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1228,-0.41829342,0.46656704,-0.39727423,0.62662125,2.3016934,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.01595860338282495,0.01
8875463,89,1156,24,25,25,0.8582336511696568,65778,0.96,0.96,1229,-0.43912947,0.50214577,-0.42326003,0.667072,2.2893465,-6.173672833556488e-05,1.7664215539290184e-05,0.015428915386327,-0.0651946134885597,-0.0046532171608813,0.0154276912111033,1.5553680235180367,3.751141894684436,6.0274294e-07,-211,0.01,0.014990885541590714,0.01
