Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7369901,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6135,-0.059203118,0.011508332,-0.077303536,0.060311284,2.9495997,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.1658064517412695,0.01
7369877,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5702,-0.100752026,0.001417429,-0.1271255,0.100761995,3.127525,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.09924376745418748,0.01
7369902,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6136,-0.09908483,0.018307783,-0.12915832,0.100761995,2.9588845,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.09924376745418748,0.01
7369878,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5703,-0.14120017,0.0018817899,-0.1781599,0.14121272,3.1282663,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.07081515036322507,0.01
7369903,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6137,-0.13909455,0.024366759,-0.18102424,0.14121272,2.9681711,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.07081515036322507,0.01
7369879,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5704,-0.18164903,0.0022861876,-0.22919439,0.18166342,3.1290076,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.055046855332790724,0.01
7369904,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6138,-0.17922196,0.029683093,-0.23290579,0.18166342,2.9774606,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.055046855332790724,0.01
7369880,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5705,-0.22209854,0.002630621,-0.280229,0.22211413,3.1297488,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.045021899327161226,0.01
7369905,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6139,-0.21945685,0.03425466,-0.28480744,0.22211413,2.9867537,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.045021899327161226,0.01
7369881,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5706,-0.26254866,0.0029150895,-0.33126375,0.26256484,3.13049,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.0380858305323744,0.01
7369906,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6140,-0.25978887,0.038079333,-0.33673376,0.26256484,2.996051,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.0380858305323744,0.01
7369907,494,2580,25,49,25,1.1198732071087334,68132,0.5102040816326531,1.0,6141,-0.30020776,0.041154936,-0.38868922,0.30301556,3.0053537,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,211,0.01,0.033001605594115364,0.01
7369882,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5707,-0.3029993,0.0031395927,-0.3822987,0.30301556,3.1312313,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.033001605594115364,0.01
7369883,494,2530,24,49,25,14.025572216490849,68132,0.4897959183673469,0.96,5708,-0.3434504,0.00330413,-0.43333387,0.34346628,3.1319726,-0.0009829110280229,-0.0008892711941014,-0.8549412486672583,-1.8115760691589016,-0.0004900987926904,-0.6936420859570162,2.337329357940018,2.551744020303821,2.9802575e-06,321,0.01,0.029114939609209963,0.01
