Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4914240,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3734,-0.057282437,-0.018872563,-0.017566988,0.060311284,-2.8233275,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.1658064517412695,0.01
4914241,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3735,-0.09566777,-0.031633165,-0.02934917,0.100761995,-2.8222532,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.09924376745418748,0.01
4914242,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3736,-0.13402574,-0.044476222,-0.04113139,0.14121272,-2.8211792,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.07081515036322507,0.01
4914243,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3737,-0.17235614,-0.057401735,-0.05291365,0.18166342,-2.8201048,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.055046855332790724,0.01
4914244,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3738,-0.2106589,-0.07040964,-0.06469598,0.22211413,-2.8190305,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.045021899327161226,0.01
4914245,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3739,-0.24893385,-0.0834999,-0.07647838,0.26256484,-2.8179562,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.0380858305323744,0.01
4914246,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3740,-0.2871809,-0.09667247,-0.08826087,0.30301556,-2.816882,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.033001605594115364,0.01
4914247,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3741,-0.3253999,-0.10992722,-0.10004345,0.34346628,-2.8158078,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.029114939609209963,0.01
4914248,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3742,-0.3635907,-0.12326425,-0.11182616,0.383917,-2.8147335,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.02604729668131393,0.01
4914249,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3743,-0.40175313,-0.13668345,-0.12360899,0.4243677,-2.8136592,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.023564470151710416,0.01
4914250,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3744,-0.43988714,-0.15018477,-0.13539197,0.46481842,-2.8125849,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.02151377735847904,0.01
4914251,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3745,-0.4779925,-0.16376817,-0.1471751,0.5052691,-2.8115106,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.01979143391115744,0.01
4914252,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3746,-0.51606923,-0.17743374,-0.1589584,0.54571986,-2.810436,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.018324420152127138,0.01
4914253,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3747,-0.554117,-0.19118117,-0.17074189,0.58617055,-2.8093617,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.017059881292228005,0.01
4914254,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3748,-0.59213585,-0.20501052,-0.18252558,0.62662125,-2.8082874,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.01595860338282495,0.01
4914255,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3749,-0.6301256,-0.21892196,-0.19430947,0.667072,-2.8072128,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.014990885541590714,0.01
4914256,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3750,-0.668086,-0.23291507,-0.2060936,0.7075227,-2.8061385,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.014133822137438136,0.01
4914257,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3751,-0.706017,-0.24699016,-0.21787794,0.7479734,-2.805064,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.013369459395213787,0.01
4914258,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3752,-0.7439186,-0.26114684,-0.22966255,0.78842413,-2.8039896,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.012683528597735841,0.01
4914259,330,1616,24,25,25,9.677309233459477,66637,0.96,0.96,3753,-0.7817905,-0.27538544,-0.24144743,0.8288748,-2.802915,-0.000965144480672,-0.0001914217853311,-0.2872759510268827,-1.254217973136414,-0.000113954259433,-0.2796256759495089,1.8542005372771488,11.25423277895313,1.5882428e-08,211,0.01,0.012064548228514126,0.01
