Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
4929360,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3102,0.0026217739,-0.060254272,-0.03473498,0.060311284,-1.5273119,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.1658064517412695,0.01
4929361,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3103,0.007850453,-0.100455716,-0.058077514,0.100761995,-1.4928064,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.09924376745418748,0.01
4929362,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3104,0.015866712,-0.1403185,-0.08148961,0.14121272,-1.4581982,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.07081515036322507,0.01
4929363,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3105,0.026671693,-0.1796948,-0.10500024,0.18166342,-1.4234444,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.055046855332790724,0.01
4929364,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3106,0.040266626,-0.21843371,-0.12863949,0.22211413,-1.3885003,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.045021899327161226,0.01
4929365,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3107,0.05665271,-0.2563801,-0.15243891,0.26256484,-1.3533195,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.0380858305323744,0.01
4929366,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3108,0.07583119,-0.29337358,-0.17643192,0.30301556,-1.3178526,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.033001605594115364,0.01
4929367,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3109,0.09780339,-0.329247,-0.20065436,0.34346628,-1.2820466,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.029114939609209963,0.01
4929368,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3110,0.12257068,-0.36382508,-0.22514495,0.383917,-1.2458441,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.02604729668131393,0.01
4929369,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3111,0.15013458,-0.39692262,-0.2499461,0.4243677,-1.2091825,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.023564470151710416,0.01
4929370,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3112,0.18049657,-0.4283423,-0.2751047,0.46481842,-1.1719925,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.02151377735847904,0.01
4929371,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3113,0.21365827,-0.45787227,-0.3006731,0.5052691,-1.1341969,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.01979143391115744,0.01
4929372,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3114,0.24962166,-0.4852826,-0.32671052,0.54571986,-1.0957078,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.018324420152127138,0.01
4929373,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3115,0.2883885,-0.5103215,-0.35328475,0.58617055,-1.0564253,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.017059881292228005,0.01
4929374,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3116,0.32996115,-0.5327099,-0.38047424,0.62662125,-1.0162332,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.01595860338282495,0.01
4929375,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3117,0.37434205,-0.55213505,-0.40837118,0.667072,-0.9749954,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.014990885541590714,0.01
4929376,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3118,0.42153385,-0.56824076,-0.43708557,0.7075227,-0.93254924,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.014133822137438136,0.01
4929377,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3119,0.47154003,-0.58061534,-0.4667507,0.7479734,-0.8886976,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.013369459395213787,0.01
4929378,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3120,0.52436423,-0.58877397,-0.49753147,0.78842413,-0.84319687,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.012683528597735841,0.01
4929379,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3121,0.58001107,-0.59213233,-0.5296363,0.8288748,-0.7957389,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.012064548228514126,0.01
4929380,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3122,0.63848627,-0.58996797,-0.563336,0.8693256,-0.7459233,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.011503169813473801,0.01
4929381,229,2004,22,23,25,0.3020066224439457,67995,0.9565217391304348,0.88,3123,0.69979703,-0.5813579,-0.59899396,0.9097763,-0.693213,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.010991713017804487,0.01
4929359,229,1814,1,23,25,0.3332641594891356,67995,0.0434782608695652,0.04,2674,0.80074036,-0.5116113,-0.6419761,0.95022696,-0.5685487,-0.0001801805557005,-0.0147170360833224,-0.9561426602309244,-0.1930070253951867,-0.0134569736156507,-0.7425513481717975,2.407667866126872,0.436711855533294,0.010265758,211,0.01,0.010523801597883521,0.01
