Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
9309942,215,1209,1,23,25,21.6171713228165,67989,0.0434782608695652,0.04,2715,0.0578005,0.1288415,0.056229897,0.14121272,1.149093,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-2112,0.01,0.07081515036322507,0.01
9309943,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2866,0.07699098,0.16454177,0.07636219,0.18166342,1.1331475,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.055046855332790724,0.01
9309944,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2867,0.094393395,0.20105864,0.0933659,0.22211413,1.1318599,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.045021899327161226,0.01
9309945,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2868,0.111889936,0.23753092,0.110369764,0.26256484,1.1305723,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.0380858305323744,0.01
9309946,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2869,0.12948054,0.2739584,0.1273738,0.30301556,1.1292847,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.033001605594115364,0.01
9309947,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2870,0.14716515,0.31034094,0.14437807,0.34346628,1.127997,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.029114939609209963,0.01
9309948,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2871,0.1649436,0.34667835,0.16138256,0.383917,1.1267095,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.02604729668131393,0.01
9309949,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2872,0.18281588,0.38297036,0.17838733,0.4243677,1.1254218,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.023564470151710416,0.01
9309950,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2873,0.20078188,0.41921687,0.19539239,0.46481842,1.1241341,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.02151377735847904,0.01
9309951,215,1243,22,23,25,8.074065270977192,67989,0.9565217391304348,0.88,2874,0.21884148,0.4554177,0.21239777,0.5052691,1.1228464,0.0006143168026033,-3.294277896150279e-05,0.1908870260691669,2.5099124612823456,0.0002962775731998,0.1886018227615752,1.381058103412249,7.135637056575318,5.2707062e-08,-211,0.01,0.01979143391115744,0.01
