Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2578946,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3432,-0.019802058,0.05696779,0.012720263,0.060311284,1.9053323,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.1658064517412695,0.01
2578947,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3433,-0.03163052,0.09566864,0.021254998,0.100761995,1.8901081,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.09924376745418748,0.01
2578948,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3434,-0.042281106,0.13473433,0.029794665,0.14121272,1.8748751,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.07081515036322507,0.01
2578949,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3435,-0.051743947,0.17413834,0.038341258,0.18166342,1.8596298,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.055046855332790724,0.01
2578950,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3436,-0.06000911,0.21385413,0.04689679,0.22211413,1.8443685,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.045021899327161226,0.01
2578951,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3437,-0.06706664,0.253855,0.05546328,0.26256484,1.8290876,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.0380858305323744,0.01
2578952,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3438,-0.07290653,0.29411405,0.064042784,0.30301556,1.8137836,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.033001605594115364,0.01
2578953,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3439,-0.07751859,0.33460417,0.07263739,0.34346628,1.7984526,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.029114939609209963,0.01
2578954,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3440,-0.08089268,0.37529808,0.08124919,0.383917,1.783091,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.02604729668131393,0.01
2578945,199,1082,1,26,25,0.3811207157843824,66724,0.0384615384615384,0.04,1860,-0.082828484,0.41620594,0.09205039,0.4243677,1.7672383,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.023564470151710416,0.01
2578955,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3441,-0.08301846,0.4161681,0.089880355,0.4243677,1.7676947,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.023564470151710416,0.01
2578956,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3442,-0.08388554,0.45718637,0.09853306,0.46481842,1.7522601,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.02151377735847904,0.01
2578957,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3443,-0.08348337,0.4983246,0.10720955,0.5052691,1.736783,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.01979143391115744,0.01
2578958,199,1742,25,26,25,0.6831698178344825,66724,0.9615384615384616,1.0,3444,-0.081801265,0.5395542,0.11591212,0.54571986,1.7212595,-0.0009459688904613,-0.0002257112577365,-0.0999296859619878,-1.2816817447178253,-0.0011009213208506,-0.0995983785783879,1.6705601114165194,1.1223300353770649,8.744705e-05,-211,0.01,0.018324420152127138,0.01
