Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2496960,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4630,-0.007524525,0.059840057,-0.05127877,0.060311284,1.6958838,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.1658064517412695,0.01
2496961,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4631,-0.012379111,0.09999868,-0.085671596,0.100761995,1.6939625,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.09924376745418748,0.01
2496962,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4632,-0.017079394,0.14017606,-0.12006474,0.14121272,1.6920412,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.07081515036322507,0.01
2496963,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4633,-0.021625297,0.18037169,-0.15445833,0.18166342,1.6901197,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.055046855332790724,0.01
2496964,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4634,-0.026016781,0.22058517,-0.18885249,0.22211413,1.6881983,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.045021899327161226,0.01
2496965,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4635,-0.030253794,0.26081604,-0.22324733,0.26256484,1.6862769,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.0380858305323744,0.01
2496966,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4636,-0.034336288,0.30106387,-0.257643,0.30301556,1.6843555,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.033001605594115364,0.01
2496967,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4637,-0.038264167,0.3413282,-0.29203963,0.34346628,1.682434,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.029114939609209963,0.01
2496968,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4638,-0.042037375,0.3816086,-0.32643735,0.383917,1.6805123,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.02604729668131393,0.01
2496969,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4639,-0.045655895,0.4219046,-0.36083627,0.4243677,1.6785907,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.023564470151710416,0.01
2496970,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4640,-0.049119685,0.46221578,-0.39523652,0.46481842,1.676669,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.02151377735847904,0.01
2496971,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4641,-0.052428577,0.50254166,-0.4296382,0.5052691,1.6747471,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.01979143391115744,0.01
2496972,221,2248,25,26,25,5.410820732569136,65442,0.9615384615384616,1.0,4642,-0.05558264,0.54288185,-0.4640415,0.54571986,1.6728252,-0.0008941735483177,0.0002128894812083,0.2072142325627794,-2.079994441784285,-0.0009891679730362,0.2042985296634956,1.3650492572608794,1.4228841365601494,3.1817002e-05,-211,0.01,0.018324420152127138,0.01
