Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
5953447,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2944,-0.060233817,0.0030559038,0.07391762,0.060311284,3.090902,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.1658064517412695,0.01
5953448,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2945,-0.10065306,0.0046840925,0.12349552,0.100761995,3.0950892,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.09924376745418748,0.01
5953449,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2946,-0.14108631,0.00597379,0.17307559,0.14121272,3.0992765,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.07081515036322507,0.01
5953450,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2947,-0.18153138,0.0069248807,0.2226587,0.18166342,3.1034641,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.055046855332790724,0.01
5953451,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2948,-0.22198622,0.0075372104,0.2722457,0.22211413,3.1076522,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.045021899327161226,0.01
5953452,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2949,-0.26244864,0.0078107207,0.32183748,0.26256484,3.1118405,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.0380858305323744,0.01
5953453,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2950,-0.30291656,0.0077452613,0.37143493,0.30301556,3.1160293,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.033001605594115364,0.01
5953454,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2951,-0.34338784,0.0073407367,0.42103887,0.34346628,3.1202185,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.029114939609209963,0.01
5953455,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2952,-0.38386032,0.0065969704,0.47065023,0.383917,3.1244085,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.02604729668131393,0.01
5953456,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2953,-0.42433187,0.005513861,0.5202698,0.4243677,3.1285992,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.023564470151710416,0.01
5953457,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2954,-0.46480042,0.0040913196,0.5698986,0.46481842,3.1327906,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.02151377735847904,0.01
5953458,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2955,-0.50526375,0.0023291488,0.61953735,0.5052691,3.136983,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.01979143391115744,0.01
5953459,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2956,-0.5457198,0.00022738414,0.66918707,0.54571986,3.141176,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.018324420152127138,0.01
5953460,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2957,-0.5861664,-0.002214345,0.7188485,0.58617055,-3.137815,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.017059881292228005,0.01
5953461,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2958,-0.62660134,-0.0049959156,0.7685226,0.62662125,-3.1336198,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.01595860338282495,0.01
5953462,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2959,-0.6670226,-0.008117581,0.8182103,0.667072,-3.1294234,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.014990885541590714,0.01
5953463,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2960,-0.7074279,-0.011579416,0.8679124,0.7075227,-3.1252258,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.014133822137438136,0.01
5953464,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2961,-0.7478152,-0.015381482,0.9176299,0.7479734,-3.121027,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.013369459395213787,0.01
5953465,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2962,-0.7881824,-0.019524211,0.96736354,0.78842413,-3.1168265,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.012683528597735841,0.01
5953466,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2963,-0.8285271,-0.024007298,1.0171143,0.8288748,-3.112625,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.012064548228514126,0.01
5953467,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2964,-0.86884737,-0.02883119,1.0668831,0.8693256,-3.1084216,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.011503169813473801,0.01
5953468,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2965,-0.9091409,-0.033995736,1.1166707,0.9097763,-3.1042168,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.010991713017804487,0.01
5953446,147,987,1,26,23,0.251813422994089,67357,0.0384615384615384,0.0434782608695652,1387,-0.9490484,0.047312673,1.155853,0.95022696,3.0917811,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.010523801597883521,0.01
5953469,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2966,-0.94940555,-0.03950143,1.1664783,0.95022696,-3.1000102,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.010523801597883521,0.01
5953470,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2967,-0.9896393,-0.045347862,1.2163064,0.9906777,-3.095802,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.010094100230579531,0.01
5953471,147,1834,25,26,25,2.482893876105058,67357,0.9615384615384616,1.0,2968,-1.0298398,-0.051535785,1.2661563,1.0311284,-3.0915918,-0.0006532678990118,0.0039725245399786,1.772842314365048,-0.7455921553064232,-0.0002410588318132,0.9439201111704916,0.3364878321730139,7.06592305579662,1.9204935e-09,211,0.01,0.009698113251463154,0.01
