Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1192470,149,1236,1,20,25,0.3805693103759156,66306,0.05,0.04,1272,-0.058918048,0.012888543,0.059212994,0.060311284,2.9262314,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,211,0.01,0.1658064517412695,0.01
1192471,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2095,-0.09684998,0.027803974,0.10155388,0.100761995,2.8620281,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.09924376745418748,0.01
1192472,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2096,-0.13385865,0.044976566,0.14260356,0.14121272,2.8174436,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.07081515036322507,0.01
1192473,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2097,-0.16943236,0.065530755,0.18394123,0.18166342,2.7725463,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.055046855332790724,0.01
1192474,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2098,-0.20331788,0.08942329,0.2256585,0.22211413,2.7272365,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.045021899327161226,0.01
1192475,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2099,-0.23525023,0.11660884,0.26785442,0.26256484,2.681407,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.0380858305323744,0.01
1192476,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2100,-0.26494873,0.14703947,0.31063798,0.30301556,2.6349392,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.033001605594115364,0.01
1192477,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2101,-0.29211247,0.18066372,0.35413128,0.34346628,2.5877006,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.029114939609209963,0.01
1192478,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2102,-0.31641474,0.21742578,0.39847344,0.383917,2.53954,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.02604729668131393,0.01
1192479,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2103,-0.33749536,0.2572641,0.44382593,0.4243677,2.490282,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.023564470151710416,0.01
1192480,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2104,-0.3549511,0.30010977,0.4903799,0.46481842,2.4397192,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.02151377735847904,0.01
1192481,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2105,-0.36832187,0.3458842,0.53836626,0.5052691,2.3876004,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.01979143391115744,0.01
1192482,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2106,-0.37707198,0.39449573,0.58807045,0.54571986,2.333616,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.018324420152127138,0.01
1192483,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2107,-0.38056147,0.44583502,0.63985485,0.58617055,2.2773724,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.017059881292228005,0.01
1192484,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2108,-0.3780033,0.4997676,0.69419366,0.62662125,2.2183542,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.01595860338282495,0.01
1192485,149,1654,19,20,22,0.2352551806018307,66306,0.95,0.8636363636363636,2109,-0.36839306,0.55612195,0.75173146,0.667072,2.1558616,-0.000117376956307,-0.0016930271081042,1.5908411584868722,-3.0288453250622376,-0.0065404868820985,0.920278203117734,0.4020053994445492,1.7013063193419389,1.0978843e-06,-211,0.01,0.014990885541590714,0.01
