Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7632406,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1893,-0.03836798,0.046533313,0.07390225,0.060311284,2.260315,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.1658064517412695,0.01
7632407,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1894,-0.06655396,0.07565416,0.12355213,0.100761995,2.2922895,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.09924376745418748,0.01
7632408,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1895,-0.0966222,0.10298146,0.17332897,0.14121272,2.3243458,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.07081515036322507,0.01
7632409,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1896,-0.12849694,0.1284139,0.22328539,0.18166342,2.3565178,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.055046855332790724,0.01
7632410,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1897,-0.16210109,0.15184836,0.27347574,0.22211413,2.3888402,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.045021899327161226,0.01
7632411,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1898,-0.19735573,0.17317913,0.32395658,0.26256484,2.42135,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.0380858305323744,0.01
7632412,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1899,-0.23417956,0.1922976,0.37478742,0.30301556,2.454085,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.033001605594115364,0.01
7632413,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1900,-0.27248847,0.20909117,0.42603138,0.34346628,2.4870863,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.029114939609209963,0.01
7632414,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1901,-0.31219482,0.22344275,0.47775605,0.383917,2.520397,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.02604729668131393,0.01
7632415,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1902,-0.35320684,0.23522937,0.5300344,0.4243677,2.5540643,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.023564470151710416,0.01
7632416,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1903,-0.3954277,0.24432167,0.5829459,0.46481842,2.5881393,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.02151377735847904,0.01
7632417,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1904,-0.4387545,0.250582,0.6365781,0.5052691,2.6226783,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.01979143391115744,0.01
7632418,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1905,-0.48307735,0.25386307,0.69102806,0.54571986,2.6577442,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.018324420152127138,0.01
7632419,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1906,-0.5282773,0.25400603,0.74640477,0.58617055,2.6934068,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.017059881292228005,0.01
7632420,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1907,-0.57422507,0.2508381,0.8028316,0.62662125,2.7297456,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.01595860338282495,0.01
7632421,130,1287,25,26,25,0.3258005524857194,68713,0.9615384615384616,1.0,1908,-0.6207789,0.24416922,0.86044997,0.667072,2.766852,-0.0006730713476271,0.000618653419431,1.778562687793721,-2.437162696052798,-0.0019935498747136,0.94454036082125,0.3346042050880359,0.9660556303771196,2.9514347e-06,211,0.01,0.014990885541590714,0.01
