Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7533767,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1888,0.019609308,-0.05703443,-0.01781212,0.060311284,-1.2396419,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.1658064517412695,0.01
7533768,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1889,0.035099596,-0.09445104,-0.029770682,0.100761995,-1.214995,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.09924376745418748,0.01
7533769,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1890,0.052442368,-0.1311138,-0.041747384,0.14121272,-1.1903107,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.07081515036322507,0.01
7533770,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1891,0.071615964,-0.16695134,-0.053749647,0.18166342,-1.1655737,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.055046855332790724,0.01
7533771,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1892,0.09259851,-0.20189156,-0.065785035,0.22211413,-1.1407685,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.045021899327161226,0.01
7533772,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1893,0.11536784,-0.2358613,-0.0778613,0.26256484,-1.115879,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.0380858305323744,0.01
7533773,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1894,0.1399014,-0.2687862,-0.08998643,0.30301556,-1.0908889,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.033001605594115364,0.01
7533774,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1895,0.16617619,-0.30059037,-0.10216869,0.34346628,-1.0657809,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.029114939609209963,0.01
7533775,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1896,0.19416858,-0.33119607,-0.114416696,0.383917,-1.0405375,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.02604729668131393,0.01
7533776,61,1292,24,25,25,0.4223091284829159,65996,0.96,0.96,1897,0.22385441,-0.36052343,-0.12673947,0.4243677,-1.0151399,0.0005070358330805,-0.0010424651769082,-0.5982701222139548,2.585752172915096,0.0010641229501071,-0.5358174810175065,2.136271973266314,2.053638315940285,6.919236e-06,211,0.01,0.023564470151710416,0.01
