Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
3131890,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,206,-0.028670583,0.0530608,0.05035381,0.060311284,2.0661886,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.1658064517412695,0.01
3131912,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2045,-0.028735282,-0.05302579,0.051078215,0.060311284,-2.0674083,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.1658064517412695,0.01
3131891,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,207,-0.051441673,0.08664141,0.084217116,0.100761995,2.1065934,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.09924376745418748,0.01
3131913,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2046,-0.051100273,-0.08684321,0.08540663,0.100761995,-2.1026576,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.09924376745418748,0.01
3131892,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,208,-0.07695832,0.11839952,0.118219025,0.14121272,2.1471634,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.07081515036322507,0.01
3131914,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2047,-0.07587209,-0.119098514,0.11984183,0.14121272,-2.1380162,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.07081515036322507,0.01
3131893,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,209,-0.10513435,0.14814982,0.15241809,0.18166342,2.1879687,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.055046855332790724,0.01
3131915,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2048,-0.10298442,-0.14965229,0.15442836,0.18166342,-2.1735303,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.055046855332790724,0.01
3131894,35,359,22,47,24,0.2581414341015405,66910,0.4680851063829787,0.9166666666666666,210,-0.13588105,0.17570151,0.18687592,0.22211413,2.2290828,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,211,0.01,0.045021899327161226,0.01
3131916,35,1691,25,47,25,0.2956653513687391,66910,0.5319148936170213,1.0,2049,-0.13236947,-0.17836203,0.18921255,0.22211413,-2.2092476,0.0004018481415861,-0.0029266327404903,-1.4457568275440302,0.4330738155797012,0.0012965445223633,-0.8948506573546966,2.678892842607382,2.1118097113046863,1.3749309e-06,-211,0.01,0.045021899327161226,0.01
