Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7097139,18,308,2,27,25,4.790622193410789,65228,0.074074074074074,0.08,178,0.047633965,-0.036992654,0.055770367,0.060311284,-0.66031045,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.1658064517412695,0.01
7097141,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3381,0.04659086,-0.038298074,0.055451028,0.060311284,-0.6880173,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.1658064517412695,0.01
7097140,18,308,2,27,25,4.790622193410789,65228,0.074074074074074,0.08,179,0.0794477,-0.061976135,0.093175784,0.100761995,-0.6624805,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,-211,0.01,0.09924376745418748,0.01
7097142,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3382,0.07935007,-0.0621011,0.092677265,0.100761995,-0.66405433,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.09924376745418748,0.01
7097143,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3383,0.113261305,-0.08433805,0.12995687,0.14121272,-0.640057,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.07081515036322507,0.01
7097144,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3384,0.1482718,-0.10496225,0.16731167,0.18166342,-0.61601126,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.055046855332790724,0.01
7097145,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3385,0.1843282,-0.123926625,0.20476384,0.22211413,-0.59190285,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.045021899327161226,0.01
7097146,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3386,0.22137646,-0.14118339,0.24233614,0.26256484,-0.56771713,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.0380858305323744,0.01
7097147,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3387,0.25936177,-0.15668407,0.28005195,0.30301556,-0.543439,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.033001605594115364,0.01
7097148,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3388,0.2982281,-0.1703792,0.3179354,0.34346628,-0.5190529,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.029114939609209963,0.01
7097149,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3389,0.33791828,-0.18221825,0.35601166,0.383917,-0.4945428,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.02604729668131393,0.01
7097150,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3390,0.3783736,-0.19214933,0.3943069,0.4243677,-0.4698917,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.023564470151710416,0.01
7097151,18,1552,25,27,25,0.4343328216932264,65228,0.925925925925926,1.0,3391,0.4195337,-0.2001191,0.4328487,0.46481842,-0.44508186,0.0005260756691706,-0.0001868650279389,-0.2353473633662866,2.6140170074747475,0.0023138658465838,-0.2310963514102825,1.8040007135097464,1.07645446329072,0.00010387387,211,0.01,0.02151377735847904,0.01
