Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
7007405,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3723,-0.054893225,0.024983691,-0.038032677,0.060311284,2.7144787,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.1658064517412695,0.01
7007406,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3724,-0.09108359,0.04309012,-0.06355035,0.100761995,2.6997094,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.09924376745418748,0.01
7007407,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3725,-0.12674266,0.062268198,-0.0890819,0.14121272,2.6849322,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.07081515036322507,0.01
7007408,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3726,-0.16184598,0.08250745,-0.11463294,0.18166342,2.6701438,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.055046855332790724,0.01
7007409,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3727,-0.196369,0.1037974,-0.14020911,0.22211413,2.6553407,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.045021899327161226,0.01
7007410,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3728,-0.23028713,0.12612742,-0.16581611,0.26256484,2.6405199,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.0380858305323744,0.01
7007411,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3729,-0.26357555,0.14948699,-0.1914597,0.30301556,2.6256776,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.033001605594115364,0.01
7007412,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3730,-0.2962093,0.17386526,-0.21714573,0.34346628,2.610811,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.029114939609209963,0.01
7007413,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3731,-0.32816327,0.19925146,-0.24288008,0.383917,2.5959165,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.02604729668131393,0.01
7007414,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3732,-0.35941184,0.2256348,-0.2686688,0.4243677,2.5809903,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.023564470151710416,0.01
7007415,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3733,-0.38992956,0.25300413,-0.29451802,0.46481842,2.5660293,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.02151377735847904,0.01
7007416,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3734,-0.41969034,0.28134835,-0.32043397,0.5052691,2.5510297,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.01979143391115744,0.01
7007417,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3735,-0.44866785,0.31065628,-0.3464231,0.54571986,2.5359876,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.018324420152127138,0.01
7007404,225,1114,1,26,24,0.2591563234806359,66409,0.0384615384615384,0.0416666666666666,2313,-0.4485539,0.3108208,-0.34544992,0.54571986,2.535621,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.018324420152127138,0.01
7007418,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3736,-0.4768353,0.34091642,-0.3724919,0.58617055,2.5208993,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.017059881292228005,0.01
7007419,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3737,-0.50416577,0.37211698,-0.39864713,0.62662125,2.5057611,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.01595860338282495,0.01
7007420,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3738,-0.5306316,0.4042464,-0.4248957,0.667072,2.4905689,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.014990885541590714,0.01
7007421,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3739,-0.5562047,0.43729243,-0.4512448,0.7075227,2.4753184,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.014133822137438136,0.01
7007422,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3740,-0.5808566,0.4712428,-0.47770172,0.7479734,2.4600058,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.013369459395213787,0.01
7007423,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3741,-0.604558,0.5060852,-0.50427413,0.78842413,2.444626,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.012683528597735841,0.01
7007424,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3742,-0.6272789,0.5418068,-0.5309699,0.8288748,2.429175,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.012064548228514126,0.01
7007425,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3743,-0.64898914,0.5783944,-0.55779725,0.8693256,2.4136477,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.011503169813473801,0.01
7007426,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3744,-0.6696571,0.61583453,-0.58476466,0.9097763,2.3980393,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.010991713017804487,0.01
7007427,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3745,-0.689251,0.6541134,-0.61188114,0.95022696,2.382345,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.010523801597883521,0.01
7007428,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3746,-0.7077375,0.6932171,-0.63915586,0.9906777,2.3665588,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.010094100230579531,0.01
7007429,225,1361,25,26,25,0.7041967054736908,66409,0.9615384615384616,1.0,3747,-0.7250827,0.7331309,-0.66659856,1.0311284,2.3506753,0.0009554134214703,-0.0111901834496128,-0.7937840035240838,1.2221202619426188,0.0029780440992966,-0.6605473270566294,2.2923438610474536,0.4358596584466745,0.010160132,-211,0.01,0.009698113251463154,0.01
