Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
2254455,190,913,1,25,25,0.3588481573033363,66571,0.04,0.04,1181,0.05731652,-0.018768795,-0.048750278,0.060311284,-0.31645414,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,211,0.01,0.1658064517412695,0.01
2254456,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2175,0.096157566,-0.030111488,-0.083154514,0.100761995,-0.30347452,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.09924376745418748,0.01
2254457,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2176,0.13455781,-0.042839542,-0.11653936,0.14121272,-0.30822617,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.07081515036322507,0.01
2254458,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2177,0.17283837,-0.05593299,-0.14992683,0.18166342,-0.3129782,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.055046855332790724,0.01
2254459,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2178,0.21099661,-0.06939104,-0.18331769,0.22211413,-0.31773072,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.045021899327161226,0.01
2254460,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2179,0.24902992,-0.08321292,-0.2167127,0.26256484,-0.3224838,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.0380858305323744,0.01
2254461,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2180,0.2869357,-0.09739782,-0.2501126,0.30301556,-0.3272376,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.033001605594115364,0.01
2254462,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2181,0.32471126,-0.11194497,-0.28351817,0.34346628,-0.3319922,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.029114939609209963,0.01
2254463,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2182,0.362354,-0.12685357,-0.31693015,0.383917,-0.33674774,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.02604729668131393,0.01
2254464,190,1149,24,25,25,2.188058500132024,66571,0.96,0.96,2183,0.39986128,-0.1421228,-0.35034928,0.4243677,-0.34150425,-0.0009279435493646,-0.0026844974085871,-1.4996143448124586,-1.231597130202071,-0.0001381552270032,-0.9050785388599016,2.7023607029379586,9.06342544423774,7.453215e-09,-321,0.01,0.023564470151710416,0.01
