Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
8098553,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2863,-0.022047156,-0.056137096,-0.044375855,0.060311284,-1.9450265,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.1658064517412695,0.01
8098554,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2864,-0.03994078,-0.09250791,-0.07419338,0.100761995,-1.9783748,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.09924376745418748,0.01
8098555,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2865,-0.060278315,-0.12770104,-0.10409387,0.14121272,-2.011816,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.07081515036322507,0.01
8098556,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2866,-0.08301577,-0.16158582,-0.1341118,0.18166342,-2.0453885,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.055046855332790724,0.01
8098557,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2867,-0.10810835,-0.19402905,-0.16428292,0.22211413,-2.0791323,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.045021899327161226,0.01
8098558,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2868,-0.13551003,-0.22489403,-0.1946445,0.26256484,-2.113089,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.0380858305323744,0.01
8098559,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2869,-0.16517338,-0.25403973,-0.22523597,0.30301556,-2.147303,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.033001605594115364,0.01
8098560,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2870,-0.19704905,-0.28131968,-0.25609937,0.34346628,-2.181821,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.029114939609209963,0.01
8098561,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2871,-0.23108557,-0.3065807,-0.28727993,0.383917,-2.2166939,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.02604729668131393,0.01
8098562,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2872,-0.2672287,-0.32966158,-0.31882688,0.4243677,-2.2519765,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.023564470151710416,0.01
8098563,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2873,-0.3054209,-0.35039154,-0.35079423,0.46481842,-2.2877293,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.02151377735847904,0.01
8098564,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2874,-0.3456007,-0.36858788,-0.3832419,0.5052691,-2.3240192,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.01979143391115744,0.01
8098565,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2875,-0.38770193,-0.38405392,-0.41623712,0.54571986,-2.3609214,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.018324420152127138,0.01
8098566,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2876,-0.43165258,-0.3965753,-0.44985604,0.58617055,-2.3985214,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.017059881292228005,0.01
8098567,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2877,-0.4773734,-0.40591726,-0.48418593,0.62662125,-2.4369164,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.01595860338282495,0.01
8098568,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2878,-0.5247767,-0.4118185,-0.5193282,0.667072,-2.47622,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.014990885541590714,0.01
8098569,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2879,-0.5737635,-0.4139853,-0.5554019,0.7075227,-2.5165653,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.014133822137438136,0.01
8098570,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2880,-0.6242212,-0.4120826,-0.5925495,0.7479734,-2.558112,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.013369459395213787,0.01
8098571,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2881,-0.6760191,-0.40572262,-0.63094366,0.78842413,-2.6010523,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.012683528597735841,0.01
8098572,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2882,-0.729003,-0.3944466,-0.67079806,0.8288748,-2.645626,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.012064548228514126,0.01
8098573,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2883,-0.7829868,-0.37770182,-0.71238315,0.8693256,-2.6921353,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.011503169813473801,0.01
8098552,206,1165,1,26,23,0.247226616690032,68325,0.0384615384615384,0.0434782608695652,2035,-0.8393713,-0.35092536,-0.75661415,0.9097763,-2.745597,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,211,0.01,0.010991713017804487,0.01
8098574,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2884,-0.8377398,-0.35480255,-0.75605017,0.9097763,-2.7409732,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.010991713017804487,0.01
8098575,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2885,-0.89296687,-0.32487142,-0.8022708,0.95022696,-2.7926672,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.010523801597883521,0.01
8098576,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2886,-0.94827396,-0.2867381,-0.8517048,0.9906777,-2.8479548,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.010094100230579531,0.01
8098577,206,1592,25,26,25,0.3124355933628561,68325,0.9615384615384616,1.0,2887,-1.0031065,-0.23875366,-0.9053264,1.0311284,-2.907926,0.0008476838590826,-0.006038429113664,-0.167811108766965,1.0492537251786571,0.0038547882100654,-0.166253433697237,1.7378253261228211,0.3510142036325989,0.052424736,-211,0.01,0.009698113251463154,0.01
