Unnamed: 0,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,pt,event_id,purity_reco,eff_true,hit_id,x,y,z,r,phi_reco,e,z0,eta,phi,dev,cos_val,theta,mapping_pT,chi_square_rz,PID,sigma_r,sigma_phi,sigma_z
1419648,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4862,0.026852058,-0.05400387,0.018005412,0.060311284,-1.1093714,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.1658064517412695,0.01
1419649,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4863,0.041729197,-0.09171507,0.03010527,0.100761995,-1.1438026,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.09924376745418748,0.01
1419650,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4864,0.054008633,-0.13047643,0.042241033,0.14121272,-1.1783359,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.07081515036322507,0.01
1419651,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4865,0.06361816,-0.17015971,0.05442765,0.18166342,-1.2130139,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.055046855332790724,0.01
1419652,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4866,0.07048409,-0.210634,0.06668064,0.22211413,-1.2478808,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.045021899327161226,0.01
1419653,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4867,0.0745307,-0.2517647,0.07901628,0.26256484,-1.2829828,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.0380858305323744,0.01
1419654,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4868,0.07567964,-0.29341272,0.091451816,0.30301556,-1.3183692,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.033001605594115364,0.01
1419655,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4869,0.073849365,-0.3354331,0.1040057,0.34346628,-1.3540922,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.029114939609209963,0.01
1419656,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4870,0.06895434,-0.3776739,0.11669792,0.383917,-1.390209,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.02604729668131393,0.01
1419657,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4871,0.06090419,-0.41997457,0.12955031,0.4243677,-1.4267815,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.023564470151710416,0.01
1419658,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4872,0.04960274,-0.4621642,0.14258702,0.46481842,-1.4638785,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.02151377735847904,0.01
1419659,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4873,0.034946635,-0.50405914,0.15583499,0.5052691,-1.5015767,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.01979143391115744,0.01
1419647,148,966,1,25,25,0.3181351913888182,68403,0.04,0.04,1596,0.0142563665,-0.5455336,0.16989876,0.54571986,-1.5446694,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,211,0.01,0.018324420152127138,0.01
1419660,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4875,-0.0048882826,-0.58615017,0.18309097,0.58617055,-1.5791358,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.017059881292228005,0.01
1419661,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4876,-0.030325564,-0.625887,0.19717413,0.62662125,-1.6192106,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.01595860338282495,0.01
1419662,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4877,-0.059640218,-0.6644006,0.21162152,0.667072,-1.6603218,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.014990885541590714,0.01
1419663,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4878,-0.09300531,-0.7013832,0.22648953,0.7075227,-1.7026299,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.014133822137438136,0.01
1419664,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4879,-0.13062079,-0.73647976,0.24184647,0.7479734,-1.7463293,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.013369459395213787,0.01
1419665,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4880,-0.17272201,-0.7692722,0.2577767,0.78842413,-1.7916601,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.012683528597735841,0.01
1419666,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4881,-0.21959196,-0.7992577,0.27438676,0.8288748,-1.8389254,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.012064548228514126,0.01
1419667,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4882,-0.27158004,-0.8258155,0.29181474,0.8693256,-1.8885181,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.011503169813473801,0.01
1419668,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4883,-0.3291318,-0.8481539,0.31024557,0.9097763,-1.9409646,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.010991713017804487,0.01
1419669,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4884,-0.3928389,-0.86522186,0.32993722,0.95022696,-1.9969987,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.010523801597883521,0.01
1419670,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4885,-0.46353036,-0.87554663,0.35126922,0.9906777,-2.0577006,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.010094100230579531,0.01
1419671,148,1802,24,25,25,0.3026549190084311,68403,0.96,0.96,4886,-0.5424556,-0.876908,0.37484252,1.0311284,-2.1247804,-0.0005078128805273,0.0078209703851619,0.2376275823168226,-2.628880097322238,-0.0071560954766448,0.2332536535439093,1.3353740309087248,0.3538791630578982,0.050105732,-211,0.01,0.009698113251463154,0.01
